2436697|0|1321|2|2
2436698|0|1321|2|3
2436699|0|1321|2|4
2436700|0|1321|2|5
2436701|0|1321|2|6
2436702|0|1321|2|7
2436703|0|1321|2|8
2436704|0|1321|2|9
2436705|0|1321|2|10
2436706|0|1321|2|11
2436707|0|1321|2|12
2436708|0|1321|2|13
2436709|0|1321|2|14
2436710|0|1321|2|15
2436711|0|1321|2|16
2436712|0|1321|2|17
2436713|0|1321|2|18
2436714|0|1321|2|19
2436715|0|1321|2|20
2436716|0|1321|2|21
2436717|0|1321|2|22
2436718|0|1321|2|23
2436719|0|1321|2|24
2436720|0|1321|2|25
2436721|0|1321|2|26
2436722|0|1321|2|27
2436723|0|1321|2|28
2436724|0|1321|2|29
2436725|0|1321|2|30
2436726|0|1321|3|1
2436727|0|1321|3|2
2436728|0|1321|3|3
2436729|0|1321|3|4
2436730|0|1321|3|5
2436731|0|1321|3|6
2436732|0|1321|3|7
2436733|0|1321|3|8
2436734|0|1321|3|9
2436735|0|1321|3|10
2436736|0|1321|3|11
2436737|0|1321|3|12
2436738|0|1321|3|13
2436739|0|1321|3|14
2436740|0|1321|3|15
2436741|0|1321|3|16
2436742|0|1321|3|17
2436743|0|1321|3|18
2436744|0|1321|3|19
2436745|0|1321|3|20
2436746|0|1321|3|21
2436747|0|1321|3|22
2436748|0|1321|3|23
2436749|0|1321|3|24
2436750|0|1321|3|25
2436751|0|1321|3|26
2436752|0|1321|3|27
2436753|0|1321|3|28
2436754|0|1321|3|29
2436755|0|1321|4|1
2436756|0|1321|4|2
2436757|0|1321|4|3
2436758|0|1321|4|4
2436759|0|1321|4|5
2436760|0|1321|4|6
2436761|0|1321|4|7
2436762|0|1321|4|8
2436763|0|1321|4|9
2436764|0|1321|4|10
2436765|0|1321|4|11
2436766|0|1321|4|12
2436767|0|1321|4|13
2436768|0|1321|4|14
2436769|0|1321|4|15
2436770|0|1321|4|16
2436771|0|1321|4|17
2436772|0|1321|4|18
2436773|0|1321|4|19
2436774|0|1321|4|20
2436775|0|1321|4|21
2436776|0|1321|4|22
2436777|0|1321|4|23
2436778|0|1321|4|24
2436779|0|1321|4|25
2436780|0|1321|4|26
2436781|0|1321|4|27
2436782|0|1321|4|28
2436783|0|1321|4|29
2436784|0|1321|4|30
2436785|0|1321|5|1
2436786|0|1321|5|2
2436787|0|1321|5|3
2436788|0|1321|5|4
2436789|0|1321|5|5
2436790|0|1321|5|6
2436791|0|1321|5|7
2436792|0|1321|5|8
2436793|0|1321|5|9
2436794|0|1321|5|10
2436795|0|1321|5|11
2436796|0|1321|5|12
2436797|0|1321|5|13
2436798|0|1321|5|14
2436799|0|1321|5|15
2436800|0|1321|5|16
2436801|0|1321|5|17
2436802|0|1321|5|18
2436803|0|1321|5|19
2436804|0|1321|5|20
2436805|0|1321|5|21
2436806|0|1321|5|22
2436807|0|1321|5|23
2436808|0|1321|5|24
2436809|0|1321|5|25
2436810|0|1321|5|26
2436811|0|1321|5|27
2436812|0|1321|5|28
2436813|0|1321|5|29
2436814|0|1321|6|1
2436815|0|1321|6|2
2436816|0|1321|6|3
2436817|0|1321|6|4
2436818|0|1321|6|5
2436819|0|1321|6|6
2436820|0|1321|6|7
2436821|0|1321|6|8
2436822|0|1321|6|9
2436823|0|1321|6|10
2436824|0|1321|6|11
2436825|0|1321|6|12
2436826|0|1321|6|13
2436827|0|1321|6|14
2436828|0|1321|6|15
2436829|0|1321|6|16
2436830|0|1321|6|17
2436831|0|1321|6|18
2436832|0|1321|6|19
2436833|0|1321|6|20
2436834|0|1321|6|21
2436835|0|1321|6|22
2436836|0|1321|6|23
2436837|0|1321|6|24
2436838|0|1321|6|25
2436839|0|1321|6|26
2436840|0|1321|6|27
2436841|0|1321|6|28
2436842|0|1321|6|29
2436843|0|1321|6|30
2436844|0|1321|7|1
2436845|0|1321|7|2
2436846|0|1321|7|3
2436847|0|1321|7|4
2436848|0|1321|7|5
2436849|0|1321|7|6
2436850|0|1321|7|7
2436851|0|1321|7|8
2436852|0|1321|7|9
2436853|0|1321|7|10
2436854|0|1321|7|11
2436855|0|1321|7|12
2436856|0|1321|7|13
2436857|0|1321|7|14
2436858|0|1321|7|15
2436859|0|1321|7|16
2436860|0|1321|7|17
2436861|0|1321|7|18
2436862|0|1321|7|19
2436863|0|1321|7|20
2436864|0|1321|7|21
2436865|0|1321|7|22
2436866|0|1321|7|23
2436867|0|1321|7|24
2436868|0|1321|7|25
2436869|0|1321|7|26
2436870|0|1321|7|27
2436871|0|1321|7|28
2436872|0|1321|7|29
2436873|0|1321|8|1
2436874|0|1321|8|2
2436875|0|1321|8|3
2436876|0|1321|8|4
2436877|0|1321|8|5
2436878|0|1321|8|6
2436879|0|1321|8|7
2436880|0|1321|8|8
2436881|0|1321|8|9
2436882|0|1321|8|10
2436883|0|1321|8|11
2436884|0|1321|8|12
2436885|0|1321|8|13
2436886|0|1321|8|14
2436887|0|1321|8|15
2436888|0|1321|8|16
2436889|0|1321|8|17
2436890|0|1321|8|18
2436891|0|1321|8|19
2436892|0|1321|8|20
2436893|0|1321|8|21
2436894|0|1321|8|22
2436895|0|1321|8|23
2436896|0|1321|8|24
2436897|0|1321|8|25
2436898|0|1321|8|26
2436899|0|1321|8|27
2436900|0|1321|8|28
2436901|0|1321|8|29
2436902|0|1321|8|30
2436903|0|1321|9|1
2436904|0|1321|9|2
2436905|0|1321|9|3
2436906|0|1321|9|4
2436907|0|1321|9|5
2436908|0|1321|9|6
2436909|0|1321|9|7
2436910|0|1321|9|8
2436911|0|1321|9|9
2436912|0|1321|9|10
2436913|0|1321|9|11
2436914|0|1321|9|12
2436915|0|1321|9|13
2436916|0|1321|9|14
2436917|0|1321|9|15
2436918|0|1321|9|16
2436919|0|1321|9|17
2436920|0|1321|9|18
2436921|0|1321|9|19
2436922|0|1321|9|20
2436923|0|1321|9|21
2436924|0|1321|9|22
2436925|0|1321|9|23
2436926|0|1321|9|24
2436927|0|1321|9|25
2436928|0|1321|9|26
2436929|0|1321|9|27
2436930|0|1321|9|28
2436931|0|1321|9|29
2436932|0|1321|10|1
2436933|0|1321|10|2
2436934|0|1321|10|3
