2457699|0|1378|8|7
2457700|0|1378|8|8
2457701|0|1378|8|9
2457702|0|1378|8|10
2457703|0|1378|8|11
2457704|0|1378|8|12
2457705|0|1378|8|13
2457706|0|1378|8|14
2457707|0|1378|8|15
2457708|0|1378|8|16
2457709|0|1378|8|17
2457710|0|1378|8|18
2457711|0|1378|8|19
2457712|0|1378|8|20
2457713|0|1378|8|21
2457714|0|1378|8|22
2457715|0|1378|8|23
2457716|0|1378|8|24
2457717|0|1378|8|25
2457718|0|1378|8|26
2457719|0|1378|8|27
2457720|0|1378|8|28
2457721|0|1378|8|29
2457722|0|1378|8|30
2457723|0|1378|9|1
2457724|0|1378|9|2
2457725|0|1378|9|3
2457726|0|1378|9|4
2457727|0|1378|9|5
2457728|0|1378|9|6
2457729|0|1378|9|7
2457730|0|1378|9|8
2457731|0|1378|9|9
2457732|0|1378|9|10
2457733|0|1378|9|11
2457734|0|1378|9|12
2457735|0|1378|9|13
2457736|0|1378|9|14
2457737|0|1378|9|15
2457738|0|1378|9|16
2457739|0|1378|9|17
2457740|0|1378|9|18
2457741|0|1378|9|19
2457742|0|1378|9|20
2457743|0|1378|9|21
2457744|0|1378|9|22
2457745|0|1378|9|23
2457746|0|1378|9|24
2457747|0|1378|9|25
2457748|0|1378|9|26
2457749|0|1378|9|27
2457750|0|1378|9|28
2457751|0|1378|9|29
2457752|0|1378|10|1
2457753|0|1378|10|2
2457754|0|1378|10|3
