2443744|0|1340|5|20
2443745|0|1340|5|21
2443746|0|1340|5|22
2443747|0|1340|5|23
2443748|0|1340|5|24
2443749|0|1340|5|25
2443750|0|1340|5|26
2443751|0|1340|5|27
2443752|0|1340|5|28
2443753|0|1340|5|29
2443754|0|1340|6|1
2443755|0|1340|6|2
2443756|0|1340|6|3
2443757|0|1340|6|4
2443758|0|1340|6|5
2443759|0|1340|6|6
2443760|0|1340|6|7
2443761|0|1340|6|8
2443762|0|1340|6|9
2443763|0|1340|6|10
2443764|0|1340|6|11
2443765|0|1340|6|12
2443766|0|1340|6|13
2443767|0|1340|6|14
2443768|0|1340|6|15
2443769|0|1340|6|16
2443770|0|1340|6|17
2443771|0|1340|6|18
2443772|0|1340|6|19
2443773|0|1340|6|20
2443774|0|1340|6|21
2443775|0|1340|6|22
2443776|0|1340|6|23
2443777|0|1340|6|24
2443778|0|1340|6|25
2443779|0|1340|6|26
2443780|0|1340|6|27
2443781|0|1340|6|28
2443782|0|1340|6|29
2443783|0|1340|6|30
2443784|0|1340|7|1
2443785|0|1340|7|2
2443786|0|1340|7|3
2443787|0|1340|7|4
2443788|0|1340|7|5
2443789|0|1340|7|6
2443790|0|1340|7|7
2443791|0|1340|7|8
2443792|0|1340|7|9
2443793|0|1340|7|10
2443794|0|1340|7|11
2443795|0|1340|7|12
2443796|0|1340|7|13
2443797|0|1340|7|14
2443798|0|1340|7|15
2443799|0|1340|7|16
2443800|0|1340|7|17
2443801|0|1340|7|18
2443802|0|1340|7|19
2443803|0|1340|7|20
2443804|0|1340|7|21
2443805|0|1340|7|22
2443806|0|1340|7|23
2443807|0|1340|7|24
2443808|0|1340|7|25
2443809|0|1340|7|26
2443810|0|1340|7|27
2443811|0|1340|7|28
2443812|0|1340|7|29
2443813|0|1340|8|1
2443814|0|1340|8|2
2443815|0|1340|8|3
2443816|0|1340|8|4
2443817|0|1340|8|5
2443818|0|1340|8|6
2443819|0|1340|8|7
2443820|0|1340|8|8
2443821|0|1340|8|9
2443822|0|1340|8|10
2443823|0|1340|8|11
2443824|0|1340|8|12
2443825|0|1340|8|13
2443826|0|1340|8|14
2443827|0|1340|8|15
2443828|0|1340|8|16
2443829|0|1340|8|17
2443830|0|1340|8|18
2443831|0|1340|8|19
2443832|0|1340|8|20
2443833|0|1340|8|21
2443834|0|1340|8|22
2443835|0|1340|8|23
2443836|0|1340|8|24
2443837|0|1340|8|25
2443838|0|1340|8|26
2443839|0|1340|8|27
2443840|0|1340|8|28
2443841|0|1340|8|29
2443842|0|1340|8|30
2443843|0|1340|9|1
2443844|0|1340|9|2
2443845|0|1340|9|3
2443846|0|1340|9|4
2443847|0|1340|9|5
2443848|0|1340|9|6
2443849|0|1340|9|7
2443850|0|1340|9|8
2443851|0|1340|9|9
2443852|0|1340|9|10
2443853|0|1340|9|11
2443854|0|1340|9|12
2443855|0|1340|9|13
2443856|0|1340|9|14
2443857|0|1340|9|15
2443858|0|1340|9|16
2443859|0|1340|9|17
2443860|0|1340|9|18
2443861|0|1340|9|19
2443862|0|1340|9|20
2443863|0|1340|9|21
2443864|0|1340|9|22
2443865|0|1340|9|23
2443866|0|1340|9|24
2443867|0|1340|9|25
2443868|0|1340|9|26
2443869|0|1340|9|27
2443870|0|1340|9|28
2443871|0|1340|9|29
2443872|0|1340|10|1
2443873|0|1340|10|2
2443874|0|1340|10|3
