2430867|0|1305|2|19
2430868|0|1305|2|20
2430869|0|1305|2|21
2430870|0|1305|2|22
2430871|0|1305|2|23
2430872|0|1305|2|24
2430873|0|1305|2|25
2430874|0|1305|2|26
2430875|0|1305|2|27
2430876|0|1305|2|28
2430877|0|1305|2|29
2430878|0|1305|2|30
2430879|0|1305|3|1
2430880|0|1305|3|2
2430881|0|1305|3|3
2430882|0|1305|3|4
2430883|0|1305|3|5
2430884|0|1305|3|6
2430885|0|1305|3|7
2430886|0|1305|3|8
2430887|0|1305|3|9
2430888|0|1305|3|10
2430889|0|1305|3|11
2430890|0|1305|3|12
2430891|0|1305|3|13
2430892|0|1305|3|14
2430893|0|1305|3|15
2430894|0|1305|3|16
2430895|0|1305|3|17
2430896|0|1305|3|18
2430897|0|1305|3|19
2430898|0|1305|3|20
2430899|0|1305|3|21
2430900|0|1305|3|22
2430901|0|1305|3|23
2430902|0|1305|3|24
2430903|0|1305|3|25
2430904|0|1305|3|26
2430905|0|1305|3|27
2430906|0|1305|3|28
2430907|0|1305|3|29
2430908|0|1305|4|1
2430909|0|1305|4|2
2430910|0|1305|4|3
2430911|0|1305|4|4
2430912|0|1305|4|5
2430913|0|1305|4|6
2430914|0|1305|4|7
2430915|0|1305|4|8
2430916|0|1305|4|9
2430917|0|1305|4|10
2430918|0|1305|4|11
2430919|0|1305|4|12
2430920|0|1305|4|13
2430921|0|1305|4|14
2430922|0|1305|4|15
2430923|0|1305|4|16
2430924|0|1305|4|17
2430925|0|1305|4|18
2430926|0|1305|4|19
2430927|0|1305|4|20
2430928|0|1305|4|21
2430929|0|1305|4|22
2430930|0|1305|4|23
2430931|0|1305|4|24
2430932|0|1305|4|25
2430933|0|1305|4|26
2430934|0|1305|4|27
2430935|0|1305|4|28
2430936|0|1305|4|29
2430937|0|1305|4|30
2430938|0|1305|5|1
2430939|0|1305|5|2
2430940|0|1305|5|3
2430941|0|1305|5|4
2430942|0|1305|5|5
2430943|0|1305|5|6
2430944|0|1305|5|7
2430945|0|1305|5|8
2430946|0|1305|5|9
2430947|0|1305|5|10
2430948|0|1305|5|11
2430949|0|1305|5|12
2430950|0|1305|5|13
2430951|0|1305|5|14
2430952|0|1305|5|15
2430953|0|1305|5|16
2430954|0|1305|5|17
2430955|0|1305|5|18
2430956|0|1305|5|19
2430957|0|1305|5|20
2430958|0|1305|5|21
2430959|0|1305|5|22
2430960|0|1305|5|23
2430961|0|1305|5|24
2430962|0|1305|5|25
2430963|0|1305|5|26
2430964|0|1305|5|27
2430965|0|1305|5|28
2430966|0|1305|5|29
2430967|0|1305|6|1
2430968|0|1305|6|2
2430969|0|1305|6|3
2430970|0|1305|6|4
2430971|0|1305|6|5
2430972|0|1305|6|6
2430973|0|1305|6|7
2430974|0|1305|6|8
2430975|0|1305|6|9
2430976|0|1305|6|10
2430977|0|1305|6|11
2430978|0|1305|6|12
2430979|0|1305|6|13
2430980|0|1305|6|14
2430981|0|1305|6|15
2430982|0|1305|6|16
2430983|0|1305|6|17
2430984|0|1305|6|18
2430985|0|1305|6|19
2430986|0|1305|6|20
2430987|0|1305|6|21
2430988|0|1305|6|22
2430989|0|1305|6|23
2430990|0|1305|6|24
2430991|0|1305|6|25
2430992|0|1305|6|26
2430993|0|1305|6|27
2430994|0|1305|6|28
2430995|0|1305|6|29
2430996|0|1305|6|30
2430997|0|1305|7|1
2430998|0|1305|7|2
2430999|0|1305|7|3
2431000|0|1305|7|4
2431001|0|1305|7|5
2431002|0|1305|7|6
2431003|0|1305|7|7
2431004|0|1305|7|8
2431005|0|1305|7|9
2431006|0|1305|7|10
2431007|0|1305|7|11
2431008|0|1305|7|12
2431009|0|1305|7|13
2431010|0|1305|7|14
2431011|0|1305|7|15
2431012|0|1305|7|16
2431013|0|1305|7|17
2431014|0|1305|7|18
2431015|0|1305|7|19
2431016|0|1305|7|20
2431017|0|1305|7|21
2431018|0|1305|7|22
2431019|0|1305|7|23
2431020|0|1305|7|24
2431021|0|1305|7|25
2431022|0|1305|7|26
2431023|0|1305|7|27
2431024|0|1305|7|28
2431025|0|1305|7|29
2431026|0|1305|8|1
2431027|0|1305|8|2
2431028|0|1305|8|3
2431029|0|1305|8|4
2431030|0|1305|8|5
2431031|0|1305|8|6
2431032|0|1305|8|7
2431033|0|1305|8|8
2431034|0|1305|8|9
2431035|0|1305|8|10
2431036|0|1305|8|11
2431037|0|1305|8|12
2431038|0|1305|8|13
2431039|0|1305|8|14
2431040|0|1305|8|15
2431041|0|1305|8|16
2431042|0|1305|8|17
2431043|0|1305|8|18
2431044|0|1305|8|19
2431045|0|1305|8|20
2431046|0|1305|8|21
2431047|0|1305|8|22
2431048|0|1305|8|23
2431049|0|1305|8|24
2431050|0|1305|8|25
2431051|0|1305|8|26
2431052|0|1305|8|27
2431053|0|1305|8|28
2431054|0|1305|8|29
2431055|0|1305|8|30
2431056|0|1305|9|1
2431057|0|1305|9|2
2431058|0|1305|9|3
2431059|0|1305|9|4
2431060|0|1305|9|5
2431061|0|1305|9|6
2431062|0|1305|9|7
2431063|0|1305|9|8
2431064|0|1305|9|9
2431065|0|1305|9|10
2431066|0|1305|9|11
2431067|0|1305|9|12
2431068|0|1305|9|13
2431069|0|1305|9|14
2431070|0|1305|9|15
2431071|0|1305|9|16
2431072|0|1305|9|17
2431073|0|1305|9|18
2431074|0|1305|9|19
2431075|0|1305|9|20
2431076|0|1305|9|21
2431077|0|1305|9|22
2431078|0|1305|9|23
2431079|0|1305|9|24
2431080|0|1305|9|25
2431081|0|1305|9|26
2431082|0|1305|9|27
2431083|0|1305|9|28
2431084|0|1305|9|29
2431085|0|1305|10|1
2431086|0|1305|10|2
2431087|0|1305|10|3
2431088|0|1305|10|4
2431089|0|1305|10|5
2431090|0|1305|10|6
