2427411|0|1295|9|18
2427412|0|1295|9|19
2427413|0|1295|9|20
2427414|0|1295|9|21
2427415|0|1295|9|22
2427416|0|1295|9|23
2427417|0|1295|9|24
2427418|0|1295|9|25
2427419|0|1295|9|26
2427420|0|1295|9|27
2427421|0|1295|9|28
2427422|0|1295|9|29
2427423|0|1295|10|1
2427424|0|1295|10|2
2427425|0|1295|10|3
2427426|0|1295|10|4
2427427|0|1295|10|5
2427428|0|1295|10|6
2427429|0|1295|10|7
2427430|0|1295|10|8
2427431|0|1295|10|9
2427432|0|1295|10|10
2427433|0|1295|10|11
2427434|0|1295|10|12
2427435|0|1295|10|13
2427436|0|1295|10|14
2427437|0|1295|10|15
2427438|0|1295|10|16
