2425789|1|1291|0|21
2425790|1|1291|0|22
2425791|1|1291|0|23
2425792|1|1291|0|24
2425793|1|1291|0|25
2425794|1|1291|0|26
2425795|1|1291|0|27
2425796|1|1291|0|28
2425797|1|1291|0|29
2425798|1|1291|0|30
2425799|1|1291|4|1
2425800|1|1291|4|2
2425801|1|1291|4|3
2425802|1|1291|4|4
2425803|1|1291|4|5
2425804|1|1291|4|6
2425805|1|1291|4|7
2425806|1|1291|4|8
2425807|1|1291|4|9
2425808|1|1291|4|10
2425809|1|1291|4|11
2425810|1|1291|4|12
2425811|1|1291|4|13
2425812|1|1291|4|14
2425813|1|1291|4|15
2425814|1|1291|4|16
2425815|1|1291|4|17
2425816|1|1291|4|18
2425817|1|1291|4|19
2425818|1|1291|4|20
2425819|1|1291|4|21
2425820|1|1291|4|22
2425821|1|1291|4|23
2425822|1|1291|4|24
2425823|1|1291|4|25
2425824|1|1291|4|26
2425825|1|1291|4|27
2425826|1|1291|4|28
2425827|1|1291|4|29
2425828|1|1291|4|30
2425829|1|1291|5|1
2425830|1|1291|5|2
2425831|1|1291|5|3
2425832|1|1291|5|4
2425833|1|1291|5|5
2425834|1|1291|5|6
2425835|1|1291|5|7
2425836|1|1291|5|8
2425837|1|1291|5|9
2425838|1|1291|5|10
2425839|1|1291|5|11
2425840|1|1291|5|12
2425841|1|1291|5|13
2425842|1|1291|5|14
2425843|1|1291|5|15
2425844|1|1291|5|16
2425845|1|1291|5|17
2425846|1|1291|5|18
2425847|1|1291|5|19
2425848|1|1291|5|20
2425849|1|1291|5|21
2425850|1|1291|5|22
2425851|1|1291|5|23
2425852|1|1291|5|24
2425853|1|1291|5|25
2425854|1|1291|5|26
2425855|1|1291|5|27
2425856|1|1291|5|28
2425857|1|1291|5|29
2425858|1|1291|6|1
2425859|1|1291|6|2
2425860|1|1291|6|3
2425861|1|1291|6|4
2425862|1|1291|6|5
2425863|1|1291|6|6
2425864|1|1291|6|7
2425865|1|1291|6|8
2425866|1|1291|6|9
2425867|1|1291|6|10
2425868|1|1291|6|11
2425869|1|1291|6|12
2425870|1|1291|6|13
2425871|1|1291|6|14
2425872|1|1291|6|15
2425873|1|1291|6|16
2425874|1|1291|6|17
2425875|1|1291|6|18
2425876|1|1291|6|19
2425877|1|1291|6|20
2425878|1|1291|6|21
2425879|1|1291|6|22
2425880|1|1291|6|23
2425881|1|1291|6|24
2425882|1|1291|6|25
2425883|1|1291|6|26
2425884|1|1291|6|27
2425885|1|1291|6|28
2425886|1|1291|6|29
2425887|1|1291|6|30
2425888|1|1291|7|1
2425889|1|1291|7|2
2425890|1|1291|7|3
2425891|1|1291|7|4
2425892|1|1291|7|5
2425893|1|1291|7|6
2425894|1|1291|7|7
2425895|1|1291|7|8
2425896|1|1291|7|9
2425897|1|1291|7|10
2425898|1|1291|7|11
2425899|1|1291|7|12
2425900|1|1291|7|13
2425901|1|1291|7|14
2425902|1|1291|7|15
2425903|1|1291|7|16
2425904|1|1291|7|17
2425905|1|1291|7|18
2425906|1|1291|7|19
2425907|1|1291|7|20
2425908|1|1291|7|21
2425909|1|1291|7|22
2425910|1|1291|7|23
2425911|1|1291|7|24
2425912|1|1291|7|25
2425913|1|1291|7|26
2425914|1|1291|7|27
2425915|1|1291|7|28
2425916|1|1291|7|29
2425917|1|1291|8|1
2425918|1|1291|8|2
2425919|1|1291|8|3
2425920|1|1291|8|4
2425921|1|1291|8|5
2425922|1|1291|8|6
2425923|1|1291|8|7
2425924|1|1291|8|8
2425925|1|1291|8|9
2425926|1|1291|8|10
2425927|1|1291|8|11
2425928|1|1291|8|12
2425929|1|1291|8|13
2425930|1|1291|8|14
2425931|1|1291|8|15
2425932|1|1291|8|16
2425933|1|1291|8|17
2425934|1|1291|8|18
2425935|1|1291|8|19
2425936|1|1291|8|20
2425937|1|1291|8|21
2425938|1|1291|8|22
2425939|1|1291|8|23
2425940|1|1291|8|24
2425941|1|1291|8|25
2425942|1|1291|8|26
2425943|1|1291|8|27
2425944|1|1291|8|28
2425945|1|1291|8|29
2425946|1|1291|8|30
2425947|1|1291|9|1
2425948|1|1291|9|2
2425949|1|1291|9|3
2425950|1|1291|9|4
2425951|1|1291|9|5
2425952|1|1291|9|6
2425953|1|1291|9|7
2425954|1|1291|9|8
2425955|1|1291|9|9
2425956|1|1291|9|10
2425957|1|1291|9|11
2425958|1|1291|9|12
2425959|1|1291|9|13
2425960|1|1291|9|14
2425961|1|1291|9|15
2425962|1|1291|9|16
2425963|1|1291|9|17
2425964|1|1291|9|18
2425965|1|1291|9|19
2425966|1|1291|9|20
2425967|1|1291|9|21
2425968|1|1291|9|22
2425969|1|1291|9|23
2425970|1|1291|9|24
2425971|1|1291|9|25
2425972|1|1291|9|26
2425973|1|1291|9|27
2425974|1|1291|9|28
2425975|1|1291|9|29
2425976|1|1291|10|1
2425977|1|1291|10|2
