2444413|2|1342|0|10
2444414|2|1342|0|11
2444415|2|1342|0|12
2444416|2|1342|0|13
2444417|2|1342|0|14
2444418|2|1342|0|15
2444419|2|1342|0|16
2444420|2|1342|0|17
2444421|2|1342|0|18
2444422|2|1342|0|19
2444423|2|1342|0|20
2444424|2|1342|0|21
2444425|2|1342|0|22
2444426|2|1342|0|23
2444427|2|1342|0|24
2444428|2|1342|0|25
2444429|2|1342|0|26
2444430|2|1342|0|27
2444431|2|1342|0|28
2444432|2|1342|0|29
2444433|2|1342|0|30
2444434|2|1342|4|1
2444435|2|1342|4|2
2444436|2|1342|4|3
2444437|2|1342|4|4
2444438|2|1342|4|5
2444439|2|1342|4|6
2444440|2|1342|4|7
2444441|2|1342|4|8
2444442|2|1342|4|9
2444443|2|1342|4|10
2444444|2|1342|4|11
2444445|2|1342|4|12
2444446|2|1342|4|13
2444447|2|1342|4|14
2444448|2|1342|4|15
2444449|2|1342|4|16
2444450|2|1342|4|17
2444451|2|1342|4|18
2444452|2|1342|4|19
2444453|2|1342|4|20
2444454|2|1342|4|21
2444455|2|1342|4|22
2444456|2|1342|4|23
2444457|2|1342|4|24
2444458|2|1342|4|25
2444459|2|1342|4|26
2444460|2|1342|4|27
2444461|2|1342|4|28
2444462|2|1342|4|29
2444463|2|1342|4|30
2444464|2|1342|5|1
2444465|2|1342|5|2
2444466|2|1342|5|3
2444467|2|1342|5|4
2444468|2|1342|5|5
2444469|2|1342|5|6
2444470|2|1342|5|7
2444471|2|1342|5|8
2444472|2|1342|5|9
2444473|2|1342|5|10
2444474|2|1342|5|11
2444475|2|1342|5|12
2444476|2|1342|5|13
2444477|2|1342|5|14
2444478|2|1342|5|15
2444479|2|1342|5|16
2444480|2|1342|5|17
2444481|2|1342|5|18
2444482|2|1342|5|19
2444483|2|1342|5|20
2444484|2|1342|5|21
2444485|2|1342|5|22
2444486|2|1342|5|23
2444487|2|1342|5|24
2444488|2|1342|5|25
2444489|2|1342|5|26
2444490|2|1342|5|27
2444491|2|1342|5|28
2444492|2|1342|5|29
2444493|2|1342|6|1
2444494|2|1342|6|2
2444495|2|1342|6|3
2444496|2|1342|6|4
2444497|2|1342|6|5
2444498|2|1342|6|6
2444499|2|1342|6|7
2444500|2|1342|6|8
2444501|2|1342|6|9
2444502|2|1342|6|10
2444503|2|1342|6|11
2444504|2|1342|6|12
2444505|2|1342|6|13
2444506|2|1342|6|14
2444507|2|1342|6|15
2444508|2|1342|6|16
2444509|2|1342|6|17
2444510|2|1342|6|18
2444511|2|1342|6|19
2444512|2|1342|6|20
2444513|2|1342|6|21
2444514|2|1342|6|22
2444515|2|1342|6|23
2444516|2|1342|6|24
2444517|2|1342|6|25
2444518|2|1342|6|26
2444519|2|1342|6|27
2444520|2|1342|6|28
2444521|2|1342|6|29
2444522|2|1342|6|30
2444523|2|1342|7|1
2444524|2|1342|7|2
2444525|2|1342|7|3
2444526|2|1342|7|4
2444527|2|1342|7|5
2444528|2|1342|7|6
2444529|2|1342|7|7
2444530|2|1342|7|8
2444531|2|1342|7|9
2444532|2|1342|7|10
2444533|2|1342|7|11
2444534|2|1342|7|12
2444535|2|1342|7|13
2444536|2|1342|7|14
2444537|2|1342|7|15
2444538|2|1342|7|16
2444539|2|1342|7|17
2444540|2|1342|7|18
2444541|2|1342|7|19
2444542|2|1342|7|20
2444543|2|1342|7|21
2444544|2|1342|7|22
2444545|2|1342|7|23
2444546|2|1342|7|24
2444547|2|1342|7|25
2444548|2|1342|7|26
2444549|2|1342|7|27
2444550|2|1342|7|28
2444551|2|1342|7|29
2444552|2|1342|8|1
2444553|2|1342|8|2
2444554|2|1342|8|3
2444555|2|1342|8|4
2444556|2|1342|8|5
2444557|2|1342|8|6
2444558|2|1342|8|7
2444559|2|1342|8|8
2444560|2|1342|8|9
2444561|2|1342|8|10
2444562|2|1342|8|11
2444563|2|1342|8|12
2444564|2|1342|8|13
2444565|2|1342|8|14
2444566|2|1342|8|15
2444567|2|1342|8|16
2444568|2|1342|8|17
2444569|2|1342|8|18
2444570|2|1342|8|19
2444571|2|1342|8|20
2444572|2|1342|8|21
2444573|2|1342|8|22
2444574|2|1342|8|23
2444575|2|1342|8|24
2444576|2|1342|8|25
2444577|2|1342|8|26
2444578|2|1342|8|27
2444579|2|1342|8|28
2444580|2|1342|8|29
2444581|2|1342|8|30
2444582|2|1342|9|1
2444583|2|1342|9|2
2444584|2|1342|9|3
2444585|2|1342|9|4
2444586|2|1342|9|5
2444587|2|1342|9|6
2444588|2|1342|9|7
2444589|2|1342|9|8
2444590|2|1342|9|9
2444591|2|1342|9|10
2444592|2|1342|9|11
2444593|2|1342|9|12
2444594|2|1342|9|13
2444595|2|1342|9|14
2444596|2|1342|9|15
2444597|2|1342|9|16
2444598|2|1342|9|17
2444599|2|1342|9|18
2444600|2|1342|9|19
2444601|2|1342|9|20
2444602|2|1342|9|21
2444603|2|1342|9|22
2444604|2|1342|9|23
2444605|2|1342|9|24
