2447742|0|1351|5|2
2447743|0|1351|5|3
2447744|0|1351|5|4
2447745|0|1351|5|5
2447746|0|1351|5|6
2447747|0|1351|5|7
2447748|0|1351|5|8
2447749|0|1351|5|9
2447750|0|1351|5|10
2447751|0|1351|5|11
2447752|0|1351|5|12
2447753|0|1351|5|13
2447754|0|1351|5|14
2447755|0|1351|5|15
2447756|0|1351|5|16
2447757|0|1351|5|17
2447758|0|1351|5|18
2447759|0|1351|5|19
2447760|0|1351|5|20
2447761|0|1351|5|21
2447762|0|1351|5|22
2447763|0|1351|5|23
2447764|0|1351|5|24
2447765|0|1351|5|25
2447766|0|1351|5|26
2447767|0|1351|5|27
2447768|0|1351|5|28
2447769|0|1351|5|29
2447770|0|1351|6|1
2447771|0|1351|6|2
2447772|0|1351|6|3
2447773|0|1351|6|4
2447774|0|1351|6|5
2447775|0|1351|6|6
2447776|0|1351|6|7
2447777|0|1351|6|8
2447778|0|1351|6|9
2447779|0|1351|6|10
2447780|0|1351|6|11
2447781|0|1351|6|12
2447782|0|1351|6|13
2447783|0|1351|6|14
2447784|0|1351|6|15
2447785|0|1351|6|16
2447786|0|1351|6|17
2447787|0|1351|6|18
2447788|0|1351|6|19
2447789|0|1351|6|20
2447790|0|1351|6|21
2447791|0|1351|6|22
2447792|0|1351|6|23
2447793|0|1351|6|24
2447794|0|1351|6|25
2447795|0|1351|6|26
2447796|0|1351|6|27
2447797|0|1351|6|28
2447798|0|1351|6|29
2447799|0|1351|6|30
2447800|0|1351|7|1
2447801|0|1351|7|2
2447802|0|1351|7|3
2447803|0|1351|7|4
2447804|0|1351|7|5
2447805|0|1351|7|6
2447806|0|1351|7|7
2447807|0|1351|7|8
2447808|0|1351|7|9
2447809|0|1351|7|10
2447810|0|1351|7|11
2447811|0|1351|7|12
2447812|0|1351|7|13
2447813|0|1351|7|14
2447814|0|1351|7|15
2447815|0|1351|7|16
2447816|0|1351|7|17
2447817|0|1351|7|18
2447818|0|1351|7|19
2447819|0|1351|7|20
2447820|0|1351|7|21
2447821|0|1351|7|22
2447822|0|1351|7|23
2447823|0|1351|7|24
2447824|0|1351|7|25
2447825|0|1351|7|26
2447826|0|1351|7|27
2447827|0|1351|7|28
2447828|0|1351|7|29
2447829|0|1351|8|1
2447830|0|1351|8|2
2447831|0|1351|8|3
2447832|0|1351|8|4
2447833|0|1351|8|5
2447834|0|1351|8|6
2447835|0|1351|8|7
2447836|0|1351|8|8
2447837|0|1351|8|9
2447838|0|1351|8|10
2447839|0|1351|8|11
2447840|0|1351|8|12
2447841|0|1351|8|13
2447842|0|1351|8|14
2447843|0|1351|8|15
2447844|0|1351|8|16
2447845|0|1351|8|17
2447846|0|1351|8|18
2447847|0|1351|8|19
2447848|0|1351|8|20
2447849|0|1351|8|21
2447850|0|1351|8|22
2447851|0|1351|8|23
2447852|0|1351|8|24
2447853|0|1351|8|25
2447854|0|1351|8|26
2447855|0|1351|8|27
2447856|0|1351|8|28
2447857|0|1351|8|29
2447858|0|1351|8|30
2447859|0|1351|9|1
2447860|0|1351|9|2
2447861|0|1351|9|3
2447862|0|1351|9|4
2447863|0|1351|9|5
2447864|0|1351|9|6
2447865|0|1351|9|7
2447866|0|1351|9|8
2447867|0|1351|9|9
2447868|0|1351|9|10
2447869|0|1351|9|11
2447870|0|1351|9|12
2447871|0|1351|9|13
2447872|0|1351|9|14
2447873|0|1351|9|15
2447874|0|1351|9|16
2447875|0|1351|9|17
2447876|0|1351|9|18
2447877|0|1351|9|19
2447878|0|1351|9|20
2447879|0|1351|9|21
2447880|0|1351|9|22
2447881|0|1351|9|23
2447882|0|1351|9|24
2447883|0|1351|9|25
2447884|0|1351|9|26
2447885|0|1351|9|27
2447886|0|1351|9|28
2447887|0|1351|9|29
2447888|0|1351|10|1
2447889|0|1351|10|2
2447890|0|1351|10|3
2447891|0|1351|10|4
2447892|0|1351|10|5
