2441959|0|1335|7|7
2441960|0|1335|7|8
2441961|0|1335|7|9
2441962|0|1335|7|10
2441963|0|1335|7|11
2441964|0|1335|7|12
2441965|0|1335|7|13
2441966|0|1335|7|14
2441967|0|1335|7|15
2441968|0|1335|7|16
2441969|0|1335|7|17
2441970|0|1335|7|18
2441971|0|1335|7|19
2441972|0|1335|7|20
2441973|0|1335|7|21
2441974|0|1335|7|22
2441975|0|1335|7|23
2441976|0|1335|7|24
2441977|0|1335|7|25
2441978|0|1335|7|26
2441979|0|1335|7|27
2441980|0|1335|7|28
2441981|0|1335|7|29
2441982|0|1335|8|1
2441983|0|1335|8|2
2441984|0|1335|8|3
2441985|0|1335|8|4
2441986|0|1335|8|5
2441987|0|1335|8|6
2441988|0|1335|8|7
2441989|0|1335|8|8
2441990|0|1335|8|9
2441991|0|1335|8|10
2441992|0|1335|8|11
2441993|0|1335|8|12
2441994|0|1335|8|13
2441995|0|1335|8|14
2441996|0|1335|8|15
2441997|0|1335|8|16
2441998|0|1335|8|17
2441999|0|1335|8|18
2442000|0|1335|8|19
2442001|0|1335|8|20
2442002|0|1335|8|21
2442003|0|1335|8|22
2442004|0|1335|8|23
2442005|0|1335|8|24
2442006|0|1335|8|25
2442007|0|1335|8|26
2442008|0|1335|8|27
2442009|0|1335|8|28
2442010|0|1335|8|29
2442011|0|1335|8|30
2442012|0|1335|9|1
2442013|0|1335|9|2
2442014|0|1335|9|3
2442015|0|1335|9|4
2442016|0|1335|9|5
2442017|0|1335|9|6
2442018|0|1335|9|7
2442019|0|1335|9|8
2442020|0|1335|9|9
2442021|0|1335|9|10
2442022|0|1335|9|11
2442023|0|1335|9|12
2442024|0|1335|9|13
2442025|0|1335|9|14
2442026|0|1335|9|15
2442027|0|1335|9|16
2442028|0|1335|9|17
2442029|0|1335|9|18
2442030|0|1335|9|19
2442031|0|1335|9|20
2442032|0|1335|9|21
2442033|0|1335|9|22
2442034|0|1335|9|23
2442035|0|1335|9|24
2442036|0|1335|9|25
2442037|0|1335|9|26
2442038|0|1335|9|27
2442039|0|1335|9|28
2442040|0|1335|9|29
2442041|0|1335|10|1
2442042|0|1335|10|2
2442043|0|1335|10|3
2442044|0|1335|10|4
2442045|0|1335|10|5
2442046|0|1335|10|6
2442047|0|1335|10|7
2442048|0|1335|10|8
