2460086|2|1385|3|3
2460087|2|1385|3|4
2460088|2|1385|3|5
2460089|2|1385|3|6
2460090|2|1385|3|7
2460091|2|1385|3|8
2460092|2|1385|3|9
2460093|2|1385|3|10
2460094|2|1385|3|11
2460095|2|1385|3|12
2460096|2|1385|3|13
2460097|2|1385|3|14
2460098|2|1385|3|15
2460099|2|1385|3|16
2460100|2|1385|3|17
2460101|2|1385|3|18
2460102|2|1385|3|19
2460103|2|1385|3|20
2460104|2|1385|3|21
2460105|2|1385|3|22
2460106|2|1385|3|23
2460107|2|1385|3|24
2460108|2|1385|3|25
2460109|2|1385|3|26
2460110|2|1385|3|27
2460111|2|1385|3|28
2460112|2|1385|3|29
2460113|2|1385|3|30
2460114|2|1385|0|1
2460115|2|1385|0|2
2460116|2|1385|0|3
2460117|2|1385|0|4
2460118|2|1385|0|5
2460119|2|1385|0|6
2460120|2|1385|0|7
2460121|2|1385|0|8
2460122|2|1385|0|9
2460123|2|1385|0|10
2460124|2|1385|0|11
2460125|2|1385|0|12
2460126|2|1385|0|13
2460127|2|1385|0|14
2460128|2|1385|0|15
2460129|2|1385|0|16
2460130|2|1385|0|17
2460131|2|1385|0|18
2460132|2|1385|0|19
2460133|2|1385|0|20
2460134|2|1385|0|21
2460135|2|1385|0|22
2460136|2|1385|0|23
2460137|2|1385|0|24
2460138|2|1385|0|25
2460139|2|1385|0|26
2460140|2|1385|0|27
2460141|2|1385|0|28
2460142|2|1385|0|29
2460143|2|1385|0|30
2460144|2|1385|4|1
2460145|2|1385|4|2
2460146|2|1385|4|3
2460147|2|1385|4|4
2460148|2|1385|4|5
2460149|2|1385|4|6
2460150|2|1385|4|7
2460151|2|1385|4|8
2460152|2|1385|4|9
2460153|2|1385|4|10
2460154|2|1385|4|11
2460155|2|1385|4|12
2460156|2|1385|4|13
2460157|2|1385|4|14
2460158|2|1385|4|15
2460159|2|1385|4|16
2460160|2|1385|4|17
2460161|2|1385|4|18
2460162|2|1385|4|19
2460163|2|1385|4|20
2460164|2|1385|4|21
2460165|2|1385|4|22
2460166|2|1385|4|23
2460167|2|1385|4|24
2460168|2|1385|4|25
2460169|2|1385|4|26
2460170|2|1385|4|27
2460171|2|1385|4|28
2460172|2|1385|4|29
2460173|2|1385|4|30
2460174|2|1385|5|1
2460175|2|1385|5|2
2460176|2|1385|5|3
2460177|2|1385|5|4
2460178|2|1385|5|5
2460179|2|1385|5|6
2460180|2|1385|5|7
2460181|2|1385|5|8
2460182|2|1385|5|9
2460183|2|1385|5|10
2460184|2|1385|5|11
2460185|2|1385|5|12
2460186|2|1385|5|13
2460187|2|1385|5|14
2460188|2|1385|5|15
2460189|2|1385|5|16
2460190|2|1385|5|17
2460191|2|1385|5|18
2460192|2|1385|5|19
2460193|2|1385|5|20
2460194|2|1385|5|21
2460195|2|1385|5|22
2460196|2|1385|5|23
2460197|2|1385|5|24
2460198|2|1385|5|25
2460199|2|1385|5|26
2460200|2|1385|5|27
2460201|2|1385|5|28
2460202|2|1385|5|29
2460203|2|1385|6|1
2460204|2|1385|6|2
2460205|2|1385|6|3
2460206|2|1385|6|4
2460207|2|1385|6|5
2460208|2|1385|6|6
2460209|2|1385|6|7
2460210|2|1385|6|8
2460211|2|1385|6|9
2460212|2|1385|6|10
2460213|2|1385|6|11
2460214|2|1385|6|12
2460215|2|1385|6|13
2460216|2|1385|6|14
2460217|2|1385|6|15
2460218|2|1385|6|16
2460219|2|1385|6|17
2460220|2|1385|6|18
2460221|2|1385|6|19
2460222|2|1385|6|20
2460223|2|1385|6|21
2460224|2|1385|6|22
2460225|2|1385|6|23
2460226|2|1385|6|24
2460227|2|1385|6|25
2460228|2|1385|6|26
2460229|2|1385|6|27
2460230|2|1385|6|28
2460231|2|1385|6|29
2460232|2|1385|6|30
2460233|2|1385|7|1
2460234|2|1385|7|2
2460235|2|1385|7|3
2460236|2|1385|7|4
2460237|2|1385|7|5
2460238|2|1385|7|6
2460239|2|1385|7|7
2460240|2|1385|7|8
2460241|2|1385|7|9
2460242|2|1385|7|10
2460243|2|1385|7|11
2460244|2|1385|7|12
2460245|2|1385|7|13
2460246|2|1385|7|14
2460247|2|1385|7|15
2460248|2|1385|7|16
2460249|2|1385|7|17
2460250|2|1385|7|18
2460251|2|1385|7|19
2460252|2|1385|7|20
2460253|2|1385|7|21
2460254|2|1385|7|22
2460255|2|1385|7|23
2460256|2|1385|7|24
2460257|2|1385|7|25
2460258|2|1385|7|26
2460259|2|1385|7|27
2460260|2|1385|7|28
2460261|2|1385|7|29
2460262|2|1385|8|1
2460263|2|1385|8|2
2460264|2|1385|8|3
2460265|2|1385|8|4
2460266|2|1385|8|5
2460267|2|1385|8|6
2460268|2|1385|8|7
2460269|2|1385|8|8
2460270|2|1385|8|9
2460271|2|1385|8|10
2460272|2|1385|8|11
2460273|2|1385|8|12
2460274|2|1385|8|13
2460275|2|1385|8|14
2460276|2|1385|8|15
2460277|2|1385|8|16
2460278|2|1385|8|17
2460279|2|1385|8|18
2460280|2|1385|8|19
2460281|2|1385|8|20
2460282|2|1385|8|21
2460283|2|1385|8|22
2460284|2|1385|8|23
2460285|2|1385|8|24
2460286|2|1385|8|25
2460287|2|1385|8|26
2460288|2|1385|8|27
2460289|2|1385|8|28
2460290|2|1385|8|29
2460291|2|1385|8|30
2460292|2|1385|9|1
2460293|2|1385|9|2
2460294|2|1385|9|3
2460295|2|1385|9|4
2460296|2|1385|9|5
2460297|2|1385|9|6
2460298|2|1385|9|7
2460299|2|1385|9|8
2460300|2|1385|9|9
2460301|2|1385|9|10
2460302|2|1385|9|11
2460303|2|1385|9|12
2460304|2|1385|9|13
2460305|2|1385|9|14
2460306|2|1385|9|15
2460307|2|1385|9|16
2460308|2|1385|9|17
2460309|2|1385|9|18
2460310|2|1385|9|19
