2438116|0|1324|13|3
2438117|0|1324|13|4
2438118|0|1324|13|5
2438119|0|1324|13|6
2438120|0|1324|13|7
2438121|0|1324|13|8
2438122|0|1324|13|9
2438123|0|1324|13|10
2438124|0|1324|13|11
2438125|0|1324|13|12
2438126|0|1324|13|13
2438127|0|1324|13|14
2438128|0|1324|13|15
2438129|0|1324|13|16
2438130|0|1324|13|17
2438131|0|1324|13|18
2438132|0|1324|13|19
2438133|0|1324|13|20
2438134|0|1324|13|21
2438135|0|1324|13|22
2438136|0|1324|13|23
2438137|0|1325|1|24
2438138|0|1325|1|25
2438139|0|1325|1|26
2438140|0|1325|1|27
2438141|0|1325|1|28
2438142|0|1325|1|29
2438143|0|1325|2|1
2438144|0|1325|2|2
2438145|0|1325|2|3
2438146|0|1325|2|4
2438147|0|1325|2|5
2438148|0|1325|2|6
2438149|0|1325|2|7
2438150|0|1325|2|8
2438151|0|1325|2|9
2438152|0|1325|2|10
2438153|0|1325|2|11
2438154|0|1325|2|12
2438155|0|1325|2|13
2438156|0|1325|2|14
2438157|0|1325|2|15
2438158|0|1325|2|16
2438159|0|1325|2|17
2438160|0|1325|2|18
2438161|0|1325|2|19
2438162|0|1325|2|20
2438163|0|1325|2|21
2438164|0|1325|2|22
2438165|0|1325|2|23
2438166|0|1325|2|24
2438167|0|1325|2|25
2438168|0|1325|2|26
2438169|0|1325|2|27
2438170|0|1325|2|28
2438171|0|1325|2|29
2438172|0|1325|2|30
2438173|0|1325|3|1
2438174|0|1325|3|2
2438175|0|1325|3|3
2438176|0|1325|3|4
2438177|0|1325|3|5
2438178|0|1325|3|6
2438179|0|1325|3|7
2438180|0|1325|3|8
2438181|0|1325|3|9
2438182|0|1325|3|10
2438183|0|1325|3|11
2438184|0|1325|3|12
2438185|0|1325|3|13
2438186|0|1325|3|14
2438187|0|1325|3|15
2438188|0|1325|3|16
2438189|0|1325|3|17
2438190|0|1325|3|18
2438191|0|1325|3|19
2438192|0|1325|3|20
2438193|0|1325|3|21
2438194|0|1325|3|22
2438195|0|1325|3|23
2438196|0|1325|3|24
2438197|0|1325|3|25
2438198|0|1325|3|26
2438199|0|1325|3|27
2438200|0|1325|3|28
2438201|0|1325|3|29
2438202|0|1325|4|1
2438203|0|1325|4|2
2438204|0|1325|4|3
2438205|0|1325|4|4
2438206|0|1325|4|5
2438207|0|1325|4|6
2438208|0|1325|4|7
2438209|0|1325|4|8
2438210|0|1325|4|9
2438211|0|1325|4|10
2438212|0|1325|4|11
2438213|0|1325|4|12
2438214|0|1325|4|13
2438215|0|1325|4|14
2438216|0|1325|4|15
2438217|0|1325|4|16
2438218|0|1325|4|17
2438219|0|1325|4|18
2438220|0|1325|4|19
2438221|0|1325|4|20
2438222|0|1325|4|21
2438223|0|1325|4|22
2438224|0|1325|4|23
2438225|0|1325|4|24
2438226|0|1325|4|25
2438227|0|1325|4|26
2438228|0|1325|4|27
2438229|0|1325|4|28
2438230|0|1325|4|29
2438231|0|1325|4|30
2438232|0|1325|5|1
2438233|0|1325|5|2
2438234|0|1325|5|3
2438235|0|1325|5|4
2438236|0|1325|5|5
2438237|0|1325|5|6
2438238|0|1325|5|7
2438239|0|1325|5|8
2438240|0|1325|5|9
2438241|0|1325|5|10
2438242|0|1325|5|11
2438243|0|1325|5|12
2438244|0|1325|5|13
2438245|0|1325|5|14
2438246|0|1325|5|15
2438247|0|1325|5|16
2438248|0|1325|5|17
2438249|0|1325|5|18
2438250|0|1325|5|19
2438251|0|1325|5|20
2438252|0|1325|5|21
2438253|0|1325|5|22
2438254|0|1325|5|23
2438255|0|1325|5|24
2438256|0|1325|5|25
2438257|0|1325|5|26
2438258|0|1325|5|27
2438259|0|1325|5|28
2438260|0|1325|5|29
2438261|0|1325|6|1
2438262|0|1325|6|2
2438263|0|1325|6|3
2438264|0|1325|6|4
2438265|0|1325|6|5
2438266|0|1325|6|6
2438267|0|1325|6|7
2438268|0|1325|6|8
2438269|0|1325|6|9
2438270|0|1325|6|10
2438271|0|1325|6|11
2438272|0|1325|6|12
2438273|0|1325|6|13
2438274|0|1325|6|14
2438275|0|1325|6|15
2438276|0|1325|6|16
2438277|0|1325|6|17
2438278|0|1325|6|18
2438279|0|1325|6|19
2438280|0|1325|6|20
2438281|0|1325|6|21
2438282|0|1325|6|22
2438283|0|1325|6|23
2438284|0|1325|6|24
2438285|0|1325|6|25
2438286|0|1325|6|26
2438287|0|1325|6|27
2438288|0|1325|6|28
2438289|0|1325|6|29
2438290|0|1325|6|30
2438291|0|1325|7|1
2438292|0|1325|7|2
2438293|0|1325|7|3
2438294|0|1325|7|4
2438295|0|1325|7|5
2438296|0|1325|7|6
2438297|0|1325|7|7
2438298|0|1325|7|8
2438299|0|1325|7|9
2438300|0|1325|7|10
2438301|0|1325|7|11
2438302|0|1325|7|12
2438303|0|1325|7|13
2438304|0|1325|7|14
2438305|0|1325|7|15
2438306|0|1325|7|16
2438307|0|1325|7|17
2438308|0|1325|7|18
2438309|0|1325|7|19
2438310|0|1325|7|20
2438311|0|1325|7|21
2438312|0|1325|7|22
2438313|0|1325|7|23
2438314|0|1325|7|24
2438315|0|1325|7|25
2438316|0|1325|7|26
2438317|0|1325|7|27
2438318|0|1325|7|28
2438319|0|1325|7|29
2438320|0|1325|8|1
2438321|0|1325|8|2
2438322|0|1325|8|3
2438323|0|1325|8|4
2438324|0|1325|8|5
2438325|0|1325|8|6
2438326|0|1325|8|7
2438327|0|1325|8|8
2438328|0|1325|8|9
2438329|0|1325|8|10
2438330|0|1325|8|11
2438331|0|1325|8|12
2438332|0|1325|8|13
2438333|0|1325|8|14
2438334|0|1325|8|15
2438335|0|1325|8|16
2438336|0|1325|8|17
2438337|0|1325|8|18
2438338|0|1325|8|19
2438339|0|1325|8|20
2438340|0|1325|8|21
2438341|0|1325|8|22
2438342|0|1325|8|23
2438343|0|1325|8|24
2438344|0|1325|8|25
2438345|0|1325|8|26
2438346|0|1325|8|27
2438347|0|1325|8|28
2438348|0|1325|8|29
2438349|0|1325|8|30
2438350|0|1325|9|1
2438351|0|1325|9|2
2438352|0|1325|9|3
2438353|0|1325|9|4
2438354|0|1325|9|5
2438355|0|1325|9|6
2438356|0|1325|9|7
2438357|0|1325|9|8
2438358|0|1325|9|9
2438359|0|1325|9|10
2438360|0|1325|9|11
2438361|0|1325|9|12
2438362|0|1325|9|13
2438363|0|1325|9|14
2438364|0|1325|9|15
2438365|0|1325|9|16
2438366|0|1325|9|17
2438367|0|1325|9|18
2438368|0|1325|9|19
2438369|0|1325|9|20
2438370|0|1325|9|21
2438371|0|1325|9|22
2438372|0|1325|9|23
2438373|0|1325|9|24
2438374|0|1325|9|25
2438375|0|1325|9|26
2438376|0|1325|9|27
2438377|0|1325|9|28
2438378|0|1325|9|29
2438379|0|1325|10|1
2438380|0|1325|10|2
2438381|0|1325|10|3
2438382|0|1325|10|4
2438383|0|1325|10|5
2438384|0|1325|10|6
2438385|0|1325|10|7
2438386|0|1325|10|8
2438387|0|1325|10|9
2438388|0|1325|10|10
2438389|0|1325|10|11
2438390|0|1325|10|12
2438391|0|1325|10|13
2438392|0|1325|10|14
2438393|0|1325|10|15
2438394|0|1325|10|16
2438395|0|1325|10|17
