2433929|0|1313|7|9
2433930|0|1313|7|10
2433931|0|1313|7|11
2433932|0|1313|7|12
2433933|0|1313|7|13
2433934|0|1313|7|14
2433935|0|1313|7|15
2433936|0|1313|7|16
2433937|0|1313|7|17
2433938|0|1313|7|18
2433939|0|1313|7|19
2433940|0|1313|7|20
2433941|0|1313|7|21
2433942|0|1313|7|22
2433943|0|1313|7|23
2433944|0|1313|7|24
2433945|0|1313|7|25
2433946|0|1313|7|26
2433947|0|1313|7|27
2433948|0|1313|7|28
2433949|0|1313|7|29
2433950|0|1313|8|1
2433951|0|1313|8|2
2433952|0|1313|8|3
2433953|0|1313|8|4
2433954|0|1313|8|5
2433955|0|1313|8|6
2433956|0|1313|8|7
2433957|0|1313|8|8
2433958|0|1313|8|9
2433959|0|1313|8|10
2433960|0|1313|8|11
2433961|0|1313|8|12
2433962|0|1313|8|13
2433963|0|1313|8|14
2433964|0|1313|8|15
2433965|0|1313|8|16
2433966|0|1313|8|17
2433967|0|1313|8|18
2433968|0|1313|8|19
2433969|0|1313|8|20
2433970|0|1313|8|21
2433971|0|1313|8|22
2433972|0|1313|8|23
2433973|0|1313|8|24
2433974|0|1313|8|25
2433975|0|1313|8|26
2433976|0|1313|8|27
2433977|0|1313|8|28
2433978|0|1313|8|29
2433979|0|1313|8|30
2433980|0|1313|9|1
2433981|0|1313|9|2
2433982|0|1313|9|3
2433983|0|1313|9|4
2433984|0|1313|9|5
2433985|0|1313|9|6
2433986|0|1313|9|7
2433987|0|1313|9|8
2433988|0|1313|9|9
2433989|0|1313|9|10
2433990|0|1313|9|11
2433991|0|1313|9|12
2433992|0|1313|9|13
2433993|0|1313|9|14
2433994|0|1313|9|15
2433995|0|1313|9|16
2433996|0|1313|9|17
2433997|0|1313|9|18
2433998|0|1313|9|19
2433999|0|1313|9|20
2434000|0|1313|9|21
2434001|0|1313|9|22
2434002|0|1313|9|23
2434003|0|1313|9|24
2434004|0|1313|9|25
2434005|0|1313|9|26
2434006|0|1313|9|27
2434007|0|1313|9|28
2434008|0|1313|9|29
2434009|0|1313|10|1
2434010|0|1313|10|2
2434011|0|1313|10|3
2434012|0|1313|10|4
