2433085|0|1311|3|22
2433086|0|1311|3|23
2433087|0|1311|3|24
2433088|0|1311|3|25
2433089|0|1311|3|26
2433090|0|1311|3|27
2433091|0|1311|3|28
2433092|0|1311|3|29
2433093|0|1311|4|1
2433094|0|1311|4|2
2433095|0|1311|4|3
2433096|0|1311|4|4
2433097|0|1311|4|5
2433098|0|1311|4|6
2433099|0|1311|4|7
2433100|0|1311|4|8
2433101|0|1311|4|9
2433102|0|1311|4|10
2433103|0|1311|4|11
2433104|0|1311|4|12
2433105|0|1311|4|13
2433106|0|1311|4|14
2433107|0|1311|4|15
2433108|0|1311|4|16
2433109|0|1311|4|17
2433110|0|1311|4|18
2433111|0|1311|4|19
2433112|0|1311|4|20
2433113|0|1311|4|21
2433114|0|1311|4|22
2433115|0|1311|4|23
2433116|0|1311|4|24
2433117|0|1311|4|25
2433118|0|1311|4|26
2433119|0|1311|4|27
2433120|0|1311|4|28
2433121|0|1311|4|29
2433122|0|1311|4|30
2433123|0|1311|5|1
2433124|0|1311|5|2
2433125|0|1311|5|3
2433126|0|1311|5|4
2433127|0|1311|5|5
2433128|0|1311|5|6
2433129|0|1311|5|7
2433130|0|1311|5|8
2433131|0|1311|5|9
2433132|0|1311|5|10
2433133|0|1311|5|11
2433134|0|1311|5|12
2433135|0|1311|5|13
2433136|0|1311|5|14
2433137|0|1311|5|15
2433138|0|1311|5|16
2433139|0|1311|5|17
2433140|0|1311|5|18
2433141|0|1311|5|19
2433142|0|1311|5|20
2433143|0|1311|5|21
2433144|0|1311|5|22
2433145|0|1311|5|23
2433146|0|1311|5|24
2433147|0|1311|5|25
2433148|0|1311|5|26
2433149|0|1311|5|27
2433150|0|1311|5|28
2433151|0|1311|5|29
2433152|0|1311|6|1
2433153|0|1311|6|2
2433154|0|1311|6|3
2433155|0|1311|6|4
2433156|0|1311|6|5
2433157|0|1311|6|6
2433158|0|1311|6|7
2433159|0|1311|6|8
2433160|0|1311|6|9
2433161|0|1311|6|10
2433162|0|1311|6|11
2433163|0|1311|6|12
2433164|0|1311|6|13
2433165|0|1311|6|14
2433166|0|1311|6|15
2433167|0|1311|6|16
2433168|0|1311|6|17
2433169|0|1311|6|18
2433170|0|1311|6|19
2433171|0|1311|6|20
2433172|0|1311|6|21
2433173|0|1311|6|22
2433174|0|1311|6|23
2433175|0|1311|6|24
2433176|0|1311|6|25
2433177|0|1311|6|26
2433178|0|1311|6|27
2433179|0|1311|6|28
2433180|0|1311|6|29
2433181|0|1311|6|30
2433182|0|1311|7|1
2433183|0|1311|7|2
2433184|0|1311|7|3
2433185|0|1311|7|4
2433186|0|1311|7|5
2433187|0|1311|7|6
2433188|0|1311|7|7
2433189|0|1311|7|8
2433190|0|1311|7|9
2433191|0|1311|7|10
2433192|0|1311|7|11
2433193|0|1311|7|12
2433194|0|1311|7|13
2433195|0|1311|7|14
2433196|0|1311|7|15
2433197|0|1311|7|16
2433198|0|1311|7|17
2433199|0|1311|7|18
2433200|0|1311|7|19
2433201|0|1311|7|20
2433202|0|1311|7|21
2433203|0|1311|7|22
2433204|0|1311|7|23
2433205|0|1311|7|24
2433206|0|1311|7|25
2433207|0|1311|7|26
2433208|0|1311|7|27
2433209|0|1311|7|28
2433210|0|1311|7|29
2433211|0|1311|8|1
2433212|0|1311|8|2
2433213|0|1311|8|3
2433214|0|1311|8|4
2433215|0|1311|8|5
2433216|0|1311|8|6
2433217|0|1311|8|7
2433218|0|1311|8|8
2433219|0|1311|8|9
2433220|0|1311|8|10
2433221|0|1311|8|11
2433222|0|1311|8|12
2433223|0|1311|8|13
2433224|0|1311|8|14
2433225|0|1311|8|15
2433226|0|1311|8|16
2433227|0|1311|8|17
2433228|0|1311|8|18
2433229|0|1311|8|19
2433230|0|1311|8|20
2433231|0|1311|8|21
2433232|0|1311|8|22
2433233|0|1311|8|23
2433234|0|1311|8|24
2433235|0|1311|8|25
2433236|0|1311|8|26
2433237|0|1311|8|27
2433238|0|1311|8|28
2433239|0|1311|8|29
2433240|0|1311|8|30
2433241|0|1311|9|1
2433242|0|1311|9|2
2433243|0|1311|9|3
2433244|0|1311|9|4
2433245|0|1311|9|5
2433246|0|1311|9|6
2433247|0|1311|9|7
2433248|0|1311|9|8
2433249|0|1311|9|9
2433250|0|1311|9|10
2433251|0|1311|9|11
2433252|0|1311|9|12
2433253|0|1311|9|13
2433254|0|1311|9|14
2433255|0|1311|9|15
2433256|0|1311|9|16
2433257|0|1311|9|17
2433258|0|1311|9|18
2433259|0|1311|9|19
2433260|0|1311|9|20
2433261|0|1311|9|21
2433262|0|1311|9|22
2433263|0|1311|9|23
2433264|0|1311|9|24
2433265|0|1311|9|25
2433266|0|1311|9|26
2433267|0|1311|9|27
2433268|0|1311|9|28
2433269|0|1311|9|29
2433270|0|1311|10|1
2433271|0|1311|10|2
2433272|0|1311|10|3
2433273|0|1311|10|4
2433274|0|1311|10|5
2433275|0|1311|10|6
2433276|0|1311|10|7
2433277|0|1311|10|8
2433278|0|1311|10|9
2433279|0|1311|10|10
2433280|0|1311|10|11
2433281|0|1311|10|12
2433282|0|1311|10|13
