2450979|0|1360|3|20
2450980|0|1360|3|21
2450981|0|1360|3|22
2450982|0|1360|3|23
2450983|0|1360|3|24
2450984|0|1360|3|25
2450985|0|1360|3|26
2450986|0|1360|3|27
2450987|0|1360|3|28
2450988|0|1360|3|29
2450989|0|1360|4|1
2450990|0|1360|4|2
2450991|0|1360|4|3
2450992|0|1360|4|4
2450993|0|1360|4|5
2450994|0|1360|4|6
2450995|0|1360|4|7
2450996|0|1360|4|8
2450997|0|1360|4|9
2450998|0|1360|4|10
2450999|0|1360|4|11
2451000|0|1360|4|12
2451001|0|1360|4|13
2451002|0|1360|4|14
2451003|0|1360|4|15
2451004|0|1360|4|16
2451005|0|1360|4|17
2451006|0|1360|4|18
2451007|0|1360|4|19
2451008|0|1360|4|20
2451009|0|1360|4|21
2451010|0|1360|4|22
2451011|0|1360|4|23
2451012|0|1360|4|24
2451013|0|1360|4|25
2451014|0|1360|4|26
2451015|0|1360|4|27
2451016|0|1360|4|28
2451017|0|1360|4|29
2451018|0|1360|4|30
2451019|0|1360|5|1
2451020|0|1360|5|2
2451021|0|1360|5|3
2451022|0|1360|5|4
2451023|0|1360|5|5
2451024|0|1360|5|6
2451025|0|1360|5|7
2451026|0|1360|5|8
2451027|0|1360|5|9
2451028|0|1360|5|10
2451029|0|1360|5|11
2451030|0|1360|5|12
2451031|0|1360|5|13
2451032|0|1360|5|14
2451033|0|1360|5|15
2451034|0|1360|5|16
2451035|0|1360|5|17
2451036|0|1360|5|18
2451037|0|1360|5|19
2451038|0|1360|5|20
2451039|0|1360|5|21
2451040|0|1360|5|22
2451041|0|1360|5|23
2451042|0|1360|5|24
2451043|0|1360|5|25
2451044|0|1360|5|26
2451045|0|1360|5|27
2451046|0|1360|5|28
2451047|0|1360|5|29
2451048|0|1360|6|1
2451049|0|1360|6|2
2451050|0|1360|6|3
2451051|0|1360|6|4
2451052|0|1360|6|5
2451053|0|1360|6|6
2451054|0|1360|6|7
2451055|0|1360|6|8
2451056|0|1360|6|9
2451057|0|1360|6|10
2451058|0|1360|6|11
2451059|0|1360|6|12
2451060|0|1360|6|13
2451061|0|1360|6|14
2451062|0|1360|6|15
2451063|0|1360|6|16
2451064|0|1360|6|17
2451065|0|1360|6|18
2451066|0|1360|6|19
2451067|0|1360|6|20
2451068|0|1360|6|21
2451069|0|1360|6|22
2451070|0|1360|6|23
2451071|0|1360|6|24
2451072|0|1360|6|25
2451073|0|1360|6|26
2451074|0|1360|6|27
2451075|0|1360|6|28
2451076|0|1360|6|29
2451077|0|1360|6|30
2451078|0|1360|7|1
2451079|0|1360|7|2
2451080|0|1360|7|3
2451081|0|1360|7|4
2451082|0|1360|7|5
2451083|0|1360|7|6
2451084|0|1360|7|7
2451085|0|1360|7|8
2451086|0|1360|7|9
2451087|0|1360|7|10
2451088|0|1360|7|11
2451089|0|1360|7|12
2451090|0|1360|7|13
2451091|0|1360|7|14
2451092|0|1360|7|15
2451093|0|1360|7|16
2451094|0|1360|7|17
2451095|0|1360|7|18
2451096|0|1360|7|19
2451097|0|1360|7|20
2451098|0|1360|7|21
2451099|0|1360|7|22
2451100|0|1360|7|23
2451101|0|1360|7|24
2451102|0|1360|7|25
2451103|0|1360|7|26
2451104|0|1360|7|27
2451105|0|1360|7|28
2451106|0|1360|7|29
2451107|0|1360|8|1
2451108|0|1360|8|2
2451109|0|1360|8|3
2451110|0|1360|8|4
2451111|0|1360|8|5
2451112|0|1360|8|6
2451113|0|1360|8|7
2451114|0|1360|8|8
2451115|0|1360|8|9
2451116|0|1360|8|10
2451117|0|1360|8|11
2451118|0|1360|8|12
2451119|0|1360|8|13
2451120|0|1360|8|14
2451121|0|1360|8|15
2451122|0|1360|8|16
2451123|0|1360|8|17
2451124|0|1360|8|18
2451125|0|1360|8|19
2451126|0|1360|8|20
2451127|0|1360|8|21
2451128|0|1360|8|22
2451129|0|1360|8|23
2451130|0|1360|8|24
2451131|0|1360|8|25
2451132|0|1360|8|26
2451133|0|1360|8|27
2451134|0|1360|8|28
2451135|0|1360|8|29
2451136|0|1360|8|30
2451137|0|1360|9|1
2451138|0|1360|9|2
2451139|0|1360|9|3
2451140|0|1360|9|4
2451141|0|1360|9|5
2451142|0|1360|9|6
2451143|0|1360|9|7
2451144|0|1360|9|8
2451145|0|1360|9|9
2451146|0|1360|9|10
2451147|0|1360|9|11
2451148|0|1360|9|12
2451149|0|1360|9|13
2451150|0|1360|9|14
2451151|0|1360|9|15
2451152|0|1360|9|16
2451153|0|1360|9|17
2451154|0|1360|9|18
2451155|0|1360|9|19
2451156|0|1360|9|20
2451157|0|1360|9|21
2451158|0|1360|9|22
2451159|0|1360|9|23
2451160|0|1360|9|24
2451161|0|1360|9|25
2451162|0|1360|9|26
2451163|0|1360|9|27
2451164|0|1360|9|28
2451165|0|1360|9|29
2451166|0|1360|10|1
2451167|0|1360|10|2
2451168|0|1360|10|3
2451169|0|1360|10|4
2451170|0|1360|10|5
2451171|0|1360|10|6
2451172|0|1360|10|7
2451173|0|1360|10|8
2451174|0|1360|10|9
2451175|0|1360|10|10
2451176|0|1360|10|11
2451177|0|1360|10|12
2451178|0|1360|10|13
2451179|0|1360|10|14
