2439808|0|1329|8|12
2439809|0|1329|8|13
2439810|0|1329|8|14
2439811|0|1329|8|15
2439812|0|1329|8|16
2439813|0|1329|8|17
2439814|0|1329|8|18
2439815|0|1329|8|19
2439816|0|1329|8|20
2439817|0|1329|8|21
2439818|0|1329|8|22
2439819|0|1329|8|23
2439820|0|1329|8|24
2439821|0|1329|8|25
2439822|0|1329|8|26
2439823|0|1329|8|27
2439824|0|1329|8|28
2439825|0|1329|8|29
2439826|0|1329|8|30
2439827|0|1329|9|1
2439828|0|1329|9|2
2439829|0|1329|9|3
2439830|0|1329|9|4
2439831|0|1329|9|5
2439832|0|1329|9|6
2439833|0|1329|9|7
2439834|0|1329|9|8
2439835|0|1329|9|9
2439836|0|1329|9|10
2439837|0|1329|9|11
2439838|0|1329|9|12
2439839|0|1329|9|13
2439840|0|1329|9|14
2439841|0|1329|9|15
2439842|0|1329|9|16
2439843|0|1329|9|17
2439844|0|1329|9|18
2439845|0|1329|9|19
2439846|0|1329|9|20
2439847|0|1329|9|21
2439848|0|1329|9|22
2439849|0|1329|9|23
2439850|0|1329|9|24
2439851|0|1329|9|25
2439852|0|1329|9|26
2439853|0|1329|9|27
2439854|0|1329|9|28
2439855|0|1329|9|29
2439856|0|1329|10|1
