2435319|1|1317|4|11
2435320|1|1317|4|12
2435321|1|1317|4|13
2435322|1|1317|4|14
2435323|1|1317|4|15
2435324|1|1317|4|16
2435325|1|1317|4|17
2435326|1|1317|4|18
2435327|1|1317|4|19
2435328|1|1317|4|20
2435329|1|1317|4|21
2435330|1|1317|4|22
2435331|1|1317|4|23
2435332|1|1317|4|24
2435333|1|1317|4|25
2435334|1|1317|4|26
2435335|1|1317|4|27
2435336|1|1317|4|28
2435337|1|1317|4|29
2435338|1|1317|4|30
2435339|1|1317|5|1
2435340|1|1317|5|2
2435341|1|1317|5|3
2435342|1|1317|5|4
2435343|1|1317|5|5
2435344|1|1317|5|6
2435345|1|1317|5|7
2435346|1|1317|5|8
2435347|1|1317|5|9
2435348|1|1317|5|10
2435349|1|1317|5|11
2435350|1|1317|5|12
2435351|1|1317|5|13
2435352|1|1317|5|14
2435353|1|1317|5|15
2435354|1|1317|5|16
2435355|1|1317|5|17
2435356|1|1317|5|18
2435357|1|1317|5|19
2435358|1|1317|5|20
2435359|1|1317|5|21
2435360|1|1317|5|22
2435361|1|1317|5|23
2435362|1|1317|5|24
2435363|1|1317|5|25
2435364|1|1317|5|26
2435365|1|1317|5|27
2435366|1|1317|5|28
2435367|1|1317|5|29
2435368|1|1317|6|1
2435369|1|1317|6|2
2435370|1|1317|6|3
2435371|1|1317|6|4
2435372|1|1317|6|5
2435373|1|1317|6|6
2435374|1|1317|6|7
2435375|1|1317|6|8
2435376|1|1317|6|9
2435377|1|1317|6|10
2435378|1|1317|6|11
2435379|1|1317|6|12
2435380|1|1317|6|13
2435381|1|1317|6|14
2435382|1|1317|6|15
2435383|1|1317|6|16
2435384|1|1317|6|17
2435385|1|1317|6|18
2435386|1|1317|6|19
2435387|1|1317|6|20
2435388|1|1317|6|21
2435389|1|1317|6|22
2435390|1|1317|6|23
2435391|1|1317|6|24
2435392|1|1317|6|25
2435393|1|1317|6|26
2435394|1|1317|6|27
2435395|1|1317|6|28
2435396|1|1317|6|29
2435397|1|1317|6|30
2435398|1|1317|7|1
2435399|1|1317|7|2
2435400|1|1317|7|3
2435401|1|1317|7|4
2435402|1|1317|7|5
2435403|1|1317|7|6
2435404|1|1317|7|7
2435405|1|1317|7|8
2435406|1|1317|7|9
2435407|1|1317|7|10
2435408|1|1317|7|11
2435409|1|1317|7|12
2435410|1|1317|7|13
2435411|1|1317|7|14
2435412|1|1317|7|15
2435413|1|1317|7|16
2435414|1|1317|7|17
2435415|1|1317|7|18
2435416|1|1317|7|19
2435417|1|1317|7|20
2435418|1|1317|7|21
2435419|1|1317|7|22
2435420|1|1317|7|23
2435421|1|1317|7|24
2435422|1|1317|7|25
2435423|1|1317|7|26
2435424|1|1317|7|27
2435425|1|1317|7|28
2435426|1|1317|7|29
2435427|1|1317|8|1
2435428|1|1317|8|2
2435429|1|1317|8|3
2435430|1|1317|8|4
2435431|1|1317|8|5
2435432|1|1317|8|6
2435433|1|1317|8|7
2435434|1|1317|8|8
2435435|1|1317|8|9
2435436|1|1317|8|10
2435437|1|1317|8|11
2435438|1|1317|8|12
2435439|1|1317|8|13
2435440|1|1317|8|14
2435441|1|1317|8|15
2435442|1|1317|8|16
2435443|1|1317|8|17
2435444|1|1317|8|18
2435445|1|1317|8|19
2435446|1|1317|8|20
2435447|1|1317|8|21
2435448|1|1317|8|22
2435449|1|1317|8|23
2435450|1|1317|8|24
2435451|1|1317|8|25
2435452|1|1317|8|26
2435453|1|1317|8|27
2435454|1|1317|8|28
2435455|1|1317|8|29
2435456|1|1317|8|30
2435457|1|1317|9|1
2435458|1|1317|9|2
2435459|1|1317|9|3
2435460|1|1317|9|4
2435461|1|1317|9|5
2435462|1|1317|9|6
2435463|1|1317|9|7
2435464|1|1317|9|8
2435465|1|1317|9|9
2435466|1|1317|9|10
2435467|1|1317|9|11
2435468|1|1317|9|12
2435469|1|1317|9|13
2435470|1|1317|9|14
2435471|1|1317|9|15
2435472|1|1317|9|16
2435473|1|1317|9|17
