2424252|0|1286|13|19
2424253|0|1286|13|20
2424254|0|1286|13|21
2424255|0|1286|13|22
2424256|0|1286|13|23
2424257|0|1287|1|24
2424258|0|1287|1|25
2424259|0|1287|1|26
2424260|0|1287|1|27
2424261|0|1287|1|28
2424262|0|1287|1|29
2424263|0|1287|2|1
2424264|0|1287|2|2
2424265|0|1287|2|3
2424266|0|1287|2|4
2424267|0|1287|2|5
2424268|0|1287|2|6
2424269|0|1287|2|7
2424270|0|1287|2|8
2424271|0|1287|2|9
2424272|0|1287|2|10
2424273|0|1287|2|11
2424274|0|1287|2|12
2424275|0|1287|2|13
2424276|0|1287|2|14
2424277|0|1287|2|15
2424278|0|1287|2|16
2424279|0|1287|2|17
2424280|0|1287|2|18
2424281|0|1287|2|19
2424282|0|1287|2|20
2424283|0|1287|2|21
2424284|0|1287|2|22
2424285|0|1287|2|23
2424286|0|1287|2|24
2424287|0|1287|2|25
2424288|0|1287|2|26
2424289|0|1287|2|27
2424290|0|1287|2|28
2424291|0|1287|2|29
2424292|0|1287|2|30
2424293|0|1287|3|1
2424294|0|1287|3|2
2424295|0|1287|3|3
2424296|0|1287|3|4
2424297|0|1287|3|5
2424298|0|1287|3|6
2424299|0|1287|3|7
2424300|0|1287|3|8
2424301|0|1287|3|9
2424302|0|1287|3|10
2424303|0|1287|3|11
2424304|0|1287|3|12
2424305|0|1287|3|13
2424306|0|1287|3|14
2424307|0|1287|3|15
2424308|0|1287|3|16
2424309|0|1287|3|17
2424310|0|1287|3|18
2424311|0|1287|3|19
2424312|0|1287|3|20
2424313|0|1287|3|21
2424314|0|1287|3|22
2424315|0|1287|3|23
2424316|0|1287|3|24
2424317|0|1287|3|25
2424318|0|1287|3|26
2424319|0|1287|3|27
2424320|0|1287|3|28
2424321|0|1287|3|29
2424322|0|1287|4|1
2424323|0|1287|4|2
2424324|0|1287|4|3
2424325|0|1287|4|4
2424326|0|1287|4|5
2424327|0|1287|4|6
2424328|0|1287|4|7
2424329|0|1287|4|8
2424330|0|1287|4|9
2424331|0|1287|4|10
2424332|0|1287|4|11
2424333|0|1287|4|12
2424334|0|1287|4|13
2424335|0|1287|4|14
2424336|0|1287|4|15
2424337|0|1287|4|16
2424338|0|1287|4|17
2424339|0|1287|4|18
2424340|0|1287|4|19
2424341|0|1287|4|20
2424342|0|1287|4|21
2424343|0|1287|4|22
2424344|0|1287|4|23
2424345|0|1287|4|24
2424346|0|1287|4|25
2424347|0|1287|4|26
2424348|0|1287|4|27
2424349|0|1287|4|28
2424350|0|1287|4|29
2424351|0|1287|4|30
2424352|0|1287|5|1
2424353|0|1287|5|2
2424354|0|1287|5|3
2424355|0|1287|5|4
2424356|0|1287|5|5
2424357|0|1287|5|6
2424358|0|1287|5|7
2424359|0|1287|5|8
2424360|0|1287|5|9
2424361|0|1287|5|10
2424362|0|1287|5|11
2424363|0|1287|5|12
2424364|0|1287|5|13
2424365|0|1287|5|14
2424366|0|1287|5|15
2424367|0|1287|5|16
2424368|0|1287|5|17
2424369|0|1287|5|18
2424370|0|1287|5|19
2424371|0|1287|5|20
2424372|0|1287|5|21
2424373|0|1287|5|22
2424374|0|1287|5|23
2424375|0|1287|5|24
2424376|0|1287|5|25
2424377|0|1287|5|26
2424378|0|1287|5|27
2424379|0|1287|5|28
2424380|0|1287|5|29
2424381|0|1287|6|1
2424382|0|1287|6|2
2424383|0|1287|6|3
2424384|0|1287|6|4
2424385|0|1287|6|5
2424386|0|1287|6|6
2424387|0|1287|6|7
2424388|0|1287|6|8
2424389|0|1287|6|9
2424390|0|1287|6|10
2424391|0|1287|6|11
2424392|0|1287|6|12
2424393|0|1287|6|13
2424394|0|1287|6|14
2424395|0|1287|6|15
2424396|0|1287|6|16
2424397|0|1287|6|17
2424398|0|1287|6|18
2424399|0|1287|6|19
2424400|0|1287|6|20
2424401|0|1287|6|21
2424402|0|1287|6|22
2424403|0|1287|6|23
2424404|0|1287|6|24
2424405|0|1287|6|25
2424406|0|1287|6|26
2424407|0|1287|6|27
2424408|0|1287|6|28
2424409|0|1287|6|29
2424410|0|1287|6|30
2424411|0|1287|7|1
2424412|0|1287|7|2
2424413|0|1287|7|3
2424414|0|1287|7|4
2424415|0|1287|7|5
2424416|0|1287|7|6
2424417|0|1287|7|7
2424418|0|1287|7|8
2424419|0|1287|7|9
2424420|0|1287|7|10
2424421|0|1287|7|11
2424422|0|1287|7|12
2424423|0|1287|7|13
2424424|0|1287|7|14
2424425|0|1287|7|15
2424426|0|1287|7|16
2424427|0|1287|7|17
2424428|0|1287|7|18
2424429|0|1287|7|19
2424430|0|1287|7|20
2424431|0|1287|7|21
2424432|0|1287|7|22
2424433|0|1287|7|23
2424434|0|1287|7|24
2424435|0|1287|7|25
2424436|0|1287|7|26
2424437|0|1287|7|27
2424438|0|1287|7|28
2424439|0|1287|7|29
2424440|0|1287|8|1
2424441|0|1287|8|2
2424442|0|1287|8|3
2424443|0|1287|8|4
2424444|0|1287|8|5
2424445|0|1287|8|6
2424446|0|1287|8|7
2424447|0|1287|8|8
2424448|0|1287|8|9
2424449|0|1287|8|10
2424450|0|1287|8|11
2424451|0|1287|8|12
2424452|0|1287|8|13
2424453|0|1287|8|14
2424454|0|1287|8|15
2424455|0|1287|8|16
2424456|0|1287|8|17
2424457|0|1287|8|18
2424458|0|1287|8|19
2424459|0|1287|8|20
2424460|0|1287|8|21
2424461|0|1287|8|22
2424462|0|1287|8|23
2424463|0|1287|8|24
2424464|0|1287|8|25
2424465|0|1287|8|26
2424466|0|1287|8|27
2424467|0|1287|8|28
2424468|0|1287|8|29
2424469|0|1287|8|30
2424470|0|1287|9|1
2424471|0|1287|9|2
2424472|0|1287|9|3
2424473|0|1287|9|4
2424474|0|1287|9|5
2424475|0|1287|9|6
2424476|0|1287|9|7
2424477|0|1287|9|8
2424478|0|1287|9|9
2424479|0|1287|9|10
2424480|0|1287|9|11
2424481|0|1287|9|12
2424482|0|1287|9|13
2424483|0|1287|9|14
2424484|0|1287|9|15
2424485|0|1287|9|16
2424486|0|1287|9|17
2424487|0|1287|9|18
2424488|0|1287|9|19
2424489|0|1287|9|20
2424490|0|1287|9|21
2424491|0|1287|9|22
2424492|0|1287|9|23
2424493|0|1287|9|24
2424494|0|1287|9|25
2424495|0|1287|9|26
2424496|0|1287|9|27
2424497|0|1287|9|28
2424498|0|1287|9|29
2424499|0|1287|10|1
2424500|0|1287|10|2
2424501|0|1287|10|3
2424502|0|1287|10|4
2424503|0|1287|10|5
2424504|0|1287|10|6
2424505|0|1287|10|7
2424506|0|1287|10|8
2424507|0|1287|10|9
2424508|0|1287|10|10
2424509|0|1287|10|11
2424510|0|1287|10|12
2424511|0|1287|10|13
2424512|0|1287|10|14
2424513|0|1287|10|15
2424514|0|1287|10|16
2424515|0|1287|10|17
2424516|0|1287|10|18
