2434623|2|1315|5|23
2434624|2|1315|5|24
2434625|2|1315|5|25
2434626|2|1315|5|26
2434627|2|1315|5|27
2434628|2|1315|5|28
2434629|2|1315|5|29
2434630|2|1315|6|1
2434631|2|1315|6|2
2434632|2|1315|6|3
2434633|2|1315|6|4
2434634|2|1315|6|5
2434635|2|1315|6|6
2434636|2|1315|6|7
2434637|2|1315|6|8
2434638|2|1315|6|9
2434639|2|1315|6|10
2434640|2|1315|6|11
2434641|2|1315|6|12
2434642|2|1315|6|13
2434643|2|1315|6|14
2434644|2|1315|6|15
2434645|2|1315|6|16
2434646|2|1315|6|17
2434647|2|1315|6|18
2434648|2|1315|6|19
2434649|2|1315|6|20
2434650|2|1315|6|21
2434651|2|1315|6|22
2434652|2|1315|6|23
2434653|2|1315|6|24
2434654|2|1315|6|25
2434655|2|1315|6|26
2434656|2|1315|6|27
2434657|2|1315|6|28
2434658|2|1315|6|29
2434659|2|1315|6|30
2434660|2|1315|7|1
2434661|2|1315|7|2
2434662|2|1315|7|3
2434663|2|1315|7|4
2434664|2|1315|7|5
2434665|2|1315|7|6
2434666|2|1315|7|7
2434667|2|1315|7|8
2434668|2|1315|7|9
2434669|2|1315|7|10
2434670|2|1315|7|11
2434671|2|1315|7|12
2434672|2|1315|7|13
2434673|2|1315|7|14
2434674|2|1315|7|15
2434675|2|1315|7|16
2434676|2|1315|7|17
2434677|2|1315|7|18
2434678|2|1315|7|19
2434679|2|1315|7|20
2434680|2|1315|7|21
2434681|2|1315|7|22
2434682|2|1315|7|23
2434683|2|1315|7|24
2434684|2|1315|7|25
2434685|2|1315|7|26
2434686|2|1315|7|27
2434687|2|1315|7|28
2434688|2|1315|7|29
2434689|2|1315|8|1
2434690|2|1315|8|2
2434691|2|1315|8|3
2434692|2|1315|8|4
2434693|2|1315|8|5
2434694|2|1315|8|6
2434695|2|1315|8|7
2434696|2|1315|8|8
2434697|2|1315|8|9
2434698|2|1315|8|10
2434699|2|1315|8|11
2434700|2|1315|8|12
2434701|2|1315|8|13
2434702|2|1315|8|14
2434703|2|1315|8|15
2434704|2|1315|8|16
2434705|2|1315|8|17
2434706|2|1315|8|18
2434707|2|1315|8|19
2434708|2|1315|8|20
2434709|2|1315|8|21
2434710|2|1315|8|22
2434711|2|1315|8|23
2434712|2|1315|8|24
2434713|2|1315|8|25
2434714|2|1315|8|26
2434715|2|1315|8|27
2434716|2|1315|8|28
2434717|2|1315|8|29
2434718|2|1315|8|30
2434719|2|1315|9|1
2434720|2|1315|9|2
2434721|2|1315|9|3
2434722|2|1315|9|4
2434723|2|1315|9|5
2434724|2|1315|9|6
2434725|2|1315|9|7
2434726|2|1315|9|8
2434727|2|1315|9|9
2434728|2|1315|9|10
2434729|2|1315|9|11
2434730|2|1315|9|12
2434731|2|1315|9|13
2434732|2|1315|9|14
2434733|2|1315|9|15
2434734|2|1315|9|16
2434735|2|1315|9|17
2434736|2|1315|9|18
2434737|2|1315|9|19
2434738|2|1315|9|20
2434739|2|1315|9|21
2434740|2|1315|9|22
2434741|2|1315|9|23
2434742|2|1315|9|24
2434743|2|1315|9|25
