2458713|0|1381|5|17
2458714|0|1381|5|18
2458715|0|1381|5|19
2458716|0|1381|5|20
2458717|0|1381|5|21
2458718|0|1381|5|22
2458719|0|1381|5|23
2458720|0|1381|5|24
2458721|0|1381|5|25
2458722|0|1381|5|26
2458723|0|1381|5|27
2458724|0|1381|5|28
2458725|0|1381|5|29
2458726|0|1381|6|1
2458727|0|1381|6|2
2458728|0|1381|6|3
2458729|0|1381|6|4
2458730|0|1381|6|5
2458731|0|1381|6|6
2458732|0|1381|6|7
2458733|0|1381|6|8
2458734|0|1381|6|9
2458735|0|1381|6|10
2458736|0|1381|6|11
2458737|0|1381|6|12
2458738|0|1381|6|13
2458739|0|1381|6|14
2458740|0|1381|6|15
2458741|0|1381|6|16
2458742|0|1381|6|17
2458743|0|1381|6|18
2458744|0|1381|6|19
2458745|0|1381|6|20
2458746|0|1381|6|21
2458747|0|1381|6|22
2458748|0|1381|6|23
2458749|0|1381|6|24
2458750|0|1381|6|25
2458751|0|1381|6|26
2458752|0|1381|6|27
2458753|0|1381|6|28
2458754|0|1381|6|29
2458755|0|1381|6|30
2458756|0|1381|7|1
2458757|0|1381|7|2
2458758|0|1381|7|3
2458759|0|1381|7|4
2458760|0|1381|7|5
2458761|0|1381|7|6
2458762|0|1381|7|7
2458763|0|1381|7|8
2458764|0|1381|7|9
2458765|0|1381|7|10
2458766|0|1381|7|11
2458767|0|1381|7|12
2458768|0|1381|7|13
2458769|0|1381|7|14
2458770|0|1381|7|15
2458771|0|1381|7|16
2458772|0|1381|7|17
2458773|0|1381|7|18
2458774|0|1381|7|19
2458775|0|1381|7|20
2458776|0|1381|7|21
2458777|0|1381|7|22
2458778|0|1381|7|23
2458779|0|1381|7|24
2458780|0|1381|7|25
2458781|0|1381|7|26
2458782|0|1381|7|27
2458783|0|1381|7|28
2458784|0|1381|7|29
2458785|0|1381|8|1
2458786|0|1381|8|2
2458787|0|1381|8|3
2458788|0|1381|8|4
2458789|0|1381|8|5
2458790|0|1381|8|6
2458791|0|1381|8|7
2458792|0|1381|8|8
2458793|0|1381|8|9
2458794|0|1381|8|10
2458795|0|1381|8|11
2458796|0|1381|8|12
2458797|0|1381|8|13
2458798|0|1381|8|14
2458799|0|1381|8|15
2458800|0|1381|8|16
2458801|0|1381|8|17
2458802|0|1381|8|18
2458803|0|1381|8|19
2458804|0|1381|8|20
2458805|0|1381|8|21
2458806|0|1381|8|22
2458807|0|1381|8|23
2458808|0|1381|8|24
2458809|0|1381|8|25
2458810|0|1381|8|26
2458811|0|1381|8|27
2458812|0|1381|8|28
2458813|0|1381|8|29
2458814|0|1381|8|30
2458815|0|1381|9|1
2458816|0|1381|9|2
2458817|0|1381|9|3
2458818|0|1381|9|4
2458819|0|1381|9|5
2458820|0|1381|9|6
2458821|0|1381|9|7
2458822|0|1381|9|8
2458823|0|1381|9|9
2458824|0|1381|9|10
2458825|0|1381|9|11
2458826|0|1381|9|12
2458827|0|1381|9|13
2458828|0|1381|9|14
2458829|0|1381|9|15
2458830|0|1381|9|16
2458831|0|1381|9|17
2458832|0|1381|9|18
2458833|0|1381|9|19
2458834|0|1381|9|20
2458835|0|1381|9|21
2458836|0|1381|9|22
2458837|0|1381|9|23
2458838|0|1381|9|24
2458839|0|1381|9|25
2458840|0|1381|9|26
2458841|0|1381|9|27
2458842|0|1381|9|28
2458843|0|1381|9|29
2458844|0|1381|10|1
2458845|0|1381|10|2
2458846|0|1381|10|3
2458847|0|1381|10|4
2458848|0|1381|10|5
2458849|0|1381|10|6
