2432633|0|1309|13|13
2432634|0|1309|13|14
2432635|0|1309|13|15
2432636|0|1309|13|16
2432637|0|1309|13|17
2432638|0|1309|13|18
2432639|0|1309|13|19
2432640|0|1309|13|20
2432641|0|1309|13|21
2432642|0|1309|13|22
2432643|0|1309|13|23
2432644|0|1309|13|24
2432645|0|1309|13|25
2432646|0|1309|13|26
2432647|0|1309|13|27
2432648|0|1309|13|28
2432649|0|1309|13|29
2432650|0|1309|14|1
2432651|0|1309|14|2
2432652|0|1309|14|3
2432653|0|1309|14|4
2432654|0|1309|14|5
2432655|0|1309|14|6
2432656|0|1309|14|7
2432657|0|1309|14|8
2432658|1|1310|2|9
2432659|1|1310|2|10
2432660|1|1310|2|11
2432661|1|1310|2|12
2432662|1|1310|2|13
2432663|1|1310|2|14
2432664|1|1310|2|15
2432665|1|1310|2|16
2432666|1|1310|2|17
2432667|1|1310|2|18
2432668|1|1310|2|19
2432669|1|1310|2|20
2432670|1|1310|2|21
2432671|1|1310|2|22
2432672|1|1310|2|23
2432673|1|1310|2|24
2432674|1|1310|2|25
2432675|1|1310|2|26
2432676|1|1310|2|27
2432677|1|1310|2|28
2432678|1|1310|2|29
2432679|1|1310|2|30
2432680|1|1310|3|1
2432681|1|1310|3|2
2432682|1|1310|3|3
2432683|1|1310|3|4
2432684|1|1310|3|5
2432685|1|1310|3|6
2432686|1|1310|3|7
2432687|1|1310|3|8
2432688|1|1310|3|9
2432689|1|1310|3|10
2432690|1|1310|3|11
2432691|1|1310|3|12
2432692|1|1310|3|13
2432693|1|1310|3|14
2432694|1|1310|3|15
2432695|1|1310|3|16
2432696|1|1310|3|17
2432697|1|1310|3|18
2432698|1|1310|3|19
2432699|1|1310|3|20
2432700|1|1310|3|21
2432701|1|1310|3|22
2432702|1|1310|3|23
2432703|1|1310|3|24
2432704|1|1310|3|25
2432705|1|1310|3|26
2432706|1|1310|3|27
2432707|1|1310|3|28
2432708|1|1310|3|29
2432709|1|1310|0|1
2432710|1|1310|0|2
2432711|1|1310|0|3
2432712|1|1310|0|4
2432713|1|1310|0|5
2432714|1|1310|0|6
2432715|1|1310|0|7
2432716|1|1310|0|8
2432717|1|1310|0|9
2432718|1|1310|0|10
2432719|1|1310|0|11
2432720|1|1310|0|12
2432721|1|1310|0|13
2432722|1|1310|0|14
2432723|1|1310|0|15
2432724|1|1310|0|16
2432725|1|1310|0|17
2432726|1|1310|0|18
2432727|1|1310|0|19
2432728|1|1310|0|20
2432729|1|1310|0|21
2432730|1|1310|0|22
2432731|1|1310|0|23
2432732|1|1310|0|24
2432733|1|1310|0|25
2432734|1|1310|0|26
2432735|1|1310|0|27
2432736|1|1310|0|28
2432737|1|1310|0|29
2432738|1|1310|0|30
2432739|1|1310|4|1
2432740|1|1310|4|2
2432741|1|1310|4|3
2432742|1|1310|4|4
2432743|1|1310|4|5
2432744|1|1310|4|6
2432745|1|1310|4|7
2432746|1|1310|4|8
2432747|1|1310|4|9
2432748|1|1310|4|10
2432749|1|1310|4|11
2432750|1|1310|4|12
2432751|1|1310|4|13
2432752|1|1310|4|14
2432753|1|1310|4|15
2432754|1|1310|4|16
2432755|1|1310|4|17
2432756|1|1310|4|18
2432757|1|1310|4|19
2432758|1|1310|4|20
2432759|1|1310|4|21
2432760|1|1310|4|22
2432761|1|1310|4|23
2432762|1|1310|4|24
2432763|1|1310|4|25
2432764|1|1310|4|26
2432765|1|1310|4|27
2432766|1|1310|4|28
2432767|1|1310|4|29
2432768|1|1310|4|30
2432769|1|1310|5|1
2432770|1|1310|5|2
2432771|1|1310|5|3
2432772|1|1310|5|4
2432773|1|1310|5|5
2432774|1|1310|5|6
2432775|1|1310|5|7
2432776|1|1310|5|8
2432777|1|1310|5|9
2432778|1|1310|5|10
2432779|1|1310|5|11
2432780|1|1310|5|12
2432781|1|1310|5|13
2432782|1|1310|5|14
2432783|1|1310|5|15
2432784|1|1310|5|16
2432785|1|1310|5|17
2432786|1|1310|5|18
2432787|1|1310|5|19
2432788|1|1310|5|20
2432789|1|1310|5|21
2432790|1|1310|5|22
2432791|1|1310|5|23
2432792|1|1310|5|24
2432793|1|1310|5|25
2432794|1|1310|5|26
2432795|1|1310|5|27
2432796|1|1310|5|28
2432797|1|1310|5|29
2432798|1|1310|6|1
2432799|1|1310|6|2
2432800|1|1310|6|3
2432801|1|1310|6|4
2432802|1|1310|6|5
2432803|1|1310|6|6
2432804|1|1310|6|7
2432805|1|1310|6|8
2432806|1|1310|6|9
2432807|1|1310|6|10
2432808|1|1310|6|11
2432809|1|1310|6|12
2432810|1|1310|6|13
2432811|1|1310|6|14
2432812|1|1310|6|15
2432813|1|1310|6|16
2432814|1|1310|6|17
2432815|1|1310|6|18
2432816|1|1310|6|19
2432817|1|1310|6|20
2432818|1|1310|6|21
2432819|1|1310|6|22
2432820|1|1310|6|23
2432821|1|1310|6|24
2432822|1|1310|6|25
2432823|1|1310|6|26
2432824|1|1310|6|27
2432825|1|1310|6|28
2432826|1|1310|6|29
2432827|1|1310|6|30
2432828|1|1310|7|1
2432829|1|1310|7|2
2432830|1|1310|7|3
2432831|1|1310|7|4
2432832|1|1310|7|5
2432833|1|1310|7|6
2432834|1|1310|7|7
2432835|1|1310|7|8
2432836|1|1310|7|9
2432837|1|1310|7|10
2432838|1|1310|7|11
2432839|1|1310|7|12
2432840|1|1310|7|13
2432841|1|1310|7|14
2432842|1|1310|7|15
2432843|1|1310|7|16
2432844|1|1310|7|17
2432845|1|1310|7|18
2432846|1|1310|7|19
2432847|1|1310|7|20
2432848|1|1310|7|21
2432849|1|1310|7|22
2432850|1|1310|7|23
2432851|1|1310|7|24
2432852|1|1310|7|25
2432853|1|1310|7|26
2432854|1|1310|7|27
2432855|1|1310|7|28
2432856|1|1310|7|29
2432857|1|1310|8|1
2432858|1|1310|8|2
2432859|1|1310|8|3
2432860|1|1310|8|4
2432861|1|1310|8|5
2432862|1|1310|8|6
2432863|1|1310|8|7
2432864|1|1310|8|8
2432865|1|1310|8|9
2432866|1|1310|8|10
2432867|1|1310|8|11
2432868|1|1310|8|12
2432869|1|1310|8|13
2432870|1|1310|8|14
2432871|1|1310|8|15
2432872|1|1310|8|16
2432873|1|1310|8|17
2432874|1|1310|8|18
2432875|1|1310|8|19
2432876|1|1310|8|20
2432877|1|1310|8|21
2432878|1|1310|8|22
2432879|1|1310|8|23
2432880|1|1310|8|24
2432881|1|1310|8|25
2432882|1|1310|8|26
2432883|1|1310|8|27
2432884|1|1310|8|28
2432885|1|1310|8|29
2432886|1|1310|8|30
2432887|1|1310|9|1
2432888|1|1310|9|2
2432889|1|1310|9|3
2432890|1|1310|9|4
2432891|1|1310|9|5
2432892|1|1310|9|6
2432893|1|1310|9|7
2432894|1|1310|9|8
2432895|1|1310|9|9
2432896|1|1310|9|10
2432897|1|1310|9|11
2432898|1|1310|9|12
2432899|1|1310|9|13
2432900|1|1310|9|14
2432901|1|1310|9|15
2432902|1|1310|9|16
2432903|1|1310|9|17
2432904|1|1310|9|18
2432905|1|1310|9|19
2432906|1|1310|9|20
2432907|1|1310|9|21
2432908|1|1310|9|22
2432909|1|1310|9|23
2432910|1|1310|9|24
2432911|1|1310|9|25
2432912|1|1310|9|26
2432913|1|1310|9|27
2432914|1|1310|9|28
2432915|1|1310|9|29
2432916|1|1310|10|1
2432917|1|1310|10|2
