2459923|0|1384|9|17
2459924|0|1384|9|18
2459925|0|1384|9|19
2459926|0|1384|9|20
2459927|0|1384|9|21
2459928|0|1384|9|22
2459929|0|1384|9|23
2459930|0|1384|9|24
2459931|0|1384|9|25
2459932|0|1384|9|26
2459933|0|1384|9|27
2459934|0|1384|9|28
2459935|0|1384|9|29
2459936|0|1384|10|1
2459937|0|1384|10|2
2459938|0|1384|10|3
2459939|0|1384|10|4
2459940|0|1384|10|5
2459941|0|1384|10|6
2459942|0|1384|10|7
2459943|0|1384|10|8
2459944|0|1384|10|9
2459945|0|1384|10|10
