2437489|2|1323|0|26
2437490|2|1323|0|27
2437491|2|1323|0|28
2437492|2|1323|0|29
2437493|2|1323|0|30
2437494|2|1323|4|1
2437495|2|1323|4|2
2437496|2|1323|4|3
2437497|2|1323|4|4
2437498|2|1323|4|5
2437499|2|1323|4|6
2437500|2|1323|4|7
2437501|2|1323|4|8
2437502|2|1323|4|9
2437503|2|1323|4|10
2437504|2|1323|4|11
2437505|2|1323|4|12
2437506|2|1323|4|13
2437507|2|1323|4|14
2437508|2|1323|4|15
2437509|2|1323|4|16
2437510|2|1323|4|17
2437511|2|1323|4|18
2437512|2|1323|4|19
2437513|2|1323|4|20
2437514|2|1323|4|21
2437515|2|1323|4|22
2437516|2|1323|4|23
2437517|2|1323|4|24
2437518|2|1323|4|25
2437519|2|1323|4|26
2437520|2|1323|4|27
2437521|2|1323|4|28
2437522|2|1323|4|29
2437523|2|1323|4|30
2437524|2|1323|5|1
2437525|2|1323|5|2
2437526|2|1323|5|3
2437527|2|1323|5|4
2437528|2|1323|5|5
2437529|2|1323|5|6
2437530|2|1323|5|7
2437531|2|1323|5|8
2437532|2|1323|5|9
2437533|2|1323|5|10
2437534|2|1323|5|11
2437535|2|1323|5|12
2437536|2|1323|5|13
2437537|2|1323|5|14
2437538|2|1323|5|15
2437539|2|1323|5|16
2437540|2|1323|5|17
2437541|2|1323|5|18
2437542|2|1323|5|19
2437543|2|1323|5|20
2437544|2|1323|5|21
2437545|2|1323|5|22
2437546|2|1323|5|23
2437547|2|1323|5|24
2437548|2|1323|5|25
2437549|2|1323|5|26
2437550|2|1323|5|27
2437551|2|1323|5|28
2437552|2|1323|5|29
2437553|2|1323|6|1
2437554|2|1323|6|2
2437555|2|1323|6|3
2437556|2|1323|6|4
2437557|2|1323|6|5
2437558|2|1323|6|6
2437559|2|1323|6|7
2437560|2|1323|6|8
2437561|2|1323|6|9
2437562|2|1323|6|10
2437563|2|1323|6|11
2437564|2|1323|6|12
2437565|2|1323|6|13
2437566|2|1323|6|14
2437567|2|1323|6|15
2437568|2|1323|6|16
2437569|2|1323|6|17
2437570|2|1323|6|18
2437571|2|1323|6|19
2437572|2|1323|6|20
2437573|2|1323|6|21
2437574|2|1323|6|22
2437575|2|1323|6|23
2437576|2|1323|6|24
2437577|2|1323|6|25
2437578|2|1323|6|26
2437579|2|1323|6|27
2437580|2|1323|6|28
2437581|2|1323|6|29
2437582|2|1323|6|30
2437583|2|1323|7|1
2437584|2|1323|7|2
2437585|2|1323|7|3
2437586|2|1323|7|4
2437587|2|1323|7|5
2437588|2|1323|7|6
2437589|2|1323|7|7
2437590|2|1323|7|8
2437591|2|1323|7|9
2437592|2|1323|7|10
2437593|2|1323|7|11
2437594|2|1323|7|12
2437595|2|1323|7|13
2437596|2|1323|7|14
2437597|2|1323|7|15
2437598|2|1323|7|16
2437599|2|1323|7|17
2437600|2|1323|7|18
2437601|2|1323|7|19
2437602|2|1323|7|20
2437603|2|1323|7|21
2437604|2|1323|7|22
2437605|2|1323|7|23
2437606|2|1323|7|24
2437607|2|1323|7|25
2437608|2|1323|7|26
2437609|2|1323|7|27
2437610|2|1323|7|28
2437611|2|1323|7|29
2437612|2|1323|8|1
2437613|2|1323|8|2
2437614|2|1323|8|3
2437615|2|1323|8|4
2437616|2|1323|8|5
2437617|2|1323|8|6
2437618|2|1323|8|7
2437619|2|1323|8|8
2437620|2|1323|8|9
2437621|2|1323|8|10
2437622|2|1323|8|11
2437623|2|1323|8|12
2437624|2|1323|8|13
2437625|2|1323|8|14
2437626|2|1323|8|15
2437627|2|1323|8|16
2437628|2|1323|8|17
2437629|2|1323|8|18
2437630|2|1323|8|19
2437631|2|1323|8|20
2437632|2|1323|8|21
2437633|2|1323|8|22
2437634|2|1323|8|23
2437635|2|1323|8|24
2437636|2|1323|8|25
2437637|2|1323|8|26
2437638|2|1323|8|27
2437639|2|1323|8|28
2437640|2|1323|8|29
2437641|2|1323|8|30
2437642|2|1323|9|1
2437643|2|1323|9|2
2437644|2|1323|9|3
2437645|2|1323|9|4
2437646|2|1323|9|5
2437647|2|1323|9|6
2437648|2|1323|9|7
2437649|2|1323|9|8
2437650|2|1323|9|9
2437651|2|1323|9|10
2437652|2|1323|9|11
2437653|2|1323|9|12
2437654|2|1323|9|13
2437655|2|1323|9|14
2437656|2|1323|9|15
2437657|2|1323|9|16
2437658|2|1323|9|17
2437659|2|1323|9|18
2437660|2|1323|9|19
2437661|2|1323|9|20
2437662|2|1323|9|21
2437663|2|1323|9|22
2437664|2|1323|9|23
2437665|2|1323|9|24
