2427918|0|1297|1|23
2427919|0|1297|1|24
2427920|0|1297|1|25
2427921|0|1297|1|26
2427922|0|1297|1|27
2427923|0|1297|1|28
2427924|0|1297|1|29
2427925|0|1297|2|1
2427926|0|1297|2|2
2427927|0|1297|2|3
2427928|0|1297|2|4
2427929|0|1297|2|5
2427930|0|1297|2|6
2427931|0|1297|2|7
2427932|0|1297|2|8
2427933|0|1297|2|9
2427934|0|1297|2|10
2427935|0|1297|2|11
2427936|0|1297|2|12
2427937|0|1297|2|13
2427938|0|1297|2|14
2427939|0|1297|2|15
2427940|0|1297|2|16
2427941|0|1297|2|17
2427942|0|1297|2|18
2427943|0|1297|2|19
2427944|0|1297|2|20
2427945|0|1297|2|21
2427946|0|1297|2|22
2427947|0|1297|2|23
2427948|0|1297|2|24
2427949|0|1297|2|25
2427950|0|1297|2|26
2427951|0|1297|2|27
2427952|0|1297|2|28
2427953|0|1297|2|29
2427954|0|1297|2|30
2427955|0|1297|3|1
2427956|0|1297|3|2
2427957|0|1297|3|3
2427958|0|1297|3|4
2427959|0|1297|3|5
2427960|0|1297|3|6
2427961|0|1297|3|7
2427962|0|1297|3|8
2427963|0|1297|3|9
2427964|0|1297|3|10
2427965|0|1297|3|11
2427966|0|1297|3|12
2427967|0|1297|3|13
2427968|0|1297|3|14
2427969|0|1297|3|15
2427970|0|1297|3|16
2427971|0|1297|3|17
2427972|0|1297|3|18
2427973|0|1297|3|19
2427974|0|1297|3|20
2427975|0|1297|3|21
2427976|0|1297|3|22
2427977|0|1297|3|23
2427978|0|1297|3|24
2427979|0|1297|3|25
2427980|0|1297|3|26
2427981|0|1297|3|27
2427982|0|1297|3|28
2427983|0|1297|3|29
2427984|0|1297|4|1
2427985|0|1297|4|2
2427986|0|1297|4|3
2427987|0|1297|4|4
2427988|0|1297|4|5
2427989|0|1297|4|6
2427990|0|1297|4|7
2427991|0|1297|4|8
2427992|0|1297|4|9
2427993|0|1297|4|10
2427994|0|1297|4|11
2427995|0|1297|4|12
2427996|0|1297|4|13
2427997|0|1297|4|14
2427998|0|1297|4|15
2427999|0|1297|4|16
2428000|0|1297|4|17
2428001|0|1297|4|18
2428002|0|1297|4|19
2428003|0|1297|4|20
2428004|0|1297|4|21
2428005|0|1297|4|22
2428006|0|1297|4|23
2428007|0|1297|4|24
2428008|0|1297|4|25
2428009|0|1297|4|26
2428010|0|1297|4|27
2428011|0|1297|4|28
2428012|0|1297|4|29
2428013|0|1297|4|30
2428014|0|1297|5|1
2428015|0|1297|5|2
2428016|0|1297|5|3
2428017|0|1297|5|4
2428018|0|1297|5|5
2428019|0|1297|5|6
2428020|0|1297|5|7
2428021|0|1297|5|8
2428022|0|1297|5|9
2428023|0|1297|5|10
2428024|0|1297|5|11
2428025|0|1297|5|12
2428026|0|1297|5|13
2428027|0|1297|5|14
2428028|0|1297|5|15
2428029|0|1297|5|16
2428030|0|1297|5|17
2428031|0|1297|5|18
2428032|0|1297|5|19
2428033|0|1297|5|20
2428034|0|1297|5|21
2428035|0|1297|5|22
2428036|0|1297|5|23
2428037|0|1297|5|24
2428038|0|1297|5|25
2428039|0|1297|5|26
2428040|0|1297|5|27
2428041|0|1297|5|28
2428042|0|1297|5|29
2428043|0|1297|6|1
2428044|0|1297|6|2
2428045|0|1297|6|3
2428046|0|1297|6|4
2428047|0|1297|6|5
2428048|0|1297|6|6
2428049|0|1297|6|7
2428050|0|1297|6|8
2428051|0|1297|6|9
2428052|0|1297|6|10
2428053|0|1297|6|11
2428054|0|1297|6|12
2428055|0|1297|6|13
2428056|0|1297|6|14
2428057|0|1297|6|15
2428058|0|1297|6|16
2428059|0|1297|6|17
2428060|0|1297|6|18
2428061|0|1297|6|19
2428062|0|1297|6|20
2428063|0|1297|6|21
2428064|0|1297|6|22
2428065|0|1297|6|23
2428066|0|1297|6|24
2428067|0|1297|6|25
2428068|0|1297|6|26
2428069|0|1297|6|27
2428070|0|1297|6|28
2428071|0|1297|6|29
2428072|0|1297|6|30
2428073|0|1297|7|1
2428074|0|1297|7|2
2428075|0|1297|7|3
2428076|0|1297|7|4
2428077|0|1297|7|5
2428078|0|1297|7|6
2428079|0|1297|7|7
2428080|0|1297|7|8
2428081|0|1297|7|9
2428082|0|1297|7|10
2428083|0|1297|7|11
2428084|0|1297|7|12
2428085|0|1297|7|13
2428086|0|1297|7|14
2428087|0|1297|7|15
2428088|0|1297|7|16
2428089|0|1297|7|17
2428090|0|1297|7|18
2428091|0|1297|7|19
2428092|0|1297|7|20
2428093|0|1297|7|21
2428094|0|1297|7|22
2428095|0|1297|7|23
2428096|0|1297|7|24
2428097|0|1297|7|25
2428098|0|1297|7|26
2428099|0|1297|7|27
2428100|0|1297|7|28
2428101|0|1297|7|29
2428102|0|1297|8|1
2428103|0|1297|8|2
2428104|0|1297|8|3
2428105|0|1297|8|4
2428106|0|1297|8|5
2428107|0|1297|8|6
2428108|0|1297|8|7
2428109|0|1297|8|8
2428110|0|1297|8|9
2428111|0|1297|8|10
2428112|0|1297|8|11
2428113|0|1297|8|12
2428114|0|1297|8|13
2428115|0|1297|8|14
2428116|0|1297|8|15
2428117|0|1297|8|16
2428118|0|1297|8|17
2428119|0|1297|8|18
2428120|0|1297|8|19
2428121|0|1297|8|20
2428122|0|1297|8|21
2428123|0|1297|8|22
2428124|0|1297|8|23
2428125|0|1297|8|24
2428126|0|1297|8|25
2428127|0|1297|8|26
2428128|0|1297|8|27
2428129|0|1297|8|28
2428130|0|1297|8|29
2428131|0|1297|8|30
2428132|0|1297|9|1
2428133|0|1297|9|2
2428134|0|1297|9|3
2428135|0|1297|9|4
2428136|0|1297|9|5
2428137|0|1297|9|6
2428138|0|1297|9|7
2428139|0|1297|9|8
2428140|0|1297|9|9
2428141|0|1297|9|10
2428142|0|1297|9|11
2428143|0|1297|9|12
2428144|0|1297|9|13
2428145|0|1297|9|14
2428146|0|1297|9|15
2428147|0|1297|9|16
2428148|0|1297|9|17
2428149|0|1297|9|18
2428150|0|1297|9|19
2428151|0|1297|9|20
2428152|0|1297|9|21
2428153|0|1297|9|22
2428154|0|1297|9|23
2428155|0|1297|9|24
2428156|0|1297|9|25
2428157|0|1297|9|26
2428158|0|1297|9|27
2428159|0|1297|9|28
2428160|0|1297|9|29
2428161|0|1297|10|1
2428162|0|1297|10|2
2428163|0|1297|10|3
2428164|0|1297|10|4
2428165|0|1297|10|5
2428166|0|1297|10|6
2428167|0|1297|10|7
2428168|0|1297|10|8
