2426898|0|1294|4|7
2426899|0|1294|4|8
2426900|0|1294|4|9
2426901|0|1294|4|10
2426902|0|1294|4|11
2426903|0|1294|4|12
2426904|0|1294|4|13
2426905|0|1294|4|14
2426906|0|1294|4|15
2426907|0|1294|4|16
2426908|0|1294|4|17
2426909|0|1294|4|18
2426910|0|1294|4|19
2426911|0|1294|4|20
2426912|0|1294|4|21
2426913|0|1294|4|22
2426914|0|1294|4|23
2426915|0|1294|4|24
2426916|0|1294|4|25
2426917|0|1294|4|26
2426918|0|1294|4|27
2426919|0|1294|4|28
2426920|0|1294|4|29
2426921|0|1294|4|30
2426922|0|1294|5|1
2426923|0|1294|5|2
2426924|0|1294|5|3
2426925|0|1294|5|4
2426926|0|1294|5|5
2426927|0|1294|5|6
2426928|0|1294|5|7
2426929|0|1294|5|8
2426930|0|1294|5|9
2426931|0|1294|5|10
2426932|0|1294|5|11
2426933|0|1294|5|12
2426934|0|1294|5|13
2426935|0|1294|5|14
2426936|0|1294|5|15
2426937|0|1294|5|16
2426938|0|1294|5|17
2426939|0|1294|5|18
2426940|0|1294|5|19
2426941|0|1294|5|20
2426942|0|1294|5|21
2426943|0|1294|5|22
2426944|0|1294|5|23
2426945|0|1294|5|24
2426946|0|1294|5|25
2426947|0|1294|5|26
2426948|0|1294|5|27
2426949|0|1294|5|28
2426950|0|1294|5|29
2426951|0|1294|6|1
2426952|0|1294|6|2
2426953|0|1294|6|3
2426954|0|1294|6|4
2426955|0|1294|6|5
2426956|0|1294|6|6
2426957|0|1294|6|7
2426958|0|1294|6|8
2426959|0|1294|6|9
2426960|0|1294|6|10
2426961|0|1294|6|11
2426962|0|1294|6|12
2426963|0|1294|6|13
2426964|0|1294|6|14
2426965|0|1294|6|15
2426966|0|1294|6|16
2426967|0|1294|6|17
2426968|0|1294|6|18
2426969|0|1294|6|19
2426970|0|1294|6|20
2426971|0|1294|6|21
2426972|0|1294|6|22
2426973|0|1294|6|23
2426974|0|1294|6|24
2426975|0|1294|6|25
2426976|0|1294|6|26
2426977|0|1294|6|27
2426978|0|1294|6|28
2426979|0|1294|6|29
2426980|0|1294|6|30
2426981|0|1294|7|1
2426982|0|1294|7|2
2426983|0|1294|7|3
2426984|0|1294|7|4
2426985|0|1294|7|5
2426986|0|1294|7|6
2426987|0|1294|7|7
2426988|0|1294|7|8
2426989|0|1294|7|9
2426990|0|1294|7|10
2426991|0|1294|7|11
2426992|0|1294|7|12
2426993|0|1294|7|13
2426994|0|1294|7|14
2426995|0|1294|7|15
2426996|0|1294|7|16
2426997|0|1294|7|17
2426998|0|1294|7|18
2426999|0|1294|7|19
2427000|0|1294|7|20
2427001|0|1294|7|21
2427002|0|1294|7|22
2427003|0|1294|7|23
2427004|0|1294|7|24
2427005|0|1294|7|25
2427006|0|1294|7|26
2427007|0|1294|7|27
2427008|0|1294|7|28
2427009|0|1294|7|29
2427010|0|1294|8|1
2427011|0|1294|8|2
2427012|0|1294|8|3
2427013|0|1294|8|4
2427014|0|1294|8|5
2427015|0|1294|8|6
2427016|0|1294|8|7
2427017|0|1294|8|8
2427018|0|1294|8|9
2427019|0|1294|8|10
2427020|0|1294|8|11
2427021|0|1294|8|12
2427022|0|1294|8|13
2427023|0|1294|8|14
2427024|0|1294|8|15
2427025|0|1294|8|16
2427026|0|1294|8|17
2427027|0|1294|8|18
2427028|0|1294|8|19
2427029|0|1294|8|20
2427030|0|1294|8|21
2427031|0|1294|8|22
2427032|0|1294|8|23
2427033|0|1294|8|24
2427034|0|1294|8|25
2427035|0|1294|8|26
2427036|0|1294|8|27
2427037|0|1294|8|28
2427038|0|1294|8|29
2427039|0|1294|8|30
2427040|0|1294|9|1
2427041|0|1294|9|2
2427042|0|1294|9|3
2427043|0|1294|9|4
2427044|0|1294|9|5
2427045|0|1294|9|6
2427046|0|1294|9|7
2427047|0|1294|9|8
2427048|0|1294|9|9
2427049|0|1294|9|10
2427050|0|1294|9|11
2427051|0|1294|9|12
2427052|0|1294|9|13
2427053|0|1294|9|14
2427054|0|1294|9|15
2427055|0|1294|9|16
2427056|0|1294|9|17
2427057|0|1294|9|18
2427058|0|1294|9|19
2427059|0|1294|9|20
2427060|0|1294|9|21
2427061|0|1294|9|22
2427062|0|1294|9|23
2427063|0|1294|9|24
2427064|0|1294|9|25
2427065|0|1294|9|26
2427066|0|1294|9|27
2427067|0|1294|9|28
2427068|0|1294|9|29
2427069|0|1294|10|1
2427070|0|1294|10|2
2427071|0|1294|10|3
2427072|0|1294|10|4
2427073|0|1294|10|5
