2446524|2|1347|12|24
2446525|2|1347|12|25
2446526|2|1347|12|26
2446527|2|1347|12|27
2446528|2|1347|12|28
2446529|2|1347|12|29
2446530|2|1347|12|30
2446531|2|1347|13|1
2446532|2|1347|13|2
2446533|2|1347|13|3
2446534|2|1347|13|4
2446535|2|1347|13|5
2446536|2|1347|13|6
2446537|2|1347|13|7
2446538|0|1348|1|8
2446539|0|1348|1|9
2446540|0|1348|1|10
2446541|0|1348|1|11
2446542|0|1348|1|12
2446543|0|1348|1|13
2446544|0|1348|1|14
2446545|0|1348|1|15
2446546|0|1348|1|16
2446547|0|1348|1|17
2446548|0|1348|1|18
2446549|0|1348|1|19
2446550|0|1348|1|20
2446551|0|1348|1|21
2446552|0|1348|1|22
2446553|0|1348|1|23
2446554|0|1348|1|24
2446555|0|1348|1|25
2446556|0|1348|1|26
2446557|0|1348|1|27
2446558|0|1348|1|28
2446559|0|1348|1|29
2446560|0|1348|2|1
2446561|0|1348|2|2
2446562|0|1348|2|3
2446563|0|1348|2|4
2446564|0|1348|2|5
2446565|0|1348|2|6
2446566|0|1348|2|7
2446567|0|1348|2|8
2446568|0|1348|2|9
2446569|0|1348|2|10
2446570|0|1348|2|11
2446571|0|1348|2|12
2446572|0|1348|2|13
2446573|0|1348|2|14
2446574|0|1348|2|15
2446575|0|1348|2|16
2446576|0|1348|2|17
2446577|0|1348|2|18
2446578|0|1348|2|19
2446579|0|1348|2|20
2446580|0|1348|2|21
2446581|0|1348|2|22
2446582|0|1348|2|23
2446583|0|1348|2|24
2446584|0|1348|2|25
2446585|0|1348|2|26
2446586|0|1348|2|27
2446587|0|1348|2|28
2446588|0|1348|2|29
2446589|0|1348|2|30
2446590|0|1348|3|1
2446591|0|1348|3|2
2446592|0|1348|3|3
2446593|0|1348|3|4
2446594|0|1348|3|5
2446595|0|1348|3|6
2446596|0|1348|3|7
2446597|0|1348|3|8
2446598|0|1348|3|9
2446599|0|1348|3|10
2446600|0|1348|3|11
2446601|0|1348|3|12
2446602|0|1348|3|13
2446603|0|1348|3|14
2446604|0|1348|3|15
2446605|0|1348|3|16
2446606|0|1348|3|17
2446607|0|1348|3|18
2446608|0|1348|3|19
2446609|0|1348|3|20
2446610|0|1348|3|21
2446611|0|1348|3|22
2446612|0|1348|3|23
2446613|0|1348|3|24
2446614|0|1348|3|25
2446615|0|1348|3|26
2446616|0|1348|3|27
2446617|0|1348|3|28
2446618|0|1348|3|29
2446619|0|1348|4|1
2446620|0|1348|4|2
2446621|0|1348|4|3
2446622|0|1348|4|4
2446623|0|1348|4|5
2446624|0|1348|4|6
2446625|0|1348|4|7
2446626|0|1348|4|8
2446627|0|1348|4|9
2446628|0|1348|4|10
2446629|0|1348|4|11
2446630|0|1348|4|12
2446631|0|1348|4|13
2446632|0|1348|4|14
2446633|0|1348|4|15
2446634|0|1348|4|16
2446635|0|1348|4|17
2446636|0|1348|4|18
2446637|0|1348|4|19
2446638|0|1348|4|20
2446639|0|1348|4|21
2446640|0|1348|4|22
2446641|0|1348|4|23
2446642|0|1348|4|24
2446643|0|1348|4|25
2446644|0|1348|4|26
2446645|0|1348|4|27
2446646|0|1348|4|28
2446647|0|1348|4|29
2446648|0|1348|4|30
2446649|0|1348|5|1
2446650|0|1348|5|2
2446651|0|1348|5|3
2446652|0|1348|5|4
2446653|0|1348|5|5
2446654|0|1348|5|6
2446655|0|1348|5|7
2446656|0|1348|5|8
2446657|0|1348|5|9
2446658|0|1348|5|10
2446659|0|1348|5|11
2446660|0|1348|5|12
2446661|0|1348|5|13
2446662|0|1348|5|14
2446663|0|1348|5|15
2446664|0|1348|5|16
2446665|0|1348|5|17
2446666|0|1348|5|18
2446667|0|1348|5|19
2446668|0|1348|5|20
2446669|0|1348|5|21
2446670|0|1348|5|22
2446671|0|1348|5|23
2446672|0|1348|5|24
2446673|0|1348|5|25
2446674|0|1348|5|26
2446675|0|1348|5|27
2446676|0|1348|5|28
2446677|0|1348|5|29
2446678|0|1348|6|1
2446679|0|1348|6|2
2446680|0|1348|6|3
2446681|0|1348|6|4
2446682|0|1348|6|5
2446683|0|1348|6|6
2446684|0|1348|6|7
2446685|0|1348|6|8
2446686|0|1348|6|9
2446687|0|1348|6|10
2446688|0|1348|6|11
2446689|0|1348|6|12
2446690|0|1348|6|13
2446691|0|1348|6|14
2446692|0|1348|6|15
2446693|0|1348|6|16
2446694|0|1348|6|17
2446695|0|1348|6|18
2446696|0|1348|6|19
2446697|0|1348|6|20
2446698|0|1348|6|21
2446699|0|1348|6|22
2446700|0|1348|6|23
2446701|0|1348|6|24
2446702|0|1348|6|25
2446703|0|1348|6|26
2446704|0|1348|6|27
2446705|0|1348|6|28
2446706|0|1348|6|29
2446707|0|1348|6|30
2446708|0|1348|7|1
2446709|0|1348|7|2
2446710|0|1348|7|3
2446711|0|1348|7|4
2446712|0|1348|7|5
2446713|0|1348|7|6
2446714|0|1348|7|7
2446715|0|1348|7|8
2446716|0|1348|7|9
2446717|0|1348|7|10
2446718|0|1348|7|11
2446719|0|1348|7|12
2446720|0|1348|7|13
2446721|0|1348|7|14
2446722|0|1348|7|15
2446723|0|1348|7|16
2446724|0|1348|7|17
2446725|0|1348|7|18
2446726|0|1348|7|19
2446727|0|1348|7|20
2446728|0|1348|7|21
2446729|0|1348|7|22
2446730|0|1348|7|23
2446731|0|1348|7|24
2446732|0|1348|7|25
2446733|0|1348|7|26
2446734|0|1348|7|27
2446735|0|1348|7|28
2446736|0|1348|7|29
2446737|0|1348|8|1
2446738|0|1348|8|2
2446739|0|1348|8|3
2446740|0|1348|8|4
2446741|0|1348|8|5
2446742|0|1348|8|6
2446743|0|1348|8|7
2446744|0|1348|8|8
2446745|0|1348|8|9
2446746|0|1348|8|10
2446747|0|1348|8|11
2446748|0|1348|8|12
2446749|0|1348|8|13
2446750|0|1348|8|14
2446751|0|1348|8|15
2446752|0|1348|8|16
2446753|0|1348|8|17
2446754|0|1348|8|18
2446755|0|1348|8|19
2446756|0|1348|8|20
2446757|0|1348|8|21
2446758|0|1348|8|22
2446759|0|1348|8|23
2446760|0|1348|8|24
2446761|0|1348|8|25
2446762|0|1348|8|26
2446763|0|1348|8|27
2446764|0|1348|8|28
2446765|0|1348|8|29
2446766|0|1348|8|30
2446767|0|1348|9|1
2446768|0|1348|9|2
2446769|0|1348|9|3
2446770|0|1348|9|4
2446771|0|1348|9|5
2446772|0|1348|9|6
2446773|0|1348|9|7
2446774|0|1348|9|8
2446775|0|1348|9|9
2446776|0|1348|9|10
2446777|0|1348|9|11
2446778|0|1348|9|12
2446779|0|1348|9|13
2446780|0|1348|9|14
2446781|0|1348|9|15
2446782|0|1348|9|16
2446783|0|1348|9|17
2446784|0|1348|9|18
2446785|0|1348|9|19
2446786|0|1348|9|20
2446787|0|1348|9|21
2446788|0|1348|9|22
2446789|0|1348|9|23
2446790|0|1348|9|24
2446791|0|1348|9|25
2446792|0|1348|9|26
2446793|0|1348|9|27
2446794|0|1348|9|28
2446795|0|1348|9|29
2446796|0|1348|10|1
