2433367|0|1311|13|9
2433368|0|1311|13|10
2433369|0|1311|13|11
2433370|0|1311|13|12
2433371|0|1311|13|13
2433372|0|1311|13|14
2433373|0|1311|13|15
2433374|0|1311|13|16
2433375|0|1311|13|17
2433376|0|1311|13|18
2433377|0|1311|13|19
2433378|0|1311|13|20
2433379|0|1311|13|21
2433380|0|1311|13|22
2433381|0|1311|13|23
2433382|0|1311|13|24
2433383|0|1311|13|25
2433384|0|1311|13|26
2433385|0|1311|13|27
2433386|0|1311|13|28
2433387|0|1311|13|29
2433388|0|1311|14|1
2433389|2|1312|2|2
2433390|2|1312|2|3
2433391|2|1312|2|4
2433392|2|1312|2|5
2433393|2|1312|2|6
2433394|2|1312|2|7
2433395|2|1312|2|8
2433396|2|1312|2|9
2433397|2|1312|2|10
2433398|2|1312|2|11
2433399|2|1312|2|12
2433400|2|1312|2|13
2433401|2|1312|2|14
2433402|2|1312|2|15
2433403|2|1312|2|16
2433404|2|1312|2|17
2433405|2|1312|2|18
2433406|2|1312|2|19
2433407|2|1312|2|20
2433408|2|1312|2|21
2433409|2|1312|2|22
2433410|2|1312|2|23
2433411|2|1312|2|24
2433412|2|1312|2|25
2433413|2|1312|2|26
2433414|2|1312|2|27
2433415|2|1312|2|28
2433416|2|1312|2|29
2433417|2|1312|2|30
2433418|2|1312|3|1
2433419|2|1312|3|2
2433420|2|1312|3|3
2433421|2|1312|3|4
2433422|2|1312|3|5
2433423|2|1312|3|6
2433424|2|1312|3|7
2433425|2|1312|3|8
2433426|2|1312|3|9
2433427|2|1312|3|10
2433428|2|1312|3|11
2433429|2|1312|3|12
2433430|2|1312|3|13
2433431|2|1312|3|14
2433432|2|1312|3|15
2433433|2|1312|3|16
2433434|2|1312|3|17
2433435|2|1312|3|18
2433436|2|1312|3|19
2433437|2|1312|3|20
2433438|2|1312|3|21
2433439|2|1312|3|22
2433440|2|1312|3|23
2433441|2|1312|3|24
2433442|2|1312|3|25
2433443|2|1312|3|26
2433444|2|1312|3|27
2433445|2|1312|3|28
2433446|2|1312|3|29
2433447|2|1312|3|30
2433448|2|1312|0|1
2433449|2|1312|0|2
2433450|2|1312|0|3
2433451|2|1312|0|4
2433452|2|1312|0|5
2433453|2|1312|0|6
2433454|2|1312|0|7
2433455|2|1312|0|8
2433456|2|1312|0|9
2433457|2|1312|0|10
2433458|2|1312|0|11
2433459|2|1312|0|12
2433460|2|1312|0|13
2433461|2|1312|0|14
2433462|2|1312|0|15
2433463|2|1312|0|16
2433464|2|1312|0|17
2433465|2|1312|0|18
2433466|2|1312|0|19
2433467|2|1312|0|20
2433468|2|1312|0|21
2433469|2|1312|0|22
2433470|2|1312|0|23
2433471|2|1312|0|24
2433472|2|1312|0|25
2433473|2|1312|0|26
2433474|2|1312|0|27
2433475|2|1312|0|28
2433476|2|1312|0|29
2433477|2|1312|0|30
2433478|2|1312|4|1
2433479|2|1312|4|2
2433480|2|1312|4|3
2433481|2|1312|4|4
2433482|2|1312|4|5
2433483|2|1312|4|6
2433484|2|1312|4|7
2433485|2|1312|4|8
2433486|2|1312|4|9
2433487|2|1312|4|10
2433488|2|1312|4|11
2433489|2|1312|4|12
2433490|2|1312|4|13
2433491|2|1312|4|14
2433492|2|1312|4|15
2433493|2|1312|4|16
2433494|2|1312|4|17
2433495|2|1312|4|18
2433496|2|1312|4|19
2433497|2|1312|4|20
2433498|2|1312|4|21
2433499|2|1312|4|22
2433500|2|1312|4|23
2433501|2|1312|4|24
2433502|2|1312|4|25
2433503|2|1312|4|26
2433504|2|1312|4|27
2433505|2|1312|4|28
2433506|2|1312|4|29
2433507|2|1312|4|30
2433508|2|1312|5|1
2433509|2|1312|5|2
2433510|2|1312|5|3
2433511|2|1312|5|4
2433512|2|1312|5|5
2433513|2|1312|5|6
2433514|2|1312|5|7
2433515|2|1312|5|8
2433516|2|1312|5|9
2433517|2|1312|5|10
2433518|2|1312|5|11
2433519|2|1312|5|12
2433520|2|1312|5|13
2433521|2|1312|5|14
2433522|2|1312|5|15
2433523|2|1312|5|16
2433524|2|1312|5|17
2433525|2|1312|5|18
2433526|2|1312|5|19
2433527|2|1312|5|20
2433528|2|1312|5|21
2433529|2|1312|5|22
2433530|2|1312|5|23
2433531|2|1312|5|24
2433532|2|1312|5|25
2433533|2|1312|5|26
2433534|2|1312|5|27
2433535|2|1312|5|28
2433536|2|1312|5|29
2433537|2|1312|6|1
2433538|2|1312|6|2
2433539|2|1312|6|3
2433540|2|1312|6|4
2433541|2|1312|6|5
2433542|2|1312|6|6
2433543|2|1312|6|7
2433544|2|1312|6|8
2433545|2|1312|6|9
2433546|2|1312|6|10
2433547|2|1312|6|11
2433548|2|1312|6|12
2433549|2|1312|6|13
2433550|2|1312|6|14
2433551|2|1312|6|15
2433552|2|1312|6|16
2433553|2|1312|6|17
2433554|2|1312|6|18
2433555|2|1312|6|19
2433556|2|1312|6|20
2433557|2|1312|6|21
2433558|2|1312|6|22
2433559|2|1312|6|23
2433560|2|1312|6|24
2433561|2|1312|6|25
2433562|2|1312|6|26
2433563|2|1312|6|27
2433564|2|1312|6|28
2433565|2|1312|6|29
2433566|2|1312|6|30
2433567|2|1312|7|1
2433568|2|1312|7|2
2433569|2|1312|7|3
2433570|2|1312|7|4
2433571|2|1312|7|5
2433572|2|1312|7|6
2433573|2|1312|7|7
2433574|2|1312|7|8
2433575|2|1312|7|9
2433576|2|1312|7|10
2433577|2|1312|7|11
2433578|2|1312|7|12
2433579|2|1312|7|13
2433580|2|1312|7|14
2433581|2|1312|7|15
2433582|2|1312|7|16
2433583|2|1312|7|17
2433584|2|1312|7|18
2433585|2|1312|7|19
2433586|2|1312|7|20
2433587|2|1312|7|21
2433588|2|1312|7|22
2433589|2|1312|7|23
2433590|2|1312|7|24
2433591|2|1312|7|25
2433592|2|1312|7|26
2433593|2|1312|7|27
2433594|2|1312|7|28
2433595|2|1312|7|29
2433596|2|1312|8|1
2433597|2|1312|8|2
2433598|2|1312|8|3
2433599|2|1312|8|4
2433600|2|1312|8|5
2433601|2|1312|8|6
2433602|2|1312|8|7
2433603|2|1312|8|8
2433604|2|1312|8|9
2433605|2|1312|8|10
2433606|2|1312|8|11
2433607|2|1312|8|12
2433608|2|1312|8|13
2433609|2|1312|8|14
2433610|2|1312|8|15
2433611|2|1312|8|16
2433612|2|1312|8|17
2433613|2|1312|8|18
2433614|2|1312|8|19
2433615|2|1312|8|20
2433616|2|1312|8|21
2433617|2|1312|8|22
2433618|2|1312|8|23
2433619|2|1312|8|24
2433620|2|1312|8|25
2433621|2|1312|8|26
2433622|2|1312|8|27
2433623|2|1312|8|28
2433624|2|1312|8|29
2433625|2|1312|8|30
2433626|2|1312|9|1
2433627|2|1312|9|2
2433628|2|1312|9|3
2433629|2|1312|9|4
2433630|2|1312|9|5
2433631|2|1312|9|6
2433632|2|1312|9|7
2433633|2|1312|9|8
2433634|2|1312|9|9
2433635|2|1312|9|10
2433636|2|1312|9|11
2433637|2|1312|9|12
2433638|2|1312|9|13
2433639|2|1312|9|14
2433640|2|1312|9|15
2433641|2|1312|9|16
2433642|2|1312|9|17
2433643|2|1312|9|18
2433644|2|1312|9|19
2433645|2|1312|9|20
2433646|2|1312|9|21
2433647|2|1312|9|22
