2426104|0|1292|2|11
2426105|0|1292|2|12
2426106|0|1292|2|13
2426107|0|1292|2|14
2426108|0|1292|2|15
2426109|0|1292|2|16
2426110|0|1292|2|17
2426111|0|1292|2|18
2426112|0|1292|2|19
2426113|0|1292|2|20
2426114|0|1292|2|21
2426115|0|1292|2|22
2426116|0|1292|2|23
2426117|0|1292|2|24
2426118|0|1292|2|25
2426119|0|1292|2|26
2426120|0|1292|2|27
2426121|0|1292|2|28
2426122|0|1292|2|29
2426123|0|1292|2|30
2426124|0|1292|3|1
2426125|0|1292|3|2
2426126|0|1292|3|3
2426127|0|1292|3|4
2426128|0|1292|3|5
2426129|0|1292|3|6
2426130|0|1292|3|7
2426131|0|1292|3|8
2426132|0|1292|3|9
2426133|0|1292|3|10
2426134|0|1292|3|11
2426135|0|1292|3|12
2426136|0|1292|3|13
2426137|0|1292|3|14
2426138|0|1292|3|15
2426139|0|1292|3|16
2426140|0|1292|3|17
2426141|0|1292|3|18
2426142|0|1292|3|19
2426143|0|1292|3|20
2426144|0|1292|3|21
2426145|0|1292|3|22
2426146|0|1292|3|23
2426147|0|1292|3|24
2426148|0|1292|3|25
2426149|0|1292|3|26
2426150|0|1292|3|27
2426151|0|1292|3|28
2426152|0|1292|3|29
2426153|0|1292|4|1
2426154|0|1292|4|2
2426155|0|1292|4|3
2426156|0|1292|4|4
2426157|0|1292|4|5
2426158|0|1292|4|6
2426159|0|1292|4|7
2426160|0|1292|4|8
2426161|0|1292|4|9
2426162|0|1292|4|10
2426163|0|1292|4|11
2426164|0|1292|4|12
2426165|0|1292|4|13
2426166|0|1292|4|14
2426167|0|1292|4|15
2426168|0|1292|4|16
2426169|0|1292|4|17
2426170|0|1292|4|18
2426171|0|1292|4|19
2426172|0|1292|4|20
2426173|0|1292|4|21
2426174|0|1292|4|22
2426175|0|1292|4|23
2426176|0|1292|4|24
2426177|0|1292|4|25
2426178|0|1292|4|26
2426179|0|1292|4|27
2426180|0|1292|4|28
2426181|0|1292|4|29
2426182|0|1292|4|30
2426183|0|1292|5|1
2426184|0|1292|5|2
2426185|0|1292|5|3
2426186|0|1292|5|4
2426187|0|1292|5|5
2426188|0|1292|5|6
2426189|0|1292|5|7
2426190|0|1292|5|8
2426191|0|1292|5|9
2426192|0|1292|5|10
2426193|0|1292|5|11
2426194|0|1292|5|12
2426195|0|1292|5|13
2426196|0|1292|5|14
2426197|0|1292|5|15
2426198|0|1292|5|16
2426199|0|1292|5|17
2426200|0|1292|5|18
2426201|0|1292|5|19
2426202|0|1292|5|20
2426203|0|1292|5|21
2426204|0|1292|5|22
2426205|0|1292|5|23
2426206|0|1292|5|24
2426207|0|1292|5|25
2426208|0|1292|5|26
2426209|0|1292|5|27
2426210|0|1292|5|28
2426211|0|1292|5|29
2426212|0|1292|6|1
2426213|0|1292|6|2
2426214|0|1292|6|3
2426215|0|1292|6|4
2426216|0|1292|6|5
2426217|0|1292|6|6
2426218|0|1292|6|7
2426219|0|1292|6|8
2426220|0|1292|6|9
2426221|0|1292|6|10
2426222|0|1292|6|11
2426223|0|1292|6|12
2426224|0|1292|6|13
2426225|0|1292|6|14
2426226|0|1292|6|15
2426227|0|1292|6|16
2426228|0|1292|6|17
2426229|0|1292|6|18
2426230|0|1292|6|19
2426231|0|1292|6|20
2426232|0|1292|6|21
2426233|0|1292|6|22
2426234|0|1292|6|23
2426235|0|1292|6|24
2426236|0|1292|6|25
2426237|0|1292|6|26
2426238|0|1292|6|27
2426239|0|1292|6|28
2426240|0|1292|6|29
2426241|0|1292|6|30
2426242|0|1292|7|1
2426243|0|1292|7|2
2426244|0|1292|7|3
2426245|0|1292|7|4
2426246|0|1292|7|5
2426247|0|1292|7|6
2426248|0|1292|7|7
2426249|0|1292|7|8
2426250|0|1292|7|9
2426251|0|1292|7|10
2426252|0|1292|7|11
2426253|0|1292|7|12
2426254|0|1292|7|13
2426255|0|1292|7|14
2426256|0|1292|7|15
2426257|0|1292|7|16
2426258|0|1292|7|17
2426259|0|1292|7|18
2426260|0|1292|7|19
2426261|0|1292|7|20
2426262|0|1292|7|21
2426263|0|1292|7|22
2426264|0|1292|7|23
2426265|0|1292|7|24
2426266|0|1292|7|25
2426267|0|1292|7|26
2426268|0|1292|7|27
2426269|0|1292|7|28
2426270|0|1292|7|29
2426271|0|1292|8|1
2426272|0|1292|8|2
2426273|0|1292|8|3
2426274|0|1292|8|4
2426275|0|1292|8|5
2426276|0|1292|8|6
2426277|0|1292|8|7
2426278|0|1292|8|8
2426279|0|1292|8|9
2426280|0|1292|8|10
2426281|0|1292|8|11
2426282|0|1292|8|12
2426283|0|1292|8|13
2426284|0|1292|8|14
2426285|0|1292|8|15
2426286|0|1292|8|16
2426287|0|1292|8|17
2426288|0|1292|8|18
2426289|0|1292|8|19
2426290|0|1292|8|20
2426291|0|1292|8|21
2426292|0|1292|8|22
2426293|0|1292|8|23
2426294|0|1292|8|24
2426295|0|1292|8|25
2426296|0|1292|8|26
2426297|0|1292|8|27
2426298|0|1292|8|28
2426299|0|1292|8|29
2426300|0|1292|8|30
2426301|0|1292|9|1
2426302|0|1292|9|2
2426303|0|1292|9|3
2426304|0|1292|9|4
2426305|0|1292|9|5
2426306|0|1292|9|6
2426307|0|1292|9|7
2426308|0|1292|9|8
2426309|0|1292|9|9
2426310|0|1292|9|10
2426311|0|1292|9|11
2426312|0|1292|9|12
2426313|0|1292|9|13
2426314|0|1292|9|14
2426315|0|1292|9|15
2426316|0|1292|9|16
2426317|0|1292|9|17
2426318|0|1292|9|18
2426319|0|1292|9|19
2426320|0|1292|9|20
2426321|0|1292|9|21
2426322|0|1292|9|22
2426323|0|1292|9|23
2426324|0|1292|9|24
2426325|0|1292|9|25
2426326|0|1292|9|26
2426327|0|1292|9|27
2426328|0|1292|9|28
2426329|0|1292|9|29
2426330|0|1292|10|1
2426331|0|1292|10|2
2426332|0|1292|10|3
2426333|0|1292|10|4
2426334|0|1292|10|5
2426335|0|1292|10|6
2426336|0|1292|10|7
2426337|0|1292|10|8
2426338|0|1292|10|9
2426339|0|1292|10|10
2426340|0|1292|10|11
2426341|0|1292|10|12
2426342|0|1292|10|13
