2446301|2|1347|5|7
2446302|2|1347|5|8
2446303|2|1347|5|9
2446304|2|1347|5|10
2446305|2|1347|5|11
2446306|2|1347|5|12
2446307|2|1347|5|13
2446308|2|1347|5|14
2446309|2|1347|5|15
2446310|2|1347|5|16
2446311|2|1347|5|17
2446312|2|1347|5|18
2446313|2|1347|5|19
2446314|2|1347|5|20
2446315|2|1347|5|21
2446316|2|1347|5|22
2446317|2|1347|5|23
2446318|2|1347|5|24
2446319|2|1347|5|25
2446320|2|1347|5|26
2446321|2|1347|5|27
2446322|2|1347|5|28
2446323|2|1347|5|29
2446324|2|1347|6|1
2446325|2|1347|6|2
2446326|2|1347|6|3
2446327|2|1347|6|4
2446328|2|1347|6|5
2446329|2|1347|6|6
2446330|2|1347|6|7
2446331|2|1347|6|8
2446332|2|1347|6|9
2446333|2|1347|6|10
2446334|2|1347|6|11
2446335|2|1347|6|12
2446336|2|1347|6|13
2446337|2|1347|6|14
2446338|2|1347|6|15
2446339|2|1347|6|16
2446340|2|1347|6|17
2446341|2|1347|6|18
2446342|2|1347|6|19
2446343|2|1347|6|20
2446344|2|1347|6|21
2446345|2|1347|6|22
2446346|2|1347|6|23
2446347|2|1347|6|24
2446348|2|1347|6|25
2446349|2|1347|6|26
2446350|2|1347|6|27
2446351|2|1347|6|28
2446352|2|1347|6|29
2446353|2|1347|6|30
2446354|2|1347|7|1
2446355|2|1347|7|2
2446356|2|1347|7|3
2446357|2|1347|7|4
2446358|2|1347|7|5
2446359|2|1347|7|6
2446360|2|1347|7|7
2446361|2|1347|7|8
2446362|2|1347|7|9
2446363|2|1347|7|10
2446364|2|1347|7|11
2446365|2|1347|7|12
2446366|2|1347|7|13
2446367|2|1347|7|14
2446368|2|1347|7|15
2446369|2|1347|7|16
2446370|2|1347|7|17
2446371|2|1347|7|18
2446372|2|1347|7|19
2446373|2|1347|7|20
2446374|2|1347|7|21
2446375|2|1347|7|22
2446376|2|1347|7|23
2446377|2|1347|7|24
2446378|2|1347|7|25
2446379|2|1347|7|26
2446380|2|1347|7|27
2446381|2|1347|7|28
2446382|2|1347|7|29
2446383|2|1347|8|1
2446384|2|1347|8|2
2446385|2|1347|8|3
2446386|2|1347|8|4
2446387|2|1347|8|5
2446388|2|1347|8|6
2446389|2|1347|8|7
2446390|2|1347|8|8
2446391|2|1347|8|9
2446392|2|1347|8|10
2446393|2|1347|8|11
2446394|2|1347|8|12
2446395|2|1347|8|13
2446396|2|1347|8|14
2446397|2|1347|8|15
2446398|2|1347|8|16
2446399|2|1347|8|17
2446400|2|1347|8|18
2446401|2|1347|8|19
2446402|2|1347|8|20
2446403|2|1347|8|21
2446404|2|1347|8|22
2446405|2|1347|8|23
2446406|2|1347|8|24
2446407|2|1347|8|25
2446408|2|1347|8|26
2446409|2|1347|8|27
2446410|2|1347|8|28
2446411|2|1347|8|29
2446412|2|1347|8|30
2446413|2|1347|9|1
2446414|2|1347|9|2
2446415|2|1347|9|3
2446416|2|1347|9|4
2446417|2|1347|9|5
2446418|2|1347|9|6
2446419|2|1347|9|7
2446420|2|1347|9|8
2446421|2|1347|9|9
2446422|2|1347|9|10
2446423|2|1347|9|11
2446424|2|1347|9|12
2446425|2|1347|9|13
2446426|2|1347|9|14
2446427|2|1347|9|15
2446428|2|1347|9|16
2446429|2|1347|9|17
2446430|2|1347|9|18
2446431|2|1347|9|19
