2428713|2|1299|0|21
2428714|2|1299|0|22
2428715|2|1299|0|23
2428716|2|1299|0|24
2428717|2|1299|0|25
2428718|2|1299|0|26
2428719|2|1299|0|27
2428720|2|1299|0|28
2428721|2|1299|0|29
2428722|2|1299|0|30
2428723|2|1299|4|1
2428724|2|1299|4|2
2428725|2|1299|4|3
2428726|2|1299|4|4
2428727|2|1299|4|5
2428728|2|1299|4|6
2428729|2|1299|4|7
2428730|2|1299|4|8
2428731|2|1299|4|9
2428732|2|1299|4|10
2428733|2|1299|4|11
2428734|2|1299|4|12
2428735|2|1299|4|13
2428736|2|1299|4|14
2428737|2|1299|4|15
2428738|2|1299|4|16
2428739|2|1299|4|17
2428740|2|1299|4|18
2428741|2|1299|4|19
2428742|2|1299|4|20
2428743|2|1299|4|21
2428744|2|1299|4|22
2428745|2|1299|4|23
2428746|2|1299|4|24
2428747|2|1299|4|25
2428748|2|1299|4|26
2428749|2|1299|4|27
2428750|2|1299|4|28
2428751|2|1299|4|29
2428752|2|1299|4|30
2428753|2|1299|5|1
2428754|2|1299|5|2
2428755|2|1299|5|3
2428756|2|1299|5|4
2428757|2|1299|5|5
2428758|2|1299|5|6
2428759|2|1299|5|7
2428760|2|1299|5|8
2428761|2|1299|5|9
2428762|2|1299|5|10
2428763|2|1299|5|11
2428764|2|1299|5|12
2428765|2|1299|5|13
2428766|2|1299|5|14
2428767|2|1299|5|15
2428768|2|1299|5|16
2428769|2|1299|5|17
2428770|2|1299|5|18
2428771|2|1299|5|19
2428772|2|1299|5|20
2428773|2|1299|5|21
2428774|2|1299|5|22
2428775|2|1299|5|23
2428776|2|1299|5|24
2428777|2|1299|5|25
2428778|2|1299|5|26
2428779|2|1299|5|27
2428780|2|1299|5|28
2428781|2|1299|5|29
2428782|2|1299|6|1
2428783|2|1299|6|2
2428784|2|1299|6|3
2428785|2|1299|6|4
2428786|2|1299|6|5
2428787|2|1299|6|6
2428788|2|1299|6|7
2428789|2|1299|6|8
2428790|2|1299|6|9
2428791|2|1299|6|10
2428792|2|1299|6|11
2428793|2|1299|6|12
2428794|2|1299|6|13
2428795|2|1299|6|14
2428796|2|1299|6|15
2428797|2|1299|6|16
2428798|2|1299|6|17
2428799|2|1299|6|18
2428800|2|1299|6|19
2428801|2|1299|6|20
2428802|2|1299|6|21
2428803|2|1299|6|22
2428804|2|1299|6|23
2428805|2|1299|6|24
2428806|2|1299|6|25
2428807|2|1299|6|26
2428808|2|1299|6|27
2428809|2|1299|6|28
2428810|2|1299|6|29
2428811|2|1299|6|30
2428812|2|1299|7|1
2428813|2|1299|7|2
2428814|2|1299|7|3
2428815|2|1299|7|4
2428816|2|1299|7|5
2428817|2|1299|7|6
2428818|2|1299|7|7
2428819|2|1299|7|8
2428820|2|1299|7|9
2428821|2|1299|7|10
2428822|2|1299|7|11
2428823|2|1299|7|12
2428824|2|1299|7|13
2428825|2|1299|7|14
2428826|2|1299|7|15
2428827|2|1299|7|16
2428828|2|1299|7|17
2428829|2|1299|7|18
2428830|2|1299|7|19
2428831|2|1299|7|20
2428832|2|1299|7|21
2428833|2|1299|7|22
2428834|2|1299|7|23
2428835|2|1299|7|24
2428836|2|1299|7|25
2428837|2|1299|7|26
2428838|2|1299|7|27
2428839|2|1299|7|28
2428840|2|1299|7|29
2428841|2|1299|8|1
2428842|2|1299|8|2
2428843|2|1299|8|3
2428844|2|1299|8|4
2428845|2|1299|8|5
2428846|2|1299|8|6
2428847|2|1299|8|7
2428848|2|1299|8|8
2428849|2|1299|8|9
2428850|2|1299|8|10
2428851|2|1299|8|11
2428852|2|1299|8|12
2428853|2|1299|8|13
2428854|2|1299|8|14
2428855|2|1299|8|15
2428856|2|1299|8|16
2428857|2|1299|8|17
2428858|2|1299|8|18
2428859|2|1299|8|19
2428860|2|1299|8|20
2428861|2|1299|8|21
2428862|2|1299|8|22
2428863|2|1299|8|23
2428864|2|1299|8|24
2428865|2|1299|8|25
2428866|2|1299|8|26
2428867|2|1299|8|27
2428868|2|1299|8|28
2428869|2|1299|8|29
2428870|2|1299|8|30
2428871|2|1299|9|1
2428872|2|1299|9|2
2428873|2|1299|9|3
2428874|2|1299|9|4
2428875|2|1299|9|5
2428876|2|1299|9|6
2428877|2|1299|9|7
2428878|2|1299|9|8
2428879|2|1299|9|9
2428880|2|1299|9|10
2428881|2|1299|9|11
2428882|2|1299|9|12
2428883|2|1299|9|13
2428884|2|1299|9|14
2428885|2|1299|9|15
2428886|2|1299|9|16
2428887|2|1299|9|17
2428888|2|1299|9|18
2428889|2|1299|9|19
2428890|2|1299|9|20
2428891|2|1299|9|21
2428892|2|1299|9|22
2428893|2|1299|9|23
2428894|2|1299|9|24
2428895|2|1299|9|25
2428896|2|1299|9|26
2428897|2|1299|9|27
2428898|2|1299|9|28
2428899|2|1299|9|29
