2449673|0|1356|8|14
2449674|0|1356|8|15
2449675|0|1356|8|16
2449676|0|1356|8|17
2449677|0|1356|8|18
2449678|0|1356|8|19
2449679|0|1356|8|20
2449680|0|1356|8|21
2449681|0|1356|8|22
2449682|0|1356|8|23
2449683|0|1356|8|24
2449684|0|1356|8|25
2449685|0|1356|8|26
2449686|0|1356|8|27
2449687|0|1356|8|28
2449688|0|1356|8|29
2449689|0|1356|8|30
2449690|0|1356|9|1
2449691|0|1356|9|2
2449692|0|1356|9|3
2449693|0|1356|9|4
2449694|0|1356|9|5
2449695|0|1356|9|6
2449696|0|1356|9|7
2449697|0|1356|9|8
2449698|0|1356|9|9
2449699|0|1356|9|10
2449700|0|1356|9|11
2449701|0|1356|9|12
2449702|0|1356|9|13
2449703|0|1356|9|14
2449704|0|1356|9|15
2449705|0|1356|9|16
2449706|0|1356|9|17
2449707|0|1356|9|18
2449708|0|1356|9|19
2449709|0|1356|9|20
2449710|0|1356|9|21
2449711|0|1356|9|22
2449712|0|1356|9|23
2449713|0|1356|9|24
2449714|0|1356|9|25
2449715|0|1356|9|26
2449716|0|1356|9|27
2449717|0|1356|9|28
2449718|0|1356|9|29
