2450560|0|1359|1|14
2450561|0|1359|1|15
2450562|0|1359|1|16
2450563|0|1359|1|17
2450564|0|1359|1|18
2450565|0|1359|1|19
2450566|0|1359|1|20
2450567|0|1359|1|21
2450568|0|1359|1|22
2450569|0|1359|1|23
2450570|0|1359|1|24
2450571|0|1359|1|25
2450572|0|1359|1|26
2450573|0|1359|1|27
2450574|0|1359|1|28
2450575|0|1359|1|29
2450576|0|1359|2|1
2450577|0|1359|2|2
2450578|0|1359|2|3
2450579|0|1359|2|4
2450580|0|1359|2|5
2450581|0|1359|2|6
2450582|0|1359|2|7
2450583|0|1359|2|8
2450584|0|1359|2|9
2450585|0|1359|2|10
2450586|0|1359|2|11
2450587|0|1359|2|12
2450588|0|1359|2|13
2450589|0|1359|2|14
2450590|0|1359|2|15
2450591|0|1359|2|16
2450592|0|1359|2|17
2450593|0|1359|2|18
2450594|0|1359|2|19
2450595|0|1359|2|20
2450596|0|1359|2|21
2450597|0|1359|2|22
2450598|0|1359|2|23
2450599|0|1359|2|24
2450600|0|1359|2|25
2450601|0|1359|2|26
2450602|0|1359|2|27
2450603|0|1359|2|28
2450604|0|1359|2|29
2450605|0|1359|2|30
2450606|0|1359|3|1
2450607|0|1359|3|2
2450608|0|1359|3|3
2450609|0|1359|3|4
2450610|0|1359|3|5
2450611|0|1359|3|6
2450612|0|1359|3|7
2450613|0|1359|3|8
2450614|0|1359|3|9
2450615|0|1359|3|10
2450616|0|1359|3|11
2450617|0|1359|3|12
2450618|0|1359|3|13
2450619|0|1359|3|14
2450620|0|1359|3|15
2450621|0|1359|3|16
2450622|0|1359|3|17
2450623|0|1359|3|18
2450624|0|1359|3|19
2450625|0|1359|3|20
2450626|0|1359|3|21
2450627|0|1359|3|22
2450628|0|1359|3|23
2450629|0|1359|3|24
2450630|0|1359|3|25
2450631|0|1359|3|26
2450632|0|1359|3|27
2450633|0|1359|3|28
2450634|0|1359|3|29
2450635|0|1359|4|1
2450636|0|1359|4|2
2450637|0|1359|4|3
2450638|0|1359|4|4
2450639|0|1359|4|5
2450640|0|1359|4|6
2450641|0|1359|4|7
2450642|0|1359|4|8
2450643|0|1359|4|9
2450644|0|1359|4|10
2450645|0|1359|4|11
2450646|0|1359|4|12
2450647|0|1359|4|13
2450648|0|1359|4|14
2450649|0|1359|4|15
2450650|0|1359|4|16
2450651|0|1359|4|17
2450652|0|1359|4|18
2450653|0|1359|4|19
2450654|0|1359|4|20
2450655|0|1359|4|21
2450656|0|1359|4|22
2450657|0|1359|4|23
2450658|0|1359|4|24
2450659|0|1359|4|25
2450660|0|1359|4|26
2450661|0|1359|4|27
2450662|0|1359|4|28
2450663|0|1359|4|29
2450664|0|1359|4|30
2450665|0|1359|5|1
2450666|0|1359|5|2
2450667|0|1359|5|3
2450668|0|1359|5|4
2450669|0|1359|5|5
2450670|0|1359|5|6
2450671|0|1359|5|7
2450672|0|1359|5|8
2450673|0|1359|5|9
2450674|0|1359|5|10
2450675|0|1359|5|11
2450676|0|1359|5|12
2450677|0|1359|5|13
2450678|0|1359|5|14
2450679|0|1359|5|15
2450680|0|1359|5|16
2450681|0|1359|5|17
2450682|0|1359|5|18
2450683|0|1359|5|19
2450684|0|1359|5|20
2450685|0|1359|5|21
2450686|0|1359|5|22
2450687|0|1359|5|23
2450688|0|1359|5|24
2450689|0|1359|5|25
2450690|0|1359|5|26
2450691|0|1359|5|27
2450692|0|1359|5|28
2450693|0|1359|5|29
2450694|0|1359|6|1
2450695|0|1359|6|2
2450696|0|1359|6|3
2450697|0|1359|6|4
2450698|0|1359|6|5
2450699|0|1359|6|6
2450700|0|1359|6|7
2450701|0|1359|6|8
2450702|0|1359|6|9
2450703|0|1359|6|10
2450704|0|1359|6|11
2450705|0|1359|6|12
2450706|0|1359|6|13
2450707|0|1359|6|14
2450708|0|1359|6|15
2450709|0|1359|6|16
2450710|0|1359|6|17
2450711|0|1359|6|18
2450712|0|1359|6|19
2450713|0|1359|6|20
2450714|0|1359|6|21
2450715|0|1359|6|22
2450716|0|1359|6|23
2450717|0|1359|6|24
2450718|0|1359|6|25
2450719|0|1359|6|26
2450720|0|1359|6|27
2450721|0|1359|6|28
2450722|0|1359|6|29
2450723|0|1359|6|30
2450724|0|1359|7|1
2450725|0|1359|7|2
2450726|0|1359|7|3
2450727|0|1359|7|4
2450728|0|1359|7|5
2450729|0|1359|7|6
2450730|0|1359|7|7
2450731|0|1359|7|8
2450732|0|1359|7|9
2450733|0|1359|7|10
2450734|0|1359|7|11
2450735|0|1359|7|12
2450736|0|1359|7|13
2450737|0|1359|7|14
2450738|0|1359|7|15
2450739|0|1359|7|16
2450740|0|1359|7|17
2450741|0|1359|7|18
2450742|0|1359|7|19
2450743|0|1359|7|20
2450744|0|1359|7|21
2450745|0|1359|7|22
2450746|0|1359|7|23
2450747|0|1359|7|24
2450748|0|1359|7|25
2450749|0|1359|7|26
2450750|0|1359|7|27
2450751|0|1359|7|28
2450752|0|1359|7|29
2450753|0|1359|8|1
2450754|0|1359|8|2
2450755|0|1359|8|3
2450756|0|1359|8|4
2450757|0|1359|8|5
2450758|0|1359|8|6
2450759|0|1359|8|7
2450760|0|1359|8|8
2450761|0|1359|8|9
2450762|0|1359|8|10
2450763|0|1359|8|11
2450764|0|1359|8|12
2450765|0|1359|8|13
2450766|0|1359|8|14
2450767|0|1359|8|15
2450768|0|1359|8|16
2450769|0|1359|8|17
2450770|0|1359|8|18
2450771|0|1359|8|19
2450772|0|1359|8|20
2450773|0|1359|8|21
2450774|0|1359|8|22
2450775|0|1359|8|23
2450776|0|1359|8|24
2450777|0|1359|8|25
2450778|0|1359|8|26
2450779|0|1359|8|27
2450780|0|1359|8|28
2450781|0|1359|8|29
2450782|0|1359|8|30
2450783|0|1359|9|1
2450784|0|1359|9|2
2450785|0|1359|9|3
2450786|0|1359|9|4
2450787|0|1359|9|5
2450788|0|1359|9|6
2450789|0|1359|9|7
2450790|0|1359|9|8
2450791|0|1359|9|9
2450792|0|1359|9|10
2450793|0|1359|9|11
2450794|0|1359|9|12
2450795|0|1359|9|13
2450796|0|1359|9|14
2450797|0|1359|9|15
2450798|0|1359|9|16
2450799|0|1359|9|17
2450800|0|1359|9|18
2450801|0|1359|9|19
2450802|0|1359|9|20
2450803|0|1359|9|21
2450804|0|1359|9|22
2450805|0|1359|9|23
2450806|0|1359|9|24
2450807|0|1359|9|25
2450808|0|1359|9|26
2450809|0|1359|9|27
2450810|0|1359|9|28
2450811|0|1359|9|29
2450812|0|1359|10|1
2450813|0|1359|10|2
2450814|0|1359|10|3
