2432087|0|1308|6|28
2432088|0|1308|6|29
2432089|0|1308|6|30
2432090|0|1308|7|1
2432091|0|1308|7|2
2432092|0|1308|7|3
2432093|0|1308|7|4
2432094|0|1308|7|5
2432095|0|1308|7|6
2432096|0|1308|7|7
2432097|0|1308|7|8
2432098|0|1308|7|9
2432099|0|1308|7|10
2432100|0|1308|7|11
2432101|0|1308|7|12
2432102|0|1308|7|13
2432103|0|1308|7|14
2432104|0|1308|7|15
2432105|0|1308|7|16
2432106|0|1308|7|17
2432107|0|1308|7|18
2432108|0|1308|7|19
2432109|0|1308|7|20
2432110|0|1308|7|21
2432111|0|1308|7|22
2432112|0|1308|7|23
2432113|0|1308|7|24
2432114|0|1308|7|25
2432115|0|1308|7|26
2432116|0|1308|7|27
2432117|0|1308|7|28
2432118|0|1308|7|29
2432119|0|1308|8|1
2432120|0|1308|8|2
2432121|0|1308|8|3
2432122|0|1308|8|4
2432123|0|1308|8|5
2432124|0|1308|8|6
2432125|0|1308|8|7
2432126|0|1308|8|8
2432127|0|1308|8|9
2432128|0|1308|8|10
2432129|0|1308|8|11
2432130|0|1308|8|12
2432131|0|1308|8|13
2432132|0|1308|8|14
2432133|0|1308|8|15
2432134|0|1308|8|16
2432135|0|1308|8|17
2432136|0|1308|8|18
2432137|0|1308|8|19
2432138|0|1308|8|20
2432139|0|1308|8|21
2432140|0|1308|8|22
2432141|0|1308|8|23
2432142|0|1308|8|24
2432143|0|1308|8|25
2432144|0|1308|8|26
2432145|0|1308|8|27
2432146|0|1308|8|28
2432147|0|1308|8|29
2432148|0|1308|8|30
2432149|0|1308|9|1
2432150|0|1308|9|2
2432151|0|1308|9|3
2432152|0|1308|9|4
2432153|0|1308|9|5
2432154|0|1308|9|6
2432155|0|1308|9|7
2432156|0|1308|9|8
2432157|0|1308|9|9
2432158|0|1308|9|10
2432159|0|1308|9|11
2432160|0|1308|9|12
2432161|0|1308|9|13
2432162|0|1308|9|14
2432163|0|1308|9|15
2432164|0|1308|9|16
2432165|0|1308|9|17
2432166|0|1308|9|18
2432167|0|1308|9|19
2432168|0|1308|9|20
2432169|0|1308|9|21
2432170|0|1308|9|22
2432171|0|1308|9|23
2432172|0|1308|9|24
2432173|0|1308|9|25
2432174|0|1308|9|26
2432175|0|1308|9|27
2432176|0|1308|9|28
2432177|0|1308|9|29
2432178|0|1308|10|1
2432179|0|1308|10|2
2432180|0|1308|10|3
2432181|0|1308|10|4
2432182|0|1308|10|5
2432183|0|1308|10|6
2432184|0|1308|10|7
2432185|0|1308|10|8
2432186|0|1308|10|9
