2440808|0|1332|5|7
2440809|0|1332|5|8
2440810|0|1332|5|9
2440811|0|1332|5|10
2440812|0|1332|5|11
2440813|0|1332|5|12
2440814|0|1332|5|13
2440815|0|1332|5|14
2440816|0|1332|5|15
2440817|0|1332|5|16
2440818|0|1332|5|17
2440819|0|1332|5|18
2440820|0|1332|5|19
2440821|0|1332|5|20
2440822|0|1332|5|21
2440823|0|1332|5|22
2440824|0|1332|5|23
2440825|0|1332|5|24
2440826|0|1332|5|25
2440827|0|1332|5|26
2440828|0|1332|5|27
2440829|0|1332|5|28
2440830|0|1332|5|29
2440831|0|1332|6|1
2440832|0|1332|6|2
2440833|0|1332|6|3
2440834|0|1332|6|4
2440835|0|1332|6|5
2440836|0|1332|6|6
2440837|0|1332|6|7
2440838|0|1332|6|8
2440839|0|1332|6|9
2440840|0|1332|6|10
2440841|0|1332|6|11
2440842|0|1332|6|12
2440843|0|1332|6|13
2440844|0|1332|6|14
2440845|0|1332|6|15
2440846|0|1332|6|16
2440847|0|1332|6|17
2440848|0|1332|6|18
2440849|0|1332|6|19
2440850|0|1332|6|20
2440851|0|1332|6|21
2440852|0|1332|6|22
2440853|0|1332|6|23
2440854|0|1332|6|24
2440855|0|1332|6|25
2440856|0|1332|6|26
2440857|0|1332|6|27
2440858|0|1332|6|28
2440859|0|1332|6|29
2440860|0|1332|6|30
2440861|0|1332|7|1
2440862|0|1332|7|2
2440863|0|1332|7|3
2440864|0|1332|7|4
2440865|0|1332|7|5
2440866|0|1332|7|6
2440867|0|1332|7|7
2440868|0|1332|7|8
2440869|0|1332|7|9
2440870|0|1332|7|10
2440871|0|1332|7|11
2440872|0|1332|7|12
2440873|0|1332|7|13
2440874|0|1332|7|14
2440875|0|1332|7|15
2440876|0|1332|7|16
2440877|0|1332|7|17
2440878|0|1332|7|18
2440879|0|1332|7|19
2440880|0|1332|7|20
2440881|0|1332|7|21
2440882|0|1332|7|22
2440883|0|1332|7|23
2440884|0|1332|7|24
2440885|0|1332|7|25
2440886|0|1332|7|26
2440887|0|1332|7|27
2440888|0|1332|7|28
2440889|0|1332|7|29
2440890|0|1332|8|1
2440891|0|1332|8|2
2440892|0|1332|8|3
2440893|0|1332|8|4
2440894|0|1332|8|5
2440895|0|1332|8|6
2440896|0|1332|8|7
2440897|0|1332|8|8
2440898|0|1332|8|9
2440899|0|1332|8|10
2440900|0|1332|8|11
2440901|0|1332|8|12
2440902|0|1332|8|13
2440903|0|1332|8|14
2440904|0|1332|8|15
2440905|0|1332|8|16
2440906|0|1332|8|17
2440907|0|1332|8|18
2440908|0|1332|8|19
2440909|0|1332|8|20
2440910|0|1332|8|21
2440911|0|1332|8|22
2440912|0|1332|8|23
2440913|0|1332|8|24
2440914|0|1332|8|25
2440915|0|1332|8|26
2440916|0|1332|8|27
2440917|0|1332|8|28
2440918|0|1332|8|29
2440919|0|1332|8|30
2440920|0|1332|9|1
2440921|0|1332|9|2
2440922|0|1332|9|3
2440923|0|1332|9|4
2440924|0|1332|9|5
2440925|0|1332|9|6
2440926|0|1332|9|7
2440927|0|1332|9|8
2440928|0|1332|9|9
2440929|0|1332|9|10
2440930|0|1332|9|11
2440931|0|1332|9|12
2440932|0|1332|9|13
2440933|0|1332|9|14
2440934|0|1332|9|15
2440935|0|1332|9|16
2440936|0|1332|9|17
2440937|0|1332|9|18
2440938|0|1332|9|19
2440939|0|1332|9|20
2440940|0|1332|9|21
2440941|0|1332|9|22
2440942|0|1332|9|23
2440943|0|1332|9|24
2440944|0|1332|9|25
2440945|0|1332|9|26
2440946|0|1332|9|27
2440947|0|1332|9|28
2440948|0|1332|9|29
2440949|0|1332|10|1
2440950|0|1332|10|2
2440951|0|1332|10|3
2440952|0|1332|10|4
