2456754|0|1375|13|7
2456755|0|1375|13|8
2456756|0|1375|13|9
2456757|0|1375|13|10
2456758|0|1375|13|11
2456759|0|1375|13|12
2456760|0|1375|13|13
2456761|0|1375|13|14
2456762|0|1375|13|15
2456763|0|1375|13|16
2456764|0|1375|13|17
2456765|0|1376|1|18
2456766|0|1376|1|19
2456767|0|1376|1|20
2456768|0|1376|1|21
2456769|0|1376|1|22
2456770|0|1376|1|23
2456771|0|1376|1|24
2456772|0|1376|1|25
2456773|0|1376|1|26
2456774|0|1376|1|27
2456775|0|1376|1|28
2456776|0|1376|1|29
2456777|0|1376|2|1
2456778|0|1376|2|2
2456779|0|1376|2|3
2456780|0|1376|2|4
2456781|0|1376|2|5
2456782|0|1376|2|6
2456783|0|1376|2|7
2456784|0|1376|2|8
2456785|0|1376|2|9
2456786|0|1376|2|10
2456787|0|1376|2|11
2456788|0|1376|2|12
2456789|0|1376|2|13
2456790|0|1376|2|14
2456791|0|1376|2|15
2456792|0|1376|2|16
2456793|0|1376|2|17
2456794|0|1376|2|18
2456795|0|1376|2|19
2456796|0|1376|2|20
2456797|0|1376|2|21
2456798|0|1376|2|22
2456799|0|1376|2|23
2456800|0|1376|2|24
2456801|0|1376|2|25
2456802|0|1376|2|26
2456803|0|1376|2|27
2456804|0|1376|2|28
2456805|0|1376|2|29
2456806|0|1376|2|30
2456807|0|1376|3|1
2456808|0|1376|3|2
2456809|0|1376|3|3
2456810|0|1376|3|4
2456811|0|1376|3|5
2456812|0|1376|3|6
2456813|0|1376|3|7
2456814|0|1376|3|8
2456815|0|1376|3|9
2456816|0|1376|3|10
2456817|0|1376|3|11
2456818|0|1376|3|12
2456819|0|1376|3|13
2456820|0|1376|3|14
2456821|0|1376|3|15
2456822|0|1376|3|16
2456823|0|1376|3|17
2456824|0|1376|3|18
2456825|0|1376|3|19
2456826|0|1376|3|20
2456827|0|1376|3|21
2456828|0|1376|3|22
2456829|0|1376|3|23
2456830|0|1376|3|24
2456831|0|1376|3|25
2456832|0|1376|3|26
2456833|0|1376|3|27
2456834|0|1376|3|28
2456835|0|1376|3|29
2456836|0|1376|4|1
2456837|0|1376|4|2
2456838|0|1376|4|3
2456839|0|1376|4|4
2456840|0|1376|4|5
2456841|0|1376|4|6
2456842|0|1376|4|7
2456843|0|1376|4|8
2456844|0|1376|4|9
2456845|0|1376|4|10
2456846|0|1376|4|11
2456847|0|1376|4|12
2456848|0|1376|4|13
2456849|0|1376|4|14
2456850|0|1376|4|15
2456851|0|1376|4|16
2456852|0|1376|4|17
2456853|0|1376|4|18
2456854|0|1376|4|19
2456855|0|1376|4|20
2456856|0|1376|4|21
2456857|0|1376|4|22
2456858|0|1376|4|23
2456859|0|1376|4|24
2456860|0|1376|4|25
2456861|0|1376|4|26
2456862|0|1376|4|27
2456863|0|1376|4|28
2456864|0|1376|4|29
2456865|0|1376|4|30
2456866|0|1376|5|1
2456867|0|1376|5|2
2456868|0|1376|5|3
2456869|0|1376|5|4
2456870|0|1376|5|5
2456871|0|1376|5|6
2456872|0|1376|5|7
2456873|0|1376|5|8
2456874|0|1376|5|9
2456875|0|1376|5|10
2456876|0|1376|5|11
2456877|0|1376|5|12
2456878|0|1376|5|13
2456879|0|1376|5|14
2456880|0|1376|5|15
2456881|0|1376|5|16
2456882|0|1376|5|17
2456883|0|1376|5|18
2456884|0|1376|5|19
2456885|0|1376|5|20
2456886|0|1376|5|21
2456887|0|1376|5|22
2456888|0|1376|5|23
2456889|0|1376|5|24
2456890|0|1376|5|25
2456891|0|1376|5|26
2456892|0|1376|5|27
2456893|0|1376|5|28
2456894|0|1376|5|29
2456895|0|1376|6|1
2456896|0|1376|6|2
2456897|0|1376|6|3
2456898|0|1376|6|4
2456899|0|1376|6|5
2456900|0|1376|6|6
2456901|0|1376|6|7
2456902|0|1376|6|8
2456903|0|1376|6|9
2456904|0|1376|6|10
2456905|0|1376|6|11
2456906|0|1376|6|12
2456907|0|1376|6|13
2456908|0|1376|6|14
2456909|0|1376|6|15
2456910|0|1376|6|16
2456911|0|1376|6|17
2456912|0|1376|6|18
2456913|0|1376|6|19
2456914|0|1376|6|20
2456915|0|1376|6|21
2456916|0|1376|6|22
2456917|0|1376|6|23
2456918|0|1376|6|24
2456919|0|1376|6|25
2456920|0|1376|6|26
2456921|0|1376|6|27
2456922|0|1376|6|28
2456923|0|1376|6|29
2456924|0|1376|6|30
2456925|0|1376|7|1
2456926|0|1376|7|2
2456927|0|1376|7|3
2456928|0|1376|7|4
2456929|0|1376|7|5
2456930|0|1376|7|6
2456931|0|1376|7|7
2456932|0|1376|7|8
2456933|0|1376|7|9
2456934|0|1376|7|10
2456935|0|1376|7|11
2456936|0|1376|7|12
2456937|0|1376|7|13
2456938|0|1376|7|14
2456939|0|1376|7|15
2456940|0|1376|7|16
2456941|0|1376|7|17
2456942|0|1376|7|18
2456943|0|1376|7|19
2456944|0|1376|7|20
2456945|0|1376|7|21
2456946|0|1376|7|22
2456947|0|1376|7|23
2456948|0|1376|7|24
2456949|0|1376|7|25
2456950|0|1376|7|26
2456951|0|1376|7|27
2456952|0|1376|7|28
2456953|0|1376|7|29
2456954|0|1376|8|1
2456955|0|1376|8|2
2456956|0|1376|8|3
2456957|0|1376|8|4
2456958|0|1376|8|5
2456959|0|1376|8|6
2456960|0|1376|8|7
2456961|0|1376|8|8
2456962|0|1376|8|9
2456963|0|1376|8|10
2456964|0|1376|8|11
2456965|0|1376|8|12
2456966|0|1376|8|13
2456967|0|1376|8|14
2456968|0|1376|8|15
2456969|0|1376|8|16
2456970|0|1376|8|17
2456971|0|1376|8|18
2456972|0|1376|8|19
2456973|0|1376|8|20
2456974|0|1376|8|21
2456975|0|1376|8|22
2456976|0|1376|8|23
2456977|0|1376|8|24
2456978|0|1376|8|25
2456979|0|1376|8|26
2456980|0|1376|8|27
2456981|0|1376|8|28
2456982|0|1376|8|29
2456983|0|1376|8|30
2456984|0|1376|9|1
2456985|0|1376|9|2
2456986|0|1376|9|3
2456987|0|1376|9|4
2456988|0|1376|9|5
2456989|0|1376|9|6
2456990|0|1376|9|7
2456991|0|1376|9|8
2456992|0|1376|9|9
2456993|0|1376|9|10
2456994|0|1376|9|11
2456995|0|1376|9|12
2456996|0|1376|9|13
2456997|0|1376|9|14
2456998|0|1376|9|15
2456999|0|1376|9|16
2457000|0|1376|9|17
2457001|0|1376|9|18
2457002|0|1376|9|19
2457003|0|1376|9|20
2457004|0|1376|9|21
2457005|0|1376|9|22
2457006|0|1376|9|23
2457007|0|1376|9|24
2457008|0|1376|9|25
2457009|0|1376|9|26
2457010|0|1376|9|27
2457011|0|1376|9|28
2457012|0|1376|9|29
2457013|0|1376|10|1
2457014|0|1376|10|2
2457015|0|1376|10|3
2457016|0|1376|10|4
2457017|0|1376|10|5
2457018|0|1376|10|6
2457019|0|1376|10|7
2457020|0|1376|10|8
2457021|0|1376|10|9
2457022|0|1376|10|10
2457023|0|1376|10|11
