2424755|2|1288|5|19
2424756|2|1288|5|20
2424757|2|1288|5|21
2424758|2|1288|5|22
2424759|2|1288|5|23
2424760|2|1288|5|24
2424761|2|1288|5|25
2424762|2|1288|5|26
2424763|2|1288|5|27
2424764|2|1288|5|28
2424765|2|1288|5|29
2424766|2|1288|6|1
2424767|2|1288|6|2
2424768|2|1288|6|3
2424769|2|1288|6|4
2424770|2|1288|6|5
2424771|2|1288|6|6
2424772|2|1288|6|7
2424773|2|1288|6|8
2424774|2|1288|6|9
2424775|2|1288|6|10
2424776|2|1288|6|11
2424777|2|1288|6|12
2424778|2|1288|6|13
2424779|2|1288|6|14
2424780|2|1288|6|15
2424781|2|1288|6|16
2424782|2|1288|6|17
2424783|2|1288|6|18
2424784|2|1288|6|19
2424785|2|1288|6|20
2424786|2|1288|6|21
2424787|2|1288|6|22
2424788|2|1288|6|23
2424789|2|1288|6|24
2424790|2|1288|6|25
2424791|2|1288|6|26
2424792|2|1288|6|27
2424793|2|1288|6|28
2424794|2|1288|6|29
2424795|2|1288|6|30
2424796|2|1288|7|1
2424797|2|1288|7|2
2424798|2|1288|7|3
2424799|2|1288|7|4
2424800|2|1288|7|5
2424801|2|1288|7|6
2424802|2|1288|7|7
2424803|2|1288|7|8
2424804|2|1288|7|9
2424805|2|1288|7|10
2424806|2|1288|7|11
2424807|2|1288|7|12
2424808|2|1288|7|13
2424809|2|1288|7|14
2424810|2|1288|7|15
2424811|2|1288|7|16
2424812|2|1288|7|17
2424813|2|1288|7|18
2424814|2|1288|7|19
2424815|2|1288|7|20
2424816|2|1288|7|21
2424817|2|1288|7|22
2424818|2|1288|7|23
2424819|2|1288|7|24
2424820|2|1288|7|25
2424821|2|1288|7|26
2424822|2|1288|7|27
2424823|2|1288|7|28
2424824|2|1288|7|29
2424825|2|1288|8|1
2424826|2|1288|8|2
2424827|2|1288|8|3
2424828|2|1288|8|4
2424829|2|1288|8|5
2424830|2|1288|8|6
2424831|2|1288|8|7
2424832|2|1288|8|8
2424833|2|1288|8|9
2424834|2|1288|8|10
2424835|2|1288|8|11
2424836|2|1288|8|12
2424837|2|1288|8|13
2424838|2|1288|8|14
2424839|2|1288|8|15
2424840|2|1288|8|16
2424841|2|1288|8|17
2424842|2|1288|8|18
2424843|2|1288|8|19
2424844|2|1288|8|20
2424845|2|1288|8|21
2424846|2|1288|8|22
2424847|2|1288|8|23
2424848|2|1288|8|24
2424849|2|1288|8|25
2424850|2|1288|8|26
2424851|2|1288|8|27
2424852|2|1288|8|28
2424853|2|1288|8|29
2424854|2|1288|8|30
2424855|2|1288|9|1
2424856|2|1288|9|2
2424857|2|1288|9|3
2424858|2|1288|9|4
2424859|2|1288|9|5
2424860|2|1288|9|6
2424861|2|1288|9|7
2424862|2|1288|9|8
2424863|2|1288|9|9
2424864|2|1288|9|10
2424865|2|1288|9|11
2424866|2|1288|9|12
2424867|2|1288|9|13
2424868|2|1288|9|14
2424869|2|1288|9|15
2424870|2|1288|9|16
2424871|2|1288|9|17
2424872|2|1288|9|18
2424873|2|1288|9|19
2424874|2|1288|9|20
2424875|2|1288|9|21
2424876|2|1288|9|22
2424877|2|1288|9|23
2424878|2|1288|9|24
2424879|2|1288|9|25
2424880|2|1288|9|26
2424881|2|1288|9|27
