2444712|0|1343|1|13
2444713|0|1343|1|14
2444714|0|1343|1|15
2444715|0|1343|1|16
2444716|0|1343|1|17
2444717|0|1343|1|18
2444718|0|1343|1|19
2444719|0|1343|1|20
2444720|0|1343|1|21
2444721|0|1343|1|22
2444722|0|1343|1|23
2444723|0|1343|1|24
2444724|0|1343|1|25
2444725|0|1343|1|26
2444726|0|1343|1|27
2444727|0|1343|1|28
2444728|0|1343|1|29
2444729|0|1343|2|1
2444730|0|1343|2|2
2444731|0|1343|2|3
2444732|0|1343|2|4
2444733|0|1343|2|5
2444734|0|1343|2|6
2444735|0|1343|2|7
2444736|0|1343|2|8
2444737|0|1343|2|9
2444738|0|1343|2|10
2444739|0|1343|2|11
2444740|0|1343|2|12
2444741|0|1343|2|13
2444742|0|1343|2|14
2444743|0|1343|2|15
2444744|0|1343|2|16
2444745|0|1343|2|17
2444746|0|1343|2|18
2444747|0|1343|2|19
2444748|0|1343|2|20
2444749|0|1343|2|21
2444750|0|1343|2|22
2444751|0|1343|2|23
2444752|0|1343|2|24
2444753|0|1343|2|25
2444754|0|1343|2|26
2444755|0|1343|2|27
2444756|0|1343|2|28
2444757|0|1343|2|29
2444758|0|1343|2|30
2444759|0|1343|3|1
2444760|0|1343|3|2
2444761|0|1343|3|3
2444762|0|1343|3|4
2444763|0|1343|3|5
2444764|0|1343|3|6
2444765|0|1343|3|7
2444766|0|1343|3|8
2444767|0|1343|3|9
2444768|0|1343|3|10
2444769|0|1343|3|11
2444770|0|1343|3|12
2444771|0|1343|3|13
2444772|0|1343|3|14
2444773|0|1343|3|15
2444774|0|1343|3|16
2444775|0|1343|3|17
2444776|0|1343|3|18
2444777|0|1343|3|19
2444778|0|1343|3|20
2444779|0|1343|3|21
2444780|0|1343|3|22
2444781|0|1343|3|23
2444782|0|1343|3|24
2444783|0|1343|3|25
2444784|0|1343|3|26
2444785|0|1343|3|27
2444786|0|1343|3|28
2444787|0|1343|3|29
2444788|0|1343|4|1
2444789|0|1343|4|2
2444790|0|1343|4|3
2444791|0|1343|4|4
2444792|0|1343|4|5
2444793|0|1343|4|6
2444794|0|1343|4|7
2444795|0|1343|4|8
2444796|0|1343|4|9
2444797|0|1343|4|10
2444798|0|1343|4|11
2444799|0|1343|4|12
2444800|0|1343|4|13
2444801|0|1343|4|14
2444802|0|1343|4|15
2444803|0|1343|4|16
2444804|0|1343|4|17
2444805|0|1343|4|18
2444806|0|1343|4|19
2444807|0|1343|4|20
2444808|0|1343|4|21
2444809|0|1343|4|22
2444810|0|1343|4|23
2444811|0|1343|4|24
2444812|0|1343|4|25
2444813|0|1343|4|26
2444814|0|1343|4|27
2444815|0|1343|4|28
2444816|0|1343|4|29
2444817|0|1343|4|30
2444818|0|1343|5|1
2444819|0|1343|5|2
2444820|0|1343|5|3
2444821|0|1343|5|4
2444822|0|1343|5|5
2444823|0|1343|5|6
2444824|0|1343|5|7
2444825|0|1343|5|8
2444826|0|1343|5|9
2444827|0|1343|5|10
2444828|0|1343|5|11
2444829|0|1343|5|12
2444830|0|1343|5|13
2444831|0|1343|5|14
2444832|0|1343|5|15
2444833|0|1343|5|16
2444834|0|1343|5|17
2444835|0|1343|5|18
2444836|0|1343|5|19
2444837|0|1343|5|20
2444838|0|1343|5|21
2444839|0|1343|5|22
2444840|0|1343|5|23
2444841|0|1343|5|24
2444842|0|1343|5|25
2444843|0|1343|5|26
2444844|0|1343|5|27
2444845|0|1343|5|28
2444846|0|1343|5|29
2444847|0|1343|6|1
2444848|0|1343|6|2
2444849|0|1343|6|3
2444850|0|1343|6|4
2444851|0|1343|6|5
2444852|0|1343|6|6
2444853|0|1343|6|7
2444854|0|1343|6|8
2444855|0|1343|6|9
2444856|0|1343|6|10
2444857|0|1343|6|11
2444858|0|1343|6|12
2444859|0|1343|6|13
2444860|0|1343|6|14
2444861|0|1343|6|15
2444862|0|1343|6|16
2444863|0|1343|6|17
2444864|0|1343|6|18
2444865|0|1343|6|19
2444866|0|1343|6|20
2444867|0|1343|6|21
2444868|0|1343|6|22
2444869|0|1343|6|23
2444870|0|1343|6|24
2444871|0|1343|6|25
2444872|0|1343|6|26
2444873|0|1343|6|27
2444874|0|1343|6|28
2444875|0|1343|6|29
2444876|0|1343|6|30
2444877|0|1343|7|1
2444878|0|1343|7|2
2444879|0|1343|7|3
2444880|0|1343|7|4
2444881|0|1343|7|5
2444882|0|1343|7|6
2444883|0|1343|7|7
2444884|0|1343|7|8
2444885|0|1343|7|9
2444886|0|1343|7|10
2444887|0|1343|7|11
2444888|0|1343|7|12
2444889|0|1343|7|13
2444890|0|1343|7|14
2444891|0|1343|7|15
2444892|0|1343|7|16
2444893|0|1343|7|17
2444894|0|1343|7|18
2444895|0|1343|7|19
2444896|0|1343|7|20
2444897|0|1343|7|21
2444898|0|1343|7|22
2444899|0|1343|7|23
2444900|0|1343|7|24
2444901|0|1343|7|25
2444902|0|1343|7|26
2444903|0|1343|7|27
2444904|0|1343|7|28
2444905|0|1343|7|29
2444906|0|1343|8|1
2444907|0|1343|8|2
2444908|0|1343|8|3
2444909|0|1343|8|4
2444910|0|1343|8|5
2444911|0|1343|8|6
2444912|0|1343|8|7
2444913|0|1343|8|8
2444914|0|1343|8|9
2444915|0|1343|8|10
2444916|0|1343|8|11
2444917|0|1343|8|12
2444918|0|1343|8|13
2444919|0|1343|8|14
2444920|0|1343|8|15
2444921|0|1343|8|16
2444922|0|1343|8|17
2444923|0|1343|8|18
2444924|0|1343|8|19
2444925|0|1343|8|20
2444926|0|1343|8|21
2444927|0|1343|8|22
2444928|0|1343|8|23
2444929|0|1343|8|24
2444930|0|1343|8|25
2444931|0|1343|8|26
2444932|0|1343|8|27
2444933|0|1343|8|28
2444934|0|1343|8|29
2444935|0|1343|8|30
2444936|0|1343|9|1
2444937|0|1343|9|2
2444938|0|1343|9|3
2444939|0|1343|9|4
2444940|0|1343|9|5
2444941|0|1343|9|6
2444942|0|1343|9|7
2444943|0|1343|9|8
2444944|0|1343|9|9
2444945|0|1343|9|10
2444946|0|1343|9|11
2444947|0|1343|9|12
2444948|0|1343|9|13
2444949|0|1343|9|14
2444950|0|1343|9|15
2444951|0|1343|9|16
2444952|0|1343|9|17
2444953|0|1343|9|18
2444954|0|1343|9|19
2444955|0|1343|9|20
2444956|0|1343|9|21
2444957|0|1343|9|22
2444958|0|1343|9|23
2444959|0|1343|9|24
2444960|0|1343|9|25
2444961|0|1343|9|26
2444962|0|1343|9|27
2444963|0|1343|9|28
2444964|0|1343|9|29
2444965|0|1343|10|1
2444966|0|1343|10|2
2444967|0|1343|10|3
2444968|0|1343|10|4
2444969|0|1343|10|5
2444970|0|1343|10|6
