2424120|0|1286|9|5
2424121|0|1286|9|6
2424122|0|1286|9|7
2424123|0|1286|9|8
2424124|0|1286|9|9
2424125|0|1286|9|10
2424126|0|1286|9|11
2424127|0|1286|9|12
2424128|0|1286|9|13
2424129|0|1286|9|14
2424130|0|1286|9|15
2424131|0|1286|9|16
2424132|0|1286|9|17
2424133|0|1286|9|18
2424134|0|1286|9|19
2424135|0|1286|9|20
2424136|0|1286|9|21
2424137|0|1286|9|22
2424138|0|1286|9|23
2424139|0|1286|9|24
2424140|0|1286|9|25
2424141|0|1286|9|26
2424142|0|1286|9|27
2424143|0|1286|9|28
2424144|0|1286|9|29
2424145|0|1286|10|1
2424146|0|1286|10|2
2424147|0|1286|10|3
2424148|0|1286|10|4
2424149|0|1286|10|5
2424150|0|1286|10|6
2424151|0|1286|10|7
