2459984|0|0|0|1|0|0|0|0|0|0|1|1|0|3|1|1|4
2459985|0|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459986|0|0|0|0|0|0|0|0|0|1|0|0|0|3|6|1|4
2459987|2|0|0|0|0|1|0|0|0|0|0|0|1|3|5|1|4
2459988|1|0|1|0|1|0|0|0|0|0|0|0|0|3|4|1|4
2459989|0|0|1|0|0|0|0|0|0|0|0|0|0|3|3|1|4
2459990|0|1|0|1|0|0|1|0|0|0|0|0|0|3|2|1|4
2459991|0|0|0|1|0|0|0|0|0|0|0|0|0|3|1|1|4
2459992|0|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459993|2|0|0|0|0|0|0|0|0|0|0|0|0|3|6|1|4
2459994|1|0|0|0|0|0|0|0|0|0|0|0|0|3|5|1|4
2459995|0|1|0|0|0|1|0|1|1|0|0|0|0|0|4|1|4
2459996|0|0|0|0|0|0|0|0|0|1|1|0|0|0|3|1|4
2459997|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|4
2459998|0|1|2|0|0|0|0|0|0|0|0|0|1|0|1|1|4
2459999|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|1|4
2460000|0|0|0|1|0|0|0|0|0|0|0|0|0|0|6|1|4
2460001|2|0|0|0|0|1|0|0|0|0|0|0|0|0|5|1|4
2460002|1|1|0|0|1|0|0|0|0|0|0|0|0|0|4|1|4
2460003|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460004|0|0|1|0|0|0|1|0|0|1|0|0|0|0|2|1|4
2460005|0|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|4
2460006|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|4
2460007|0|0|0|1|0|0|0|0|0|0|0|0|0|0|6|1|4
2460008|2|0|0|0|0|0|0|0|0|0|0|0|0|0|5|1|4
2460009|1|1|0|0|0|0|0|0|0|0|0|0|0|0|4|1|4
2460010|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460011|0|0|1|0|0|0|0|0|0|0|1|0|0|0|2|1|4
2460012|0|1|2|0|0|0|0|0|0|1|0|0|0|0|1|1|4
2460013|0|0|0|1|1|0|0|0|1|0|0|0|1|0|0|1|4
2460014|0|0|0|1|0|0|0|0|0|0|0|1|0|0|6|1|4
2460015|0|0|0|0|0|0|1|0|0|0|0|0|0|0|5|1|4
2460016|2|1|0|0|0|0|0|0|0|0|0|0|0|0|4|1|4
2460017|1|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460018|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|4
2460019|0|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|4
2460020|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|4
2460021|0|0|0|1|0|0|0|0|0|0|0|0|0|0|6|1|4
2460022|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|1|4
2460023|2|1|0|0|0|0|0|0|0|0|0|0|0|0|4|1|4
2460024|1|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460025|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|4
2460026|0|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|4
2460027|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|1|4
2460028|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|1|4
2460029|0|0|1|1|1|0|0|0|0|0|0|1|0|0|5|1|4
2460030|0|0|0|1|0|0|0|0|0|0|1|0|0|0|4|1|4
2460031|2|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460032|1|0|0|0|0|1|0|0|0|0|0|0|1|0|2|1|4
2460033|0|1|0|0|0|1|1|1|0|1|0|0|0|0|1|1|4
2460034|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|4
2460035|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|1|4
2460036|0|0|1|1|0|0|0|0|0|0|0|0|0|0|5|1|4
2460037|0|0|0|1|0|0|0|0|0|0|0|0|0|0|4|1|4
2460038|2|0|0|0|0|0|0|0|0|0|0|0|0|0|3|1|4
2460039|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|4
2460040|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|4
2460041|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|4
2460042|0|1|0|0|0|1|0|0|1|0|0|0|0|0|6|1|4
2460043|0|0|1|1|0|0|0|0|0|0|0|0|0|0|5|1|4
2460044|0|0|0|1|0|0|0|0|0|0|0|1|0|0|4|1|4
2460045|0|0|0|0|0|0|0|0|1|0|1|0|0|0|3|1|4
2460046|2|0|0|0|1|0|0|0|0|0|0|0|0|0|2|1|4
2460047|1|1|0|0|0|0|0|0|0|0|0|0|1|0|1|1|4
2460048|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|4
2460049|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|1|4
2460050|0|0|1|1|0|0|0|0|0|1|0|0|0|0|5|1|4
2460051|0|0|0|1|0|0|1|0|0|0|0|0|0|0|4|1|4
2460052|2|0|0|0|0|0|0|0|0|0|0|0|0|0|4|2|5
2460053|1|0|0|0|0|0|0|0|0|0|0|0|0|0|3|2|5
2460054|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|5
2460055|0|1|0|0|0|0|0|0|0|1|0|0|0|0|1|2|5
2460056|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|2|5
2460057|0|1|0|0|0|0|0|0|0|0|1|0|0|0|6|2|5
2460058|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|2|5
2460059|0|0|0|1|0|0|0|0|1|0|0|1|0|0|4|2|5
2460060|2|0|0|1|1|0|0|0|0|0|0|0|0|0|3|2|5
2460061|1|0|1|0|0|0|0|0|0|0|0|0|1|0|2|2|5
2460062|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|2|5
2460063|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|2|5
2460064|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|2|5
2460065|0|0|0|0|0|0|1|0|0|0|0|0|0|0|5|2|5
2460066|0|0|0|1|0|0|0|0|0|0|0|0|0|0|4|2|5
2460067|2|0|0|1|0|0|0|0|0|0|0|0|0|0|3|2|5
2460068|1|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|5
2460069|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|2|5
2460070|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|2|5
2460071|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|2|5
2460072|0|0|0|0|0|0|0|0|0|1|1|0|0|0|5|2|5
2460073|0|0|0|1|0|0|0|0|0|0|0|0|0|0|4|2|5
2460074|0|0|0|1|0|0|0|1|1|0|0|1|0|0|3|2|5
2460075|2|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|5
2460076|1|1|0|0|0|0|1|1|0|0|0|0|1|0|1|2|5
2460077|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|2|5
2460078|0|1|0|0|0|0|0|0|0|0|0|0|0|0|6|2|5
2460079|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|2|5
2460080|0|0|0|1|0|0|0|0|0|0|0|0|0|0|4|2|5
2460081|0|0|0|1|0|0|0|0|0|0|0|0|0|0|3|2|5
2460082|2|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|5
2460083|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|2|5
2460084|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|2|5
2460085|0|0|0|0|0|0|0|0|0|0|0|0|1|1|6|2|5
2460086|0|0|1|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460087|0|0|1|0|0|1|0|1|0|1|0|0|0|1|4|2|5
2460088|0|1|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460089|0|0|0|1|0|0|0|0|0|0|0|1|0|1|2|2|5
2460090|2|1|0|1|0|0|0|0|0|0|0|0|0|1|1|2|5
2460091|1|0|0|0|0|0|0|0|0|0|1|0|0|1|0|2|5
2460092|0|0|0|0|0|0|0|0|0|0|0|0|0|1|6|2|5
2460093|0|0|1|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460094|0|0|1|0|0|0|1|0|0|0|0|0|0|1|4|2|5
2460095|0|1|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460096|0|0|0|1|0|0|0|0|0|0|0|0|0|1|2|2|5
2460097|2|1|0|1|0|0|0|0|0|0|0|0|0|1|1|2|5
2460098|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|2|5
2460099|0|0|0|0|0|0|0|0|1|0|0|0|0|1|6|2|5
2460100|0|0|1|0|0|0|0|0|1|0|0|0|1|1|5|2|5
2460101|0|0|1|0|1|0|0|0|0|1|0|0|0|1|4|2|5
2460102|0|1|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460103|0|0|0|1|0|0|0|0|1|0|0|0|0|1|2|2|5
2460104|0|1|0|1|0|1|0|0|1|0|0|1|0|1|1|2|5
2460105|2|0|0|0|0|0|1|1|1|0|0|0|0|1|0|2|5
2460106|1|0|0|0|0|0|0|1|0|0|1|0|0|1|6|2|5
2460107|0|0|1|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460108|0|0|1|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460109|0|1|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460110|0|0|0|1|0|0|0|0|0|0|0|0|0|1|2|2|5
2460111|0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|2|5
2460112|2|0|0|0|0|0|0|0|0|0|0|0|0|1|0|2|5
2460113|1|0|0|0|0|0|0|0|0|0|0|0|0|1|6|2|5
2460114|0|1|0|0|0|1|0|1|1|0|0|1|0|1|5|2|5
2460115|0|0|0|0|0|0|0|0|0|1|0|0|1|1|4|2|5
2460116|0|0|1|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460117|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460118|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460119|0|0|0|1|0|0|0|0|0|0|1|0|0|1|0|2|5
2460120|2|0|0|1|0|1|0|0|0|0|0|0|0|1|6|2|5
2460121|1|1|0|0|1|0|0|0|0|0|0|0|0|1|5|2|5
2460122|0|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460123|0|0|1|0|0|0|1|0|0|1|0|0|0|1|3|2|5
2460124|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460125|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460126|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460127|2|0|0|1|0|0|0|0|0|0|0|0|0|1|6|2|5
2460128|1|1|0|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460129|0|0|0|0|0|0|0|0|0|0|0|1|0|1|4|2|5
2460130|0|0|1|0|0|0|0|0|0|0|0|0|1|1|3|2|5
2460131|0|1|2|0|0|0|0|0|0|1|0|0|0|1|2|2|5
2460132|0|0|0|0|1|0|0|0|1|0|0|0|0|1|1|2|5
2460133|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460134|0|0|0|1|0|0|1|0|0|0|1|0|0|1|6|2|5
2460135|2|1|0|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460136|1|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460137|0|0|1|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460138|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460139|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460140|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460141|0|0|0|1|0|0|0|0|0|0|0|0|0|1|6|2|5
2460142|2|1|0|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460143|1|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460144|0|0|1|0|0|0|0|0|0|0|0|1|0|1|3|2|5
2460145|0|1|2|0|1|0|0|0|0|0|0|0|1|1|2|2|5
2460146|0|0|0|0|0|0|0|0|1|0|0|0|0|1|1|2|5
2460147|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460148|0|0|0|1|1|0|0|0|0|0|0|0|0|1|6|2|5
2460149|0|1|0|0|0|0|0|0|0|0|1|0|0|1|5|2|5
2460150|2|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460151|1|0|1|0|0|1|0|0|0|0|0|0|0|1|3|2|5
2460152|0|1|2|0|0|1|1|1|0|1|0|0|0|1|2|2|5
2460153|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460154|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460155|0|0|0|1|0|0|0|0|0|0|0|0|0|1|6|2|5
2460156|0|1|0|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460157|2|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460158|1|0|1|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460159|0|1|2|0|0|0|0|0|0|0|0|1|0|1|2|2|5
2460160|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|5
2460161|0|0|0|1|0|1|0|0|1|0|0|0|0|1|0|2|5
2460162|0|0|0|1|0|0|0|0|0|0|0|0|0|1|6|2|5
2460163|0|1|0|0|0|0|0|0|0|0|0|0|0|1|5|2|5
2460164|0|0|0|0|0|0|0|0|1|0|1|0|0|1|4|2|5
2460165|2|0|1|0|1|0|0|0|0|0|0|0|0|1|3|2|5
2460166|1|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460167|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460168|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|2|5
2460169|0|0|0|1|0|0|0|0|0|1|0|0|0|1|6|2|5
2460170|0|1|0|0|0|0|1|0|0|0|0|0|0|1|5|2|5
2460171|0|0|0|0|0|0|0|0|0|0|0|0|0|1|4|2|5
2460172|2|0|1|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460173|1|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460174|0|0|1|0|0|0|0|0|0|0|0|1|0|1|1|2|5
2460175|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|2|5
2460176|0|0|1|0|0|0|0|0|0|0|0|0|0|1|6|2|5
2460177|0|0|0|1|0|0|0|0|0|0|0|0|0|1|5|2|5
2460178|0|0|0|1|0|0|0|0|0|0|0|0|0|1|4|2|5
2460179|0|0|0|0|0|0|0|1|1|0|0|0|0|1|3|2|5
2460180|2|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460181|1|0|1|0|0|0|1|1|0|0|0|0|0|1|1|2|5
2460182|0|1|0|0|0|0|0|0|0|0|0|0|1|1|0|2|5
2460183|0|0|1|0|0|0|0|0|0|0|1|0|0|1|6|2|5
2460184|0|0|0|1|0|0|0|0|0|0|0|0|0|1|5|2|5
2460185|0|0|0|1|0|0|0|0|0|1|0|0|0|1|4|2|5
2460186|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460187|2|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460188|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460189|0|1|0|0|1|0|0|0|0|0|0|1|0|1|0|2|5
2460190|0|0|1|0|0|0|0|0|0|1|0|0|0|1|6|2|5
2460191|0|0|0|1|0|0|0|0|0|0|0|0|0|1|5|2|5
2460192|0|0|0|1|0|1|0|1|0|0|0|0|0|1|4|2|5
2460193|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460194|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460195|2|0|1|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460196|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|2|5
2460197|0|0|1|0|0|0|0|0|0|0|0|0|1|1|6|2|5
2460198|0|0|0|1|0|0|0|0|0|0|1|0|0|1|5|2|5
2460199|0|0|0|1|0|0|1|0|0|0|0|0|0|1|4|2|5
2460200|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|2|5
2460201|2|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|5
2460202|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|2|5
2460203|0|0|1|0|1|0|0|0|0|0|0|0|0|2|0|2|5
2460204|0|1|0|0|0|0|0|0|0|0|0|1|0|2|6|2|5
2460205|0|0|0|0|0|0|0|0|0|0|0|0|1|2|5|2|5
2460206|0|0|0|0|0|1|0|1|0|1|0|0|0|2|4|2|5
2460207|0|0|0|1|0|0|0|0|0|0|0|0|0|2|3|2|5
2460208|0|0|1|1|0|0|0|0|0|0|0|0|0|2|2|2|5
2460209|2|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|5
2460210|1|0|1|0|0|0|0|0|0|0|1|0|0|2|0|2|5
2460211|0|1|0|0|0|0|0|0|0|0|0|0|0|2|6|2|5
2460212|0|0|0|0|0|0|0|0|0|0|0|0|0|2|5|2|5
2460213|0|0|0|0|0|0|1|0|0|0|0|0|0|2|4|2|5
2460214|0|0|0|1|0|0|0|0|0|0|0|0|0|2|3|2|5
2460215|0|0|1|1|0|0|0|0|0|0|0|0|0|2|2|2|5
2460216|2|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|5
2460217|1|0|1|0|0|0|0|0|0|0|0|0|0|2|0|2|5
2460218|0|1|0|0|0|0|0|0|1|0|0|0|0|2|6|2|5
2460219|0|0|0|0|0|0|0|0|1|0|0|1|0|2|5|2|5
2460220|0|0|0|0|1|0|0|0|0|1|0|0|1|2|4|2|5
2460221|0|0|0|1|0|0|0|0|0|0|0|0|0|2|3|2|5
2460222|0|0|1|1|0|0|0|0|1|0|0|0|0|2|2|2|5
2460223|0|1|0|0|0|1|0|0|1|0|0|0|0|2|1|2|5
2460224|2|0|1|0|0|0|1|1|1|0|0|0|0|2|0|2|5
2460225|1|1|0|0|0|0|0|1|0|0|1|0|0|2|6|2|5
2460226|0|0|0|0|0|0|0|0|0|0|0|0|0|2|5|2|5
2460227|0|0|0|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460228|0|0|0|1|0|0|0|0|0|0|0|0|0|2|3|2|5
2460229|0|0|1|1|0|0|0|0|0|0|0|0|0|2|2|2|5
2460230|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|5
2460231|2|0|1|0|0|0|0|0|0|0|0|0|0|2|0|2|5
2460232|1|1|0|0|0|0|0|0|0|0|0|0|0|2|6|2|5
2460233|0|0|1|0|0|1|0|1|1|0|0|0|0|2|5|2|5
2460234|0|0|1|0|0|0|0|0|0|1|0|1|0|2|4|2|5
2460235|0|1|0|0|0|0|0|0|0|0|0|0|1|2|3|2|5
2460236|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|5
2460237|0|1|0|1|0|0|0|0|0|0|0|0|0|2|1|2|5
2460238|0|0|0|1|0|0|0|0|0|0|0|0|0|2|0|2|5
2460239|2|0|0|0|0|1|0|0|0|0|0|0|0|2|6|2|5
2460240|1|0|1|0|1|0|0|0|0|0|0|0|0|2|5|2|5
2460241|0|0|1|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460242|0|1|0|0|0|0|1|0|0|1|0|0|0|2|3|2|5
2460243|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|5
2460244|0|1|0|1|0|0|0|0|0|0|1|0|0|2|1|2|5
2460245|0|0|0|1|0|0|0|0|0|0|0|0|0|2|0|2|5
2460246|2|0|0|0|0|0|0|0|0|0|0|0|0|2|6|2|5
2460247|1|0|1|0|0|0|0|0|0|0|0|0|0|2|5|2|5
2460248|0|0|1|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460249|0|1|0|0|0|0|0|0|0|0|0|1|0|2|3|2|5
2460250|0|0|0|0|0|0|0|0|0|1|0|0|1|2|2|2|5
2460251|0|1|0|1|1|0|0|0|1|0|0|0|0|2|1|2|5
2460252|0|0|0|1|0|0|0|0|0|0|0|0|0|2|0|2|5
2460253|0|0|0|0|0|0|1|0|0|0|0|0|0|2|6|2|5
2460254|2|0|1|0|0|0|0|0|0|0|0|0|0|2|5|2|5
2460255|1|0|1|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460256|0|1|0|0|0|0|0|0|0|0|0|0|0|2|3|2|5
2460257|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|5
2460258|0|1|0|1|0|0|0|0|0|0|0|0|0|2|1|2|5
2460259|0|0|0|1|0|0|0|0|0|0|1|0|0|2|0|2|5
2460260|2|0|0|0|0|0|0|0|0|0|0|0|0|2|6|2|5
2460261|1|0|1|0|0|0|0|0|0|0|0|0|0|2|5|2|5
2460262|0|0|0|0|0|0|0|0|0|1|0|0|0|2|4|2|5
2460263|0|0|1|0|0|0|0|0|0|0|0|0|0|2|3|2|5
2460264|0|1|2|0|0|0|0|0|0|0|0|1|0|2|2|2|5
2460265|0|0|0|0|1|0|0|0|1|0|0|0|0|2|1|2|5
2460266|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|2|5
2460267|0|0|0|1|0|0|1|0|0|0|0|0|0|2|6|2|5
2460268|2|1|0|1|0|0|0|0|0|0|0|0|0|2|5|2|5
2460269|1|0|0|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460270|0|0|1|0|0|0|0|0|0|0|0|0|0|2|3|2|5
2460271|0|1|2|0|0|0|0|0|0|0|1|0|0|2|2|2|5
2460272|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|5
2460273|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|2|5
2460274|0|0|0|1|0|0|0|0|0|0|0|0|0|2|6|2|5
2460275|2|1|0|1|0|0|0|0|0|0|0|0|0|2|5|2|5
2460276|1|0|0|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460277|0|0|1|0|0|0|0|0|0|0|0|0|0|2|3|2|5
2460278|0|1|2|0|1|0|0|0|0|0|0|0|0|2|2|2|5
2460279|0|0|0|0|0|0|0|0|1|0|0|1|0|2|1|2|5
2460280|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|2|5
2460281|0|0|0|1|1|0|0|0|0|0|0|0|1|2|6|2|5
2460282|0|1|0|1|0|0|0|0|0|1|0|0|0|2|5|2|5
2460283|2|0|0|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460284|1|0|1|0|0|1|0|0|0|0|0|0|0|2|3|2|5
2460285|0|1|2|0|0|1|1|1|0|0|0|0|0|2|2|2|5
2460286|0|0|0|0|0|0|0|0|0|0|1|0|0|2|1|2|5
2460287|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|2|5
2460288|0|0|0|1|0|0|0|0|0|0|0|0|0|2|6|2|5
2460289|0|1|0|1|0|0|0|0|0|0|0|0|0|2|5|2|5
2460290|2|0|0|0|0|0|0|0|0|0|0|0|0|2|4|2|5
2460291|1|0|1|0|0|0|0|0|0|0|0|0|0|2|3|2|5
2460292|0|1|0|0|0|0|0|0|0|0|0|0|1|3|2|2|5
2460293|0|0|1|0|0|0|0|0|0|1|1|0|0|3|1|2|5
2460294|0|1|0|0|0|1|0|0|1|0|0|1|0|3|0|2|5
2460295|0|0|1|1|0|0|0|0|0|0|0|0|0|3|6|2|5
2460296|0|0|0|1|0|0|0|0|0|0|0|0|0|3|5|2|5
2460297|0|0|0|0|0|0|0|0|1|0|0|0|0|3|4|2|5
2460298|2|0|0|0|1|0|0|0|0|0|0|0|0|3|3|2|5
2460299|1|1|0|0|0|0|0|0|0|0|0|0|0|3|2|2|5
2460300|0|0|1|0|0|0|0|0|0|0|0|0|0|3|1|2|5
2460301|0|1|0|0|0|0|0|0|0|0|0|0|0|3|0|2|5
2460302|0|0|1|1|0|0|0|0|0|0|0|0|0|3|6|2|5
2460303|0|0|0|1|0|0|1|0|0|0|0|0|0|3|5|2|5
2460304|0|0|0|0|0|0|0|0|0|0|0|0|0|3|4|2|5
2460305|2|0|0|0|0|0|0|0|0|0|0|0|0|3|3|2|5
2460306|1|1|0|0|0|0|0|0|0|0|0|0|0|3|2|2|5
2460307|0|0|1|0|0|0|0|0|0|0|0|0|1|3|1|2|5
2460308|0|1|0|0|0|0|0|0|0|0|1|0|0|3|0|2|5
2460309|0|0|1|1|0|0|0|0|0|0|0|1|0|3|6|2|5
2460310|0|0|0|1|0|0|0|0|0|1|0|0|0|3|5|2|5
